Index,Timestamp,Value
103030,139148085,1444
103031,139148157,1440
103032,139148229,1443
103033,139148301,1441
103034,139148373,1441
103035,139148446,1440
103036,139148517,1441
103037,139148590,1443
103038,139148662,1447
103039,139148734,1450
103040,139259626,1442
103041,139259698,1442
103042,139259771,1441
103043,139259843,1443
103044,139259915,1443
103045,139259987,1445
103046,139260059,1445
103047,139260132,1440
103048,139260203,1444
103049,139260276,1442
103050,139260348,1442
103051,139260420,1448
103052,139260492,1442
103053,139260564,1445
103054,139260636,1442
103055,139260708,1442
103056,139260781,1442
103057,139260853,1445
103058,139260925,1442
103059,139260997,1447
103060,139261069,1442
103061,139261141,1445
103062,139261213,1440
103063,139261286,1440
103064,139261358,1446
103065,139261430,1445
103066,139261502,1447
103067,139261574,1444
103068,139261647,1439
103069,139261718,1443
103070,139261791,1443
103071,139261863,1445
103072,139261935,1442
103073,139262007,1445
103074,139262079,1445
103075,139262151,1441
103076,139262223,1440
103077,139262296,1443
103078,139262368,1441
103079,139262440,1444
103080,139262512,1441
103081,139262584,1443
103082,139262656,1442
103083,139262728,1440
103084,139262801,1441
103085,139262873,1443
103086,139262945,1447
103087,139263017,1443
103088,139263089,1443
103089,139263161,1440
103090,139263233,1439
103091,139263306,1442
103092,139263378,1444
103093,139263450,1443
103094,139263522,1444
103095,139263594,1444
103096,139263666,1442
103097,139263738,1443
103098,139263811,1440
103099,139245413,1442
103100,139245486,1444
103101,139245558,1443
103102,139245630,1444
103103,139245702,1446
103104,139245774,1445
103105,139245846,1442
103106,139245918,1440
103107,139245990,1442
103108,139246063,1444
103109,139246135,1445
103110,139246207,1444
103111,139246279,1446
103112,139246351,1442
103113,139246424,1440
103114,139246496,1444
103115,139246568,1443
103116,139246640,1443
103117,139246712,1444
103118,139246784,1441
103119,139246857,1440
103120,139246928,1442
103121,139247001,1444
103122,139247073,1443
103123,139247145,1441
103124,139247217,1444
103125,139247289,1445
103126,139247361,1442
103127,139247433,1443
103128,139247506,1442
103129,139247578,1443
103130,139247650,1446
103131,139247722,1442
103132,139247794,1441
103133,139247866,1440
103134,139247939,1440
103135,139248011,1444
103136,139248082,1440
103137,139248155,1444
103138,139248227,1445
103139,139248299,1445
103140,139248371,1442
103141,139248444,1445
103142,139248516,1443
103143,139248588,1443
103144,139248660,1444
103145,139248732,1444
103146,139248804,1442
103147,139248876,1442
103148,139248948,1442
103149,139249021,1442
103150,139249093,1445
103151,139249165,1446
103152,139249237,1448
103153,139249309,1443
103154,139249381,1444
103155,139249454,1443
103156,139249526,1443
103157,139249598,1446
103158,139249670,1443
103159,139249742,1442
103160,139249814,1440
103161,139249886,1441
103162,139249959,1445
103163,139250031,1446
103164,139250103,1446
103165,139250175,1442
103166,139250247,1445
103167,139250319,1442
103168,139527422,1443
103169,139527494,1444
103170,139527566,1442
103171,139527638,1451
103172,139527710,1444
103173,139527782,1442
103174,139527854,1443
103175,139527927,1445
103176,139527999,1445
103177,139528071,1446
103178,139528143,1443
103179,139528215,1442
103180,139528287,1439
103181,139528359,1440
103182,139528431,1440
103183,139528504,1448
103184,139528576,1442
103185,139528648,1442
103186,139528720,1441
103187,139528792,1440
103188,139528865,1443
103189,139528937,1447
103190,139529009,1445
103191,139529081,1445
103192,139529153,1443
103193,139529225,1445
103194,139529297,1445
103195,139529370,1441
103196,139529442,1441
103197,139529514,1442
103198,139529586,1445
103199,139529658,1448
103200,139529730,1441
103201,139529802,1442
103202,139529874,1440
103203,139529947,1443
103204,139530019,1445
103205,139530091,1444
103206,139530163,1448
103207,139530235,1440
103208,139530307,1442
103209,139530380,1440
103210,139530452,1442
103211,139530524,1445
103212,139530596,1444
103213,139530668,1442
103214,139530740,1443
103215,139530812,1442
103216,139530885,1442
103217,139530957,1444
103218,139531029,1448
103219,139531101,1444
103220,139531173,1443
103221,139531245,1443
103222,139531317,1440
103223,139531390,1443
103224,139531462,1444
103225,139531534,1443
103226,139531606,1442
103227,139531678,1444
103228,139531750,1443
103229,139531822,1443
103230,139531894,1443
103231,139531967,1443
103232,139532039,1444
103233,139532111,1443
103234,139532183,1444
103235,139532255,1443
103236,139532327,1443
103237,139532400,1443
103238,139532472,1443
103239,139532544,1448
103240,139532616,1443
103241,139532688,1445
103242,139532760,1445
103243,139532832,1441
103244,139532904,1444
103245,139532977,1442
103246,139533049,1442
103247,139533121,1440
103248,139533193,1443
103249,139533265,1442
103250,139533337,1443
103251,139533409,1441
103252,139533482,1446
103253,139533554,1446
103254,139533626,1445
103255,139533698,1444
103256,139533770,1441
103257,139533842,1442
103258,139533914,1444
103259,139533987,1443
103260,139534059,1444
103261,139534131,1443
103262,139534203,1445
103263,139534275,1447
103264,139534347,1449
103265,139534419,1442
103266,139534492,1443
103267,139534564,1443
103268,139534636,1444
103269,139534708,1443
103270,139534780,1442
103271,139534852,1442
103272,139534924,1441
103273,139534996,1439
103274,139535069,1447
103275,139535141,1442
103276,139535213,1443
103277,139535285,1442
103278,139535357,1440
103279,139535429,1444
103280,139535501,1441
103281,139535574,1442
103282,139535646,1444
103283,139535718,1444
103284,139535790,1444
103285,139535862,1444
103286,139535934,1443
103287,139536007,1444
103288,139536079,1442
103289,139536151,1445
103290,139536223,1446
103291,139536295,1445
103292,139536367,1443
103293,139536439,1444
103294,139536511,1442
103295,139536584,1446
103296,139638231,1441
103297,139638304,1442
103298,139638376,1443
103299,139638448,1439
103300,139638520,1448
103301,139638592,1443
103302,139638664,1442
103303,139638736,1445
103304,139638808,1440
103305,139638881,1441
103306,139638953,1445
103307,139639025,1446
103308,139639097,1443
103309,139639169,1446
103310,139639241,1440
103311,139639313,1441
103312,139639386,1445
103313,139639458,1443
103314,139639530,1446
103315,139639602,1446
103316,139639674,1442
103317,139639746,1443
103318,139639818,1444
103319,139639891,1441
103320,139639963,1447
103321,139640035,1445
103322,139640107,1443
103323,139640179,1443
103324,139640251,1444
103325,139640323,1442
103326,139640396,1442
103327,139640468,1448
103328,139640540,1445
103329,139640612,1445
103330,139640684,1444
103331,139640756,1442
103332,139640828,1437
103333,139640901,1444
103334,139640973,1444
103335,139641045,1445
103336,139641117,1443
103337,139641189,1442
103338,139641261,1445
103339,139641333,1440
103340,139641406,1441
103341,139641478,1444
103342,139641550,1441
103343,139641622,1443
103344,139641694,1443
103345,139641766,1446
103346,139641838,1444
103347,139641911,1442
103348,139641983,1442
103349,139642055,1446
103350,139642127,1443
103351,139642199,1443
103352,139642271,1445
103353,139642343,1441
103354,139642415,1441
103355,139642488,1442
103356,139642560,1444
103357,139642632,1441
103358,139642704,1445
103359,139642776,1442
103360,139642848,1446
103361,139642920,1443
103362,139642993,1441
103363,139643065,1446
103364,139643137,1445
103365,139643209,1445
103366,139643281,1447
103367,139643353,1445
103368,139643425,1443
103369,139643498,1442
103370,139643570,1444
103371,139643642,1445
103372,139643714,1443
103373,139643786,1442
103374,139643858,1444
103375,139643930,1443
103376,139644003,1444
103377,139644075,1446
103378,139644147,1439
103379,139644219,1443
103380,139644291,1446
103381,139644363,1446
103382,139644435,1441
103383,139644507,1442
103384,139644580,1441
103385,139644652,1446
103386,139644724,1443
103387,139644796,1443
103388,139644868,1443
103389,139644940,1443
103390,139645013,1445
103391,139645085,1444
103392,139645157,1442
103393,139645229,1445
103394,139645301,1443
103395,139645373,1442
103396,139645445,1443
103397,139645518,1445
103398,139645590,1446
103399,139645662,1444
103400,139645734,1443
103401,139645806,1448
103402,139645878,1444
103403,139645950,1443
103404,139646022,1441
103405,139646095,1440
103406,139646167,1445
103407,139646239,1445
103408,139646311,1442
103409,139646383,1441
103410,139646455,1443
103411,139646527,1443
103412,139646600,1443
103413,139646672,1445
103414,139646744,1444
103415,139646816,1444
103416,139646888,1443
103417,139646960,1442
103418,139647032,1441
103419,139647105,1443
103420,139647177,1447
103421,139647249,1444
103422,139647321,1440
103423,139647393,1443
103424,139758271,1444
103425,139758343,1442
103426,139758415,1446
103427,139758487,1447
103428,139758559,1443
103429,139758631,1446
103430,139758703,1439
103431,139758775,1441
103432,139758848,1447
103433,139758920,1444
103434,139758992,1443
103435,139759064,1443
103436,139759136,1442
103437,139759209,1441
103438,139759281,1440
103439,139759353,1440
103440,139759425,1442
103441,139759497,1442
103442,139759569,1443
103443,139759641,1440
103444,139759713,1442
103445,139759786,1444
103446,139759858,1441
103447,139759930,1447
103448,139760002,1441
103449,139760074,1442
103450,139760147,1437
103451,139760219,1442
103452,139760291,1443
103453,139760363,1443
103454,139760435,1444
103455,139760507,1445
103456,139760579,1444
103457,139760651,1441
103458,139760724,1443
103459,139760796,1448
103460,139760868,1444
103461,139760940,1442
103462,139761012,1446
103463,139761084,1446
103464,139761156,1441
103465,139761229,1445
103466,139761301,1442
103467,139761373,1442
103468,139761445,1442
103469,139761517,1444
103470,139761589,1444
103471,139761662,1442
103472,139761734,1443
103473,139761806,1446
103474,139761878,1443
103475,139761950,1444
103476,139762022,1443
103477,139762094,1443
103478,139762166,1442
103479,139762238,1441
103480,139762311,1444
103481,139762383,1444
103482,139762455,1443
103483,139762527,1439
103484,139762599,1443
103485,139762671,1442
103486,139762744,1440
103487,139762816,1444
103488,139762888,1443
103489,139762960,1445
103490,139763032,1445
103491,139763104,1442
103492,139763177,1441
103493,139763249,1440
103494,139763321,1440
103495,139763393,1446
103496,139763465,1444
103497,139763537,1442
103498,139763610,1438
103499,139763681,1441
103500,139763754,1445
103501,139763826,1441
103502,139763898,1446
103503,139763970,1451
103504,139764042,1442
103505,139764114,1443
103506,139764187,1441
103507,139764259,1445
103508,139764331,1444
103509,139764403,1446
103510,139764475,1445
103511,139764547,1444
103512,139764619,1443
103513,139764691,1442
103514,139764764,1445
103515,139764836,1445
103516,139764908,1443
103517,139764980,1443
103518,139765052,1444
103519,139765124,1441
103520,139765196,1441
103521,139765269,1445
103522,139765341,1443
103523,139765413,1441
103524,139765485,1447
103525,139765557,1442
103526,139765629,1441
103527,139765701,1440
103528,139765774,1441
103529,139765846,1445
103530,139765918,1441
103531,139765990,1442
103532,139766062,1438
103533,139766134,1440
103534,139766207,1447
103535,139766279,1446
103536,139766351,1442
103537,139766423,1444
103538,139766495,1445
103539,139766567,1444
103540,139766640,1443
103541,139766712,1443
103542,139766784,1444
103543,139766856,1445
103544,139766928,1447
103545,139767000,1443
103546,139767072,1441
103547,139767145,1445
103548,139767217,1444
103549,139767289,1445
103550,139767361,1445
103551,139767433,1441
103552,139869089,1443
103553,139869162,1442
103554,139869234,1443
103555,139869306,1446
103556,139869378,1444
103557,139869450,1444
103558,139869522,1443
103559,139869595,1443
103560,139869667,1443
103561,139869739,1443
103562,139869811,1444
103563,139869883,1443
103564,139869956,1442
103565,139870027,1442
103566,139870100,1446
103567,139870172,1443
103568,139870244,1446
103569,139870316,1444
103570,139870388,1443
103571,139870460,1443
103572,139870532,1441
103573,139870605,1446
103574,139870677,1447
103575,139870749,1446
103576,139870821,1444
103577,139870893,1442
103578,139870965,1442
103579,139871038,1439
103580,139871110,1445
103581,139871182,1443
103582,139871254,1444
103583,139871326,1442
103584,139871398,1439
103585,139871470,1443
103586,139871543,1441
103587,139871615,1441
103588,139871687,1442
103589,139871759,1442
103590,139871831,1444
103591,139871903,1442
103592,139871976,1444
103593,139872048,1445
103594,139872120,1442
103595,139872192,1447
103596,139872264,1444
103597,139872336,1442
103598,139872408,1442
103599,139872481,1446
103600,139872553,1447
103601,139872625,1443
103602,139872697,1445
103603,139872769,1442
103604,139872841,1441
103605,139872913,1444
103606,139872986,1440
103607,139873058,1439
103608,139873130,1441
103609,139873202,1444
103610,139873274,1446
103611,139873346,1442
103612,139873419,1442
103613,139873491,1438
103614,139873563,1441
103615,139873635,1443
103616,139873707,1447
103617,139873779,1445
103618,139873851,1444
103619,139873924,1441
103620,139873996,1445
103621,139874068,1445
103622,139874140,1444
103623,139874212,1443
103624,139874284,1445
103625,139874356,1443
103626,139874429,1441
103627,139874501,1444
103628,139874573,1442
103629,139874645,1441
103630,139874717,1444
103631,139874789,1442
103632,139874861,1440
103633,139874933,1442
103634,139875006,1443
103635,139875078,1445
103636,139875150,1443
103637,139875222,1447
103638,139875294,1443
103639,139875367,1442
103640,139875439,1442
103641,139875511,1441
103642,139875583,1443
103643,139875655,1442
103644,139875727,1441
103645,139875799,1443
103646,139875871,1438
103647,139875944,1445
103648,139876016,1442
103649,139876088,1444
103650,139876160,1443
103651,139876232,1443
103652,139876304,1440
103653,139876377,1441
103654,139876449,1443
103655,139876521,1443
103656,139876593,1442
103657,139876665,1443
103658,139876737,1442
103659,139876809,1443
103660,139876882,1441
103661,139876954,1442
103662,139877026,1442
103663,139877098,1446
103664,139877170,1441
103665,139877242,1441
103666,139877314,1439
103667,139877387,1443
103668,139877459,1444
103669,139877531,1445
103670,139877603,1445
103671,139877675,1444
103672,139877747,1441
103673,139877819,1444
103674,139877891,1444
103675,139877964,1444
103676,139878036,1443
103677,139878108,1444
103678,139878180,1445
103679,139878252,1443
103680,140220036,1445
103681,140220108,1439
103682,140220181,1444
103683,140220253,1441
103684,140220325,1442
103685,140220397,1446
103686,140220469,1443
103687,140220541,1444
103688,140220613,1441
103689,140220686,1443
103690,140220758,1442
103691,140220830,1441
103692,140220902,1443
103693,140220974,1441
103694,140221047,1442
103695,140221119,1441
103696,140221191,1443
103697,140221263,1441
103698,140221335,1441
103699,140221407,1444
103700,140221479,1441
103701,140221552,1441
103702,140221624,1443
103703,140221696,1445
103704,140221768,1439
103705,140221840,1444
103706,140221912,1441
103707,140221984,1442
103708,140222057,1441
103709,140222129,1442
103710,140222201,1442
103711,140222273,1444
103712,140222345,1442
103713,140222417,1444
103714,140222490,1442
103715,140222562,1442
103716,140222634,1446
103717,140222706,1443
103718,140222778,1444
103719,140222850,1442
103720,140222922,1442
103721,140222995,1442
103722,140223067,1445
103723,140223139,1444
103724,140223211,1443
103725,140223283,1439
103726,140223355,1442
103727,140223427,1443
103728,140223500,1444
103729,140223572,1443
103730,140223644,1445
103731,140223716,1443
103732,140223788,1445
103733,140223860,1440
103734,140223932,1439
103735,140224005,1441
103736,140224077,1443
103737,140224149,1444
103738,140224221,1443
103739,140224293,1444
103740,140224365,1442
103741,140224438,1441
103742,140224510,1442
103743,140224582,1441
103744,140224654,1443
103745,140224726,1444
103746,140224798,1442
103747,140224870,1439
103748,140224942,1440
103749,140225015,1442
103750,140225087,1447
103751,140225159,1444
103752,140225231,1446
103753,140225303,1439
103754,140225375,1439
103755,140225448,1441
103756,140225520,1443
103757,140225592,1445
103758,140225664,1445
103759,140225736,1440
103760,140225808,1442
103761,140225881,1445
103762,140225953,1446
103763,140226025,1446
103764,140226097,1444
103765,140226169,1442
103766,140226241,1442
103767,140226313,1442
103768,140226386,1443
103769,140226458,1443
103770,140226530,1446
103771,140226602,1443
103772,140226674,1445
103773,140226746,1443
103774,140226818,1443
103775,140226891,1439
103776,140226963,1442
103777,140227035,1445
103778,140227107,1443
103779,140227179,1442
103780,140227251,1443
103781,140227324,1440
103782,140227396,1442
103783,140227468,1444
103784,140227540,1446
103785,140227612,1444
103786,140227684,1445
103787,140227756,1444
103788,140227829,1444
103789,140227901,1441
103790,140227973,1442
103791,140228045,1445
103792,140228117,1443
103793,140228190,1440
103794,140228261,1442
103795,140228334,1444
103796,140228406,1444
103797,140228478,1446
103798,140228550,1445
103799,140228622,1444
103800,140228694,1446
103801,140228767,1441
103802,140228839,1442
103803,140228911,1445
103804,140228983,1444
103805,140229055,1446
103806,140210657,1440
103807,140210729,1442
103808,140321616,1444
103809,140321688,1445
103810,140321760,1446
103811,140321832,1445
103812,140321904,1446
103813,140321976,1443
103814,140322049,1443
103815,140322121,1445
103816,140322193,1447
103817,140322265,1445
103818,140322337,1444
103819,140322409,1444
103820,140322481,1442
103821,140322554,1442
103822,140322626,1442
103823,140322698,1445
103824,140322770,1442
103825,140322842,1443
103826,140322914,1443
103827,140322986,1444
103828,140323059,1445
103829,140323131,1446
103830,140323203,1448
103831,140323275,1442
103832,140323347,1441
103833,140323419,1445
103834,140323491,1440
103835,140323564,1442
103836,140323636,1442
103837,140323708,1439
103838,140323780,1445
103839,140323852,1444
103840,140323924,1442
103841,140323996,1440
103842,140324069,1443
103843,140324141,1441
103844,140324213,1445
103845,140324285,1442
103846,140324357,1443
103847,140324429,1442
103848,140324501,1442
103849,140324573,1442
103850,140324646,1445
103851,140324718,1448
103852,140324790,1444
103853,140324862,1446
103854,140324934,1443
103855,140325006,1442
103856,140325078,1441
103857,140325151,1443
103858,140325223,1446
103859,140325295,1444
103860,140325367,1443
103861,140325439,1442
103862,140325511,1441
103863,140325583,1443
103864,140325656,1446
103865,140325728,1445
103866,140325800,1443
103867,140325872,1443
103868,140325944,1446
103869,140326016,1443
103870,140326088,1442
103871,140326161,1441
103872,140326233,1443
103873,140326305,1444
103874,140326377,1443
103875,140326449,1445
103876,140326521,1443
103877,140326593,1441
103878,140326666,1443
103879,140326738,1442
103880,140326810,1442
103881,140326882,1443
103882,140326954,1444
103883,140327026,1444
103884,140327098,1445
103885,140327170,1442
103886,140327242,1443
103887,140327315,1445
103888,140327387,1441
103889,140327459,1442
103890,140327531,1441
103891,140327603,1441
103892,140327675,1441
103893,140327748,1442
103894,140327820,1445
103895,140327892,1445
103896,140327964,1445
103897,140328036,1449
103898,140328108,1444
103899,140328180,1442
103900,140328252,1442
103901,140328325,1443
103902,140328397,1445
103903,140328469,1443
103904,140328541,1446
103905,140328613,1448
103906,140328685,1445
103907,140328758,1443
103908,140328830,1443
103909,140328902,1441
103910,140328974,1442
103911,140329046,1444
103912,140329118,1443
103913,140329190,1444
103914,140329263,1440
103915,140329335,1443
103916,140329407,1446
103917,140329479,1445
103918,140329551,1446
103919,140329623,1441
103920,140329695,1442
103921,140329767,1442
103922,140329840,1444
103923,140329912,1445
103924,140329984,1443
103925,140330056,1441
103926,140330128,1445
103927,140330200,1442
103928,140330272,1440
103929,140330345,1441
103930,140330417,1446
103931,140330489,1445
103932,140330561,1442
103933,140330633,1441
103934,140330705,1444
103935,140330777,1440
103936,140441657,1442
103937,140441730,1441
103938,140441802,1446
103939,140441874,1445
103940,140441946,1444
103941,140442018,1442
103942,140442090,1443
103943,140442162,1443
103944,140442235,1443
103945,140442307,1442
103946,140442379,1442
103947,140442451,1444
103948,140442523,1446
103949,140442595,1442
103950,140442667,1446
103951,140442740,1443
103952,140442812,1441
103953,140442884,1447
103954,140442956,1447
103955,140443028,1443
103956,140443100,1444
103957,140443172,1440
103958,140443245,1442
103959,140443317,1446
103960,140443389,1443
103961,140443461,1443
103962,140443533,1444
103963,140443605,1442
103964,140443677,1441
103965,140443749,1441
103966,140443822,1443
103967,140443894,1446
103968,140443966,1443
103969,140444038,1443
103970,140444110,1444
103971,140444182,1443
103972,140444254,1443
103973,140444327,1442
103974,140444399,1443
103975,140444471,1444
103976,140444543,1445
103977,140444615,1445
103978,140444687,1441
103979,140444760,1442
103980,140444832,1444
103981,140444904,1446
103982,140426508,1441
103983,140426580,1443
103984,140426652,1444
103985,140426724,1442
103986,140426796,1440
103987,140426868,1443
103988,140426940,1440
103989,140427013,1442
103990,140427085,1446
103991,140427157,1443
103992,140427229,1445
103993,140427301,1442
103994,140427373,1441
103995,140427446,1442
103996,140427518,1440
103997,140427590,1446
103998,140427662,1447
103999,140427734,1444
104000,140427806,1447
104001,140427878,1445
104002,140427950,1442
104003,140428023,1443
104004,140428095,1443
104005,140428167,1444
104006,140428239,1443
104007,140428311,1446
104008,140428383,1443
104009,140428455,1442
104010,140428528,1443
104011,140428600,1443
104012,140428672,1445
104013,140428744,1446
104014,140428816,1444
104015,140428888,1440
104016,140428960,1440
104017,140429032,1444
104018,140429105,1442
104019,140429177,1441
104020,140429249,1447
104021,140429321,1442
104022,140429393,1442
104023,140429465,1439
104024,140429538,1444
104025,140429610,1444
104026,140429682,1445
104027,140429754,1445
104028,140429826,1445
104029,140429898,1446
104030,140429970,1442
104031,140430043,1446
104032,140430115,1445
104033,140430187,1447
104034,140430259,1442
104035,140430331,1445
104036,140430403,1444
104037,140430476,1444
104038,140430547,1443
104039,140430620,1446
104040,140430692,1443
104041,140430764,1444
104042,140430836,1445
104043,140430908,1443
104044,140430980,1440
104045,140431053,1442
104046,140431125,1442
104047,140431197,1443
104048,140431269,1442
104049,140431341,1447
104050,140431413,1442
104051,140431485,1443
104052,140431558,1444
104053,140431630,1445
104054,140431702,1443
104055,140431774,1444
104056,140431846,1444
104057,140431918,1446
104058,140431990,1442
104059,140432063,1441
104060,140432135,1446
104061,140432207,1446
104062,140432279,1446
104063,140432351,1445
104064,140931103,1440
104065,140931175,1441
104066,140931248,1443
104067,140931320,1442
104068,140931392,1445
104069,140931464,1442
104070,140931536,1443
104071,140931608,1440
104072,140931681,1443
104073,140931753,1442
104074,140931825,1447
104075,140931897,1443
104076,140931969,1444
104077,140932041,1442
104078,140932113,1439
104079,140932186,1444
104080,140932258,1442
104081,140932330,1444
104082,140932402,1442
104083,140932474,1441
104084,140932546,1441
104085,140932618,1441
104086,140932691,1445
104087,140932763,1440
104088,140932835,1446
104089,140932907,1441
104090,140932979,1441
104091,140933051,1440
104092,140933124,1442
104093,140933196,1443
104094,140933268,1442
104095,140933340,1445
104096,140933412,1444
104097,140933484,1443
104098,140933556,1442
104099,140933629,1443
104100,140933701,1441
104101,140933773,1444
104102,140933845,1442
104103,140933917,1443
104104,140933989,1442
104105,140934062,1442
104106,140934134,1445
104107,140934206,1444
104108,140934278,1441
104109,140934350,1443
104110,140934422,1443
104111,140934495,1441
104112,140934567,1441
104113,140934639,1446
104114,140934711,1442
104115,140934783,1447
104116,140934855,1441
104117,140934927,1440
104118,140934999,1442
104119,140935072,1441
104120,140935144,1443
104121,140935216,1446
104122,140935288,1446
104123,140935360,1442
104124,140935432,1442
104125,140935505,1443
104126,140935577,1445
104127,140935649,1440
104128,140935721,1446
104129,140935793,1442
104130,140935865,1443
104131,140935937,1440
104132,140936010,1442
104133,140936082,1445
104134,140936154,1442
104135,140936226,1443
104136,140936298,1440
104137,140936370,1444
104138,140936443,1440
104139,140936515,1444
104140,140936587,1443
104141,140936659,1444
104142,140936731,1443
104143,140936803,1443
104144,140936875,1438
104145,140936948,1441
104146,140937020,1443
104147,140937092,1442
104148,140937164,1444
104149,140937236,1442
104150,140937308,1441
104151,140937380,1443
104152,140937453,1445
104153,140937525,1443
104154,140937597,1446
104155,140937669,1442
104156,140937741,1442
104157,140937813,1444
104158,140937886,1445
104159,140937958,1442
104160,140938030,1441
104161,140938102,1444
104162,140938174,1443
104163,140938246,1442
104164,140938318,1443
104165,140938391,1441
104166,140938463,1441
104167,140938535,1444
104168,140938607,1444
104169,140938679,1444
104170,140938751,1443
104171,140938823,1441
104172,140938896,1440
104173,140938968,1444
104174,140939040,1445
104175,140939112,1440
104176,140939184,1445
104177,140939256,1444
104178,140939329,1442
104179,140939401,1442
104180,140939473,1444
104181,140939545,1445
104182,140939617,1444
104183,140939689,1446
104184,140939761,1440
104185,140939834,1440
104186,140939905,1439
104187,140939978,1444
104188,140940050,1441
104189,140940122,1440
104190,140940194,1442
104191,140940267,1442
104192,141023454,1440
104193,141023526,1444
104194,141023598,1444
104195,141023670,1442
104196,141023742,1442
104197,141023815,1441
104198,141023887,1442
104199,141023959,1445
104200,141024031,1446
104201,141024103,1442
104202,141024175,1446
104203,141024247,1444
104204,141024319,1442
104205,141024392,1444
104206,141024464,1440
104207,141024536,1445
104208,141024608,1446
104209,141024680,1443
104210,141024752,1443
104211,141024824,1440
104212,141024896,1441
104213,141024969,1443
104214,141025041,1445
104215,141025113,1445
104216,141025185,1442
104217,141025257,1445
104218,141025329,1440
104219,141025401,1441
104220,141025474,1442
104221,141025546,1445
104222,141025618,1446
104223,141025690,1447
104224,141025762,1443
104225,141025835,1441
104226,141025906,1444
104227,141025979,1444
104228,141026051,1446
104229,141026123,1442
104230,141026195,1444
104231,141026267,1442
104232,141026339,1442
104233,141026411,1440
104234,141026484,1444
104235,141026556,1443
104236,141026628,1447
104237,141026700,1447
104238,141026772,1444
104239,141026845,1441
104240,141026917,1442
104241,141026989,1443
104242,141027061,1443
104243,141027133,1444
104244,141027205,1444
104245,141027277,1440
104246,141027349,1441
104247,141027422,1444
104248,141027494,1444
104249,141027566,1443
104250,141027638,1445
104251,141027710,1442
104252,141027782,1441
104253,141027855,1442
104254,141027927,1443
104255,141027999,1445
104256,141028071,1446
104257,141028143,1441
104258,141028215,1442
104259,141028287,1443
104260,141028359,1443
104261,141028432,1444
104262,141028504,1445
104263,141028576,1445
104264,141028648,1444
104265,141028720,1445
104266,141028792,1443
104267,141028864,1441
104268,141028937,1442
104269,141029009,1446
104270,141029081,1443
104271,141029153,1441
104272,141029225,1444
104273,141029297,1444
104274,141029370,1443
104275,141029442,1443
104276,141029514,1445
104277,141029586,1446
104278,141029658,1446
104279,141029730,1443
104280,141029802,1446
104281,141029874,1443
104282,141029947,1443
104283,141030019,1447
104284,141030091,1445
104285,141030163,1443
104286,141030235,1443
104287,141030307,1443
104288,141030379,1443
104289,141030452,1440
104290,141030524,1441
104291,141030596,1447
104292,141030668,1445
104293,141030740,1444
104294,141030812,1441
104295,141030885,1442
104296,141030957,1441
104297,141031029,1443
104298,141031101,1445
104299,141031173,1447
104300,141031245,1444
104301,141031317,1446
104302,141031389,1440
104303,141031462,1445
104304,141031534,1446
104305,141031606,1444
104306,141031678,1438
104307,141031750,1440
104308,141031822,1444
104309,141031895,1442
104310,141031967,1444
104311,141032039,1444
104312,141032111,1442
104313,141032183,1441
104314,141032255,1443
104315,141032327,1440
104316,141032400,1441
104317,141032472,1444
104318,141032544,1442
104319,141032616,1444
104320,141125037,1445
104321,141125109,1441
104322,141125181,1443
104323,141125253,1441
104324,141125325,1442
104325,141125398,1443
104326,141125470,1443
104327,141125542,1443
104328,141125614,1443
104329,141125686,1442
104330,141125758,1440
104331,141125831,1442
104332,141125903,1442
104333,141125975,1448
104334,141126047,1442
104335,141126119,1444
104336,141126191,1446
104337,141126263,1441
104338,141126336,1442
104339,141126408,1438
104340,141126480,1444
104341,141126552,1444
104342,141126624,1441
104343,141126696,1438
104344,141126769,1443
104345,141126841,1443
104346,141126913,1445
104347,141126985,1447
104348,141127057,1444
104349,141127129,1444
104350,141127201,1444
104351,141127274,1445
104352,141127346,1443
104353,141127418,1442
104354,141127490,1445
104355,141127562,1445
104356,141127634,1442
104357,141127706,1441
104358,141127779,1443
104359,141127851,1448
104360,141127923,1444
104361,141127995,1445
104362,141128067,1444
104363,141128139,1441
104364,141128212,1444
104365,141128284,1446
104366,141128356,1441
104367,141128428,1442
104368,141128500,1444
104369,141128572,1441
104370,141128644,1443
104371,141110246,1446
104372,141110318,1443
104373,141110390,1442
104374,141110462,1438
104375,141110534,1443
104376,141110607,1443
104377,141110679,1444
104378,141110751,1449
104379,141110823,1441
104380,141110895,1444
104381,141110967,1442
104382,141111039,1440
104383,141111112,1445
104384,141111184,1443
104385,141111256,1444
104386,141111328,1442
104387,141111400,1440
104388,141111473,1442
104389,141111545,1445
104390,141111617,1443
104391,141111689,1442
104392,141111761,1444
104393,141111833,1442
104394,141111905,1442
104395,141111977,1442
104396,141112049,1441
104397,141112122,1441
104398,141112194,1442
104399,141112266,1443
104400,141112338,1440
104401,141112410,1443
104402,141112482,1442
104403,141112555,1442
104404,141112627,1444
104405,141112699,1445
104406,141112771,1444
104407,141112843,1442
104408,141112915,1442
104409,141112987,1440
104410,141113060,1443
104411,141113132,1446
104412,141113204,1444
104413,141113276,1445
104414,141113348,1441
104415,141113420,1443
104416,141113493,1443
104417,141113565,1443
104418,141113637,1447
104419,141113709,1447
104420,141113781,1442
104421,141113853,1443
104422,141113925,1440
104423,141113999,1443
104424,141114071,1443
104425,141114143,1446
104426,141114215,1444
104427,141114287,1444
