Index,Timestamp,Value
110957,156055223,1442
110958,156055295,1443
110959,156055367,1441
110960,156055440,1442
110961,156055512,1445
110962,156055584,1441
110963,156055656,1449
110964,156055728,1444
110965,156055800,1444
110966,156055873,1443
110967,156055945,1440
110968,156056017,1443
110969,156056089,1446
110970,156056161,1443
110971,156056233,1443
110972,156056305,1445
110973,156056377,1441
110974,156056450,1442
110975,156038051,1445
110976,156148952,1445
110977,156149024,1443
110978,156149096,1444
110979,156149168,1443
110980,156149240,1441
110981,156149312,1440
110982,156149384,1441
110983,156149457,1445
110984,156149529,1441
110985,156149601,1447
110986,156149673,1444
110987,156149745,1441
110988,156149818,1442
110989,156149890,1444
110990,156149962,1444
110991,156150034,1447
110992,156150106,1443
110993,156150179,1441
110994,156150250,1439
110995,156150323,1442
110996,156150395,1443
110997,156150467,1442
110998,156150539,1444
110999,156150611,1443
111000,156150683,1441
111001,156150756,1446
111002,156150828,1443
111003,156150900,1441
111004,156150972,1446
111005,156151044,1441
111006,156151116,1443
111007,156151188,1443
111008,156151261,1443
111009,156151333,1445
111010,156151405,1442
111011,156151477,1445
111012,156151549,1442
111013,156151621,1444
111014,156151694,1441
111015,156151766,1444
111016,156151838,1442
111017,156151910,1445
111018,156151982,1443
111019,156152054,1443
111020,156152127,1440
111021,156152199,1445
111022,156152271,1444
111023,156152343,1445
111024,156152415,1442
111025,156152487,1444
111026,156152559,1441
111027,156152632,1443
111028,156152704,1443
111029,156152776,1446
111030,156152848,1445
111031,156152920,1444
111032,156152992,1446
111033,156153064,1445
111034,156153137,1440
111035,156153209,1446
111036,156153281,1443
111037,156153353,1443
111038,156153425,1441
111039,156153498,1439
111040,156153569,1444
111041,156153642,1443
111042,156153714,1443
111043,156153786,1442
111044,156153858,1441
111045,156153930,1444
111046,156154003,1443
111047,156154075,1443
111048,156154147,1443
111049,156154219,1442
111050,156154291,1446
111051,156154363,1441
111052,156154435,1439
111053,156154507,1439
111054,156154580,1445
111055,156154652,1446
111056,156154724,1443
111057,156154796,1446
111058,156154868,1444
111059,156154941,1440
111060,156155013,1441
111061,156155085,1442
111062,156155157,1444
111063,156155229,1441
111064,156155301,1445
111065,156155374,1442
111066,156155445,1442
111067,156155518,1446
111068,156155590,1444
111069,156155662,1446
111070,156155734,1446
111071,156155806,1441
111072,156155879,1442
111073,156155951,1442
111074,156156023,1446
111075,156156095,1445
111076,156156167,1446
111077,156156239,1443
111078,156156311,1440
111079,156156384,1443
111080,156156456,1447
111081,156156528,1444
111082,156156600,1446
111083,156156672,1442
111084,156156744,1440
111085,156156817,1442
111086,156156889,1444
111087,156156961,1441
111088,156157033,1445
111089,156157105,1445
111090,156157177,1445
111091,156157250,1443
111092,156157322,1443
111093,156157394,1445
111094,156157466,1442
111095,156157538,1441
111096,156157610,1440
111097,156157682,1441
111098,156157755,1443
111099,156157827,1442
111100,156157899,1445
111101,156157971,1441
111102,156158043,1443
111103,156158115,1443
111104,156241315,1445
111105,156241387,1442
111106,156241459,1446
111107,156241531,1442
111108,156241604,1442
111109,156241675,1442
111110,156241748,1444
111111,156241820,1443
111112,156241892,1443
111113,156241964,1444
111114,156242036,1443
111115,156242109,1444
111116,156242181,1446
111117,156242253,1444
111118,156242325,1442
111119,156242397,1441
111120,156242470,1441
111121,156242542,1445
111122,156242614,1439
111123,156242686,1441
111124,156242758,1445
111125,156242830,1444
111126,156242902,1442
111127,156242975,1442
111128,156243047,1441
111129,156243119,1446
111130,156243191,1441
111131,156243263,1441
111132,156243335,1440
111133,156243408,1442
111134,156243480,1447
111135,156243552,1442
111136,156243624,1446
111137,156243696,1446
111138,156243768,1441
111139,156243840,1442
111140,156243912,1441
111141,156243985,1446
111142,156244057,1445
111143,156244129,1444
111144,156244201,1443
111145,156244273,1445
111146,156244346,1442
111147,156244418,1441
111148,156244490,1443
111149,156244562,1441
111150,156244634,1443
111151,156244706,1445
111152,156244778,1442
111153,156244851,1443
111154,156244923,1445
111155,156244995,1446
111156,156245067,1445
111157,156245139,1443
111158,156245211,1441
111159,156245283,1441
111160,156245356,1444
111161,156245428,1446
111162,156245500,1445
111163,156245572,1448
111164,156245644,1441
111165,156245717,1444
111166,156245789,1445
111167,156245861,1445
111168,156245933,1443
111169,156246005,1449
111170,156246077,1439
111171,156246149,1441
111172,156246222,1443
111173,156246294,1444
111174,156246366,1444
111175,156246438,1443
111176,156246510,1442
111177,156246582,1441
111178,156246655,1443
111179,156246727,1443
111180,156246799,1445
111181,156246871,1445
111182,156246943,1443
111183,156247015,1446
111184,156247088,1442
111185,156247160,1445
111186,156247232,1440
111187,156247304,1443
111188,156247376,1445
111189,156247448,1443
111190,156247521,1442
111191,156247593,1444
111192,156247665,1443
111193,156247737,1442
111194,156247809,1444
111195,156247881,1441
111196,156247953,1442
111197,156248026,1443
111198,156248098,1445
111199,156248170,1439
111200,156248242,1445
111201,156248314,1443
111202,156248386,1445
111203,156248458,1441
111204,156248531,1443
111205,156248603,1445
111206,156248675,1441
111207,156248747,1443
111208,156248819,1443
111209,156248892,1445
111210,156248964,1439
111211,156249036,1443
111212,156249108,1447
111213,156249180,1445
111214,156249252,1443
111215,156249325,1442
111216,156249397,1440
111217,156249469,1445
111218,156249541,1443
111219,156249613,1443
111220,156249685,1444
111221,156249758,1441
111222,156249830,1442
111223,156249902,1444
111224,156249974,1443
111225,156250046,1443
111226,156250118,1442
111227,156250190,1443
111228,156250263,1443
111229,156250335,1444
111230,156250407,1444
111231,156250479,1442
111232,156342916,1444
111233,156342988,1447
111234,156343060,1443
111235,156343132,1444
111236,156343204,1442
111237,156343276,1442
111238,156343349,1442
111239,156343421,1442
111240,156343493,1444
111241,156343565,1446
111242,156343637,1441
111243,156343709,1440
111244,156343782,1443
111245,156343854,1444
111246,156343926,1444
111247,156343998,1444
111248,156344070,1443
111249,156344142,1441
111250,156344214,1440
111251,156344287,1443
111252,156344359,1443
111253,156344431,1444
111254,156344503,1444
111255,156344575,1441
111256,156344648,1441
111257,156344720,1443
111258,156344792,1441
111259,156344864,1442
111260,156344936,1443
111261,156345008,1442
111262,156345080,1442
111263,156345153,1442
111264,156345225,1443
111265,156345297,1446
111266,156345369,1446
111267,156345441,1438
111268,156345513,1442
111269,156345586,1442
111270,156345658,1443
111271,156345730,1442
111272,156345802,1442
111273,156345874,1440
111274,156345946,1442
111275,156346019,1440
111276,156346091,1445
111277,156346163,1447
111278,156346235,1443
111279,156346307,1443
111280,156346379,1441
111281,156346452,1442
111282,156346524,1443
111283,156346596,1442
111284,156346668,1441
111285,156346740,1444
111286,156346812,1442
111287,156346884,1442
111288,156346956,1438
111289,156347029,1445
111290,156347101,1445
111291,156347173,1442
111292,156347245,1443
111293,156347317,1442
111294,156347390,1440
111295,156347462,1444
111296,156347534,1444
111297,156347606,1446
111298,156347678,1445
111299,156347750,1443
111300,156347822,1440
111301,156347895,1439
111302,156347967,1444
111303,156348039,1443
111304,156348111,1447
111305,156348183,1443
111306,156348255,1442
111307,156348327,1439
111308,156348400,1446
111309,156348472,1442
111310,156348544,1447
111311,156348616,1443
111312,156348688,1441
111313,156348760,1442
111314,156348833,1448
111315,156348905,1446
111316,156348977,1442
111317,156349049,1442
111318,156349121,1443
111319,156349193,1441
111320,156349265,1443
111321,156349338,1441
111322,156349410,1446
111323,156349482,1441
111324,156349554,1441
111325,156349626,1445
111326,156349698,1441
111327,156349771,1447
111328,156349843,1443
111329,156349915,1447
111330,156349987,1444
111331,156350059,1443
111332,156350131,1442
111333,156350204,1445
111334,156350276,1442
111335,156350348,1445
111336,156350420,1441
111337,156350492,1441
111338,156350564,1438
111339,156350637,1441
111340,156350709,1444
111341,156350781,1443
111342,156350853,1443
111343,156350925,1443
111344,156350997,1440
111345,156351070,1443
111346,156351142,1443
111347,156351214,1446
111348,156351286,1443
111349,156351358,1442
111350,156351430,1441
111351,156351502,1439
111352,156351575,1443
111353,156351647,1443
111354,156351719,1444
111355,156351791,1439
111356,156351863,1442
111357,156351935,1442
111358,156352008,1443
111359,156352080,1439
111360,156462984,1444
111361,156463056,1443
111362,156463128,1444
111363,156463200,1443
111364,156463273,1439
111365,156463345,1443
111366,156463417,1443
111367,156463489,1440
111368,156463561,1445
111369,156463633,1444
111370,156463705,1441
111371,156463778,1442
111372,156463850,1446
111373,156463922,1443
111374,156463994,1444
111375,156464066,1446
111376,156464138,1444
111377,156464210,1443
111378,156464282,1443
111379,156464355,1447
111380,156464427,1443
111381,156464499,1443
111382,156464571,1444
111383,156446171,1438
111384,156446243,1443
111385,156446315,1444
111386,156446387,1442
111387,156446459,1443
111388,156446532,1443
111389,156446604,1447
111390,156446676,1443
111391,156446748,1444
111392,156446820,1444
111393,156446892,1443
111394,156446964,1441
111395,156447037,1445
111396,156447109,1441
111397,156447181,1444
111398,156447253,1442
111399,156447325,1443
111400,156447397,1439
111401,156447470,1442
111402,156447542,1443
111403,156447614,1445
111404,156447686,1440
111405,156447758,1441
111406,156447831,1440
111407,156447903,1442
111408,156447975,1444
111409,156448047,1445
111410,156448119,1446
111411,156448191,1444
111412,156448263,1443
111413,156448335,1442
111414,156448408,1442
111415,156448480,1444
111416,156448552,1445
111417,156448624,1443
111418,156448696,1443
111419,156448769,1443
111420,156448841,1444
111421,156448913,1445
111422,156448985,1442
111423,156449057,1443
111424,156449129,1444
111425,156449201,1444
111426,156449273,1441
111427,156449346,1445
111428,156449418,1441
111429,156449490,1443
111430,156449562,1448
111431,156449634,1443
111432,156449707,1443
111433,156449779,1445
111434,156449851,1442
111435,156449923,1447
111436,156449995,1441
111437,156450067,1444
111438,156450139,1442
111439,156450212,1442
111440,156450284,1445
111441,156450356,1440
111442,156450428,1444
111443,156450500,1443
111444,156450572,1446
111445,156450644,1441
111446,156450717,1444
111447,156450789,1444
111448,156450861,1446
111449,156450933,1443
111450,156451005,1444
111451,156451077,1444
111452,156451149,1441
111453,156451222,1443
111454,156451294,1442
111455,156451366,1446
111456,156451438,1440
111457,156451510,1442
111458,156451583,1441
111459,156451655,1443
111460,156451727,1441
111461,156451799,1443
111462,156451871,1448
111463,156451943,1439
111464,156452015,1443
111465,156452087,1441
111466,156452160,1443
111467,156452232,1444
111468,156452304,1444
111469,156452376,1444
111470,156452448,1441
111471,156452520,1444
111472,156452593,1438
111473,156452665,1441
111474,156452737,1445
111475,156452809,1444
111476,156452881,1444
111477,156452954,1443
111478,156453025,1439
111479,156453098,1444
111480,156453170,1444
111481,156453242,1445
111482,156453314,1443
111483,156453386,1441
111484,156453459,1441
111485,156453531,1444
111486,156453603,1444
111487,156453675,1448
111488,157275706,1441
111489,157275778,1444
111490,157275850,1446
111491,157275922,1445
111492,157275994,1439
111493,157276067,1443
111494,157276139,1445
111495,157276211,1446
111496,157276283,1445
111497,157276355,1442
111498,157276427,1441
111499,157276499,1441
111500,157276572,1442
111501,157276644,1444
111502,157276716,1442
111503,157276788,1442
111504,157276860,1440
111505,157276933,1441
111506,157277004,1442
111507,157277077,1445
111508,157277149,1442
111509,157277221,1444
111510,157277293,1443
111511,157277365,1442
111512,157277438,1441
111513,157277510,1442
111514,157277582,1447
111515,157277654,1447
111516,157277726,1443
111517,157277798,1442
111518,157277870,1442
111519,157277943,1442
111520,157278015,1441
111521,157278087,1444
111522,157278159,1444
111523,157278231,1443
111524,157278303,1441
111525,157278376,1442
111526,157278448,1444
111527,157278520,1442
111528,157278592,1443
111529,157278664,1443
111530,157278736,1442
111531,157278809,1440
111532,157278881,1444
111533,157278953,1446
111534,157279025,1442
111535,157279097,1444
111536,157279169,1443
111537,157279241,1442
111538,157279314,1443
111539,157279386,1444
111540,157279458,1441
111541,157279530,1447
111542,157279602,1446
111543,157279674,1443
111544,157279746,1441
111545,157279819,1443
111546,157279891,1442
111547,157279963,1443
111548,157280035,1444
111549,157280107,1439
111550,157280179,1441
111551,157280252,1443
111552,157280324,1444
111553,157280396,1443
111554,157280468,1443
111555,157280540,1444
111556,157280612,1442
111557,157280684,1443
111558,157280757,1444
111559,157280829,1444
111560,157280901,1441
111561,157280973,1442
111562,157281045,1444
111563,157281117,1438
111564,157281189,1441
111565,157281262,1443
111566,157281334,1443
111567,157281406,1446
111568,157281478,1444
111569,157281550,1442
111570,157281622,1439
111571,157281695,1445
111572,157281767,1443
111573,157281839,1443
111574,157281911,1444
111575,157281983,1443
111576,157282056,1441
111577,157282127,1443
111578,157282200,1442
111579,157282272,1443
111580,157282344,1444
111581,157282416,1444
111582,157282488,1443
111583,157282561,1442
111584,157282633,1445
111585,157282705,1445
111586,157282777,1444
111587,157282849,1447
111588,157282921,1442
111589,157282994,1441
111590,157283066,1444
111591,157283138,1446
111592,157283210,1448
111593,157283282,1441
111594,157283354,1441
111595,157283426,1443
111596,157283499,1446
111597,157283571,1446
111598,157283643,1445
111599,157283715,1443
111600,157283787,1443
111601,157283859,1444
111602,157283932,1439
111603,157284003,1440
111604,157284076,1446
111605,157284148,1443
111606,157284220,1444
111607,157284292,1443
111608,157284365,1441
111609,157284437,1442
111610,157284509,1442
111611,157284581,1444
111612,157284653,1441
111613,157284725,1445
111614,157284797,1442
111615,157284870,1442
111616,157405012,1443
111617,157405084,1445
111618,157405156,1445
111619,157405229,1440
111620,157405301,1440
111621,157405373,1445
111622,157405445,1445
111623,157405517,1441
111624,157405589,1444
111625,157405662,1440
111626,157405734,1441
111627,157405806,1443
111628,157405878,1441
111629,157405950,1444
111630,157406022,1438
111631,157406095,1443
111632,157406167,1445
111633,157406239,1443
111634,157406311,1446
111635,157406383,1443
111636,157406455,1446
111637,157406528,1442
111638,157406600,1442
111639,157388199,1446
111640,157388271,1444
111641,157388343,1444
111642,157388415,1443
111643,157388487,1444
111644,157388560,1440
111645,157388632,1441
111646,157388704,1443
111647,157388776,1443
111648,157388848,1441
111649,157388920,1439
111650,157388993,1445
111651,157389065,1445
111652,157389137,1445
111653,157389209,1445
111654,157389281,1439
111655,157389353,1445
111656,157389426,1442
111657,157389498,1444
111658,157389570,1443
111659,157389642,1444
111660,157389714,1445
111661,157389786,1446
111662,157389859,1441
111663,157389931,1440
111664,157390003,1443
111665,157390075,1444
111666,157390147,1447
111667,157390219,1441
111668,157390292,1441
111669,157390364,1442
111670,157390436,1445
111671,157390508,1445
111672,157390580,1445
111673,157390652,1442
111674,157390724,1442
111675,157390797,1440
111676,157390869,1442
111677,157390941,1443
111678,157391013,1445
111679,157391085,1442
111680,157391157,1446
111681,157391229,1440
111682,157391302,1444
111683,157391374,1444
111684,157391446,1446
111685,157391518,1442
111686,157391590,1441
111687,157391663,1442
111688,157391735,1445
111689,157391807,1447
111690,157391879,1445
111691,157391951,1443
111692,157392023,1444
111693,157392095,1442
111694,157392168,1442
111695,157392239,1439
111696,157392312,1445
111697,157392384,1443
111698,157392456,1443
111699,157392528,1442
111700,157392601,1443
111701,157392672,1444
111702,157392745,1443
111703,157392817,1443
111704,157392889,1445
111705,157392961,1443
111706,157393033,1440
111707,157393106,1442
111708,157393178,1444
111709,157393250,1445
111710,157393322,1443
111711,157393394,1445
111712,157393466,1439
111713,157393539,1439
111714,157393611,1443
111715,157393683,1443
111716,157393755,1449
111717,157393827,1442
111718,157393899,1439
111719,157393971,1442
111720,157394044,1445
111721,157394116,1441
111722,157394188,1443
111723,157394260,1442
111724,157394332,1442
111725,157394404,1442
111726,157394477,1447
111727,157394549,1446
111728,157394621,1445
111729,157394693,1444
111730,157394765,1442
111731,157394838,1440
111732,157394910,1443
111733,157394982,1447
111734,157395054,1441
111735,157395126,1445
111736,157395198,1443
111737,157395271,1442
111738,157395343,1442
111739,157395415,1443
111740,157395487,1446
111741,157395559,1442
111742,157395631,1444
111743,157395704,1441
111744,157488143,1444
111745,157488215,1446
111746,157488287,1440
111747,157488359,1443
111748,157488432,1443
111749,157488504,1442
111750,157488576,1445
111751,157488648,1442
111752,157488720,1444
111753,157488792,1445
111754,157488864,1439
111755,157488937,1440
111756,157489009,1442
111757,157489081,1445
111758,157489153,1446
111759,157489225,1440
111760,157489298,1442
111761,157489369,1441
111762,157489442,1442
111763,157489514,1443
111764,157489586,1443
111765,157489658,1443
111766,157489730,1443
111767,157489803,1442
111768,157489875,1442
111769,157489947,1445
111770,157490019,1445
111771,157490091,1445
111772,157490163,1442
111773,157490235,1441
111774,157490308,1446
111775,157490380,1445
111776,157490452,1445
111777,157490524,1444
111778,157490596,1441
111779,157490668,1440
111780,157490741,1442
111781,157490813,1443
111782,157490885,1443
111783,157490957,1445
111784,157491029,1447
111785,157491101,1442
111786,157491173,1443
111787,157491246,1443
111788,157491318,1444
111789,157491390,1445
111790,157491462,1445
111791,157491534,1437
111792,157491607,1438
111793,157491678,1439
111794,157491751,1442
111795,157491823,1446
111796,157491895,1442
111797,157491967,1442
111798,157492039,1441
111799,157492112,1441
111800,157492184,1440
111801,157492256,1441
111802,157492328,1441
111803,157492400,1440
111804,157492472,1441
111805,157492545,1442
111806,157492617,1442
111807,157492689,1446
111808,157492761,1445
111809,157492833,1443
111810,157492905,1443
111811,157492977,1440
111812,157493050,1443
111813,157493122,1442
111814,157493194,1446
111815,157493266,1445
111816,157493338,1442
111817,157493411,1440
111818,157493482,1441
111819,157493555,1444
111820,157493627,1448
111821,157493699,1442
111822,157493771,1441
111823,157493844,1438
111824,157493916,1443
111825,157493987,1443
111826,157494060,1449
111827,157494132,1445
111828,157494204,1443
111829,157494276,1443
111830,157494348,1441
111831,157494421,1444
111832,157494493,1445
111833,157494565,1441
111834,157494637,1446
111835,157494709,1438
111836,157494781,1441
111837,157494854,1441
111838,157494926,1447
111839,157494998,1445
111840,157495070,1442
111841,157495142,1445
111842,157495214,1441
111843,157495287,1443
111844,157495359,1442
111845,157495431,1440
111846,157495503,1446
111847,157495575,1446
111848,157495647,1440
111849,157495720,1440
111850,157495792,1445
111851,157495864,1447
111852,157495936,1444
111853,157496008,1440
111854,157496080,1441
111855,157496152,1440
111856,157496225,1442
111857,157496297,1439
111858,157496369,1441
111859,157496441,1440
111860,157496513,1442
111861,157496585,1444
111862,157496658,1444
111863,157496730,1443
111864,157496802,1446
111865,157496874,1443
111866,157496946,1442
111867,157497018,1444
111868,157497091,1445
111869,157497163,1442
111870,157497235,1443
111871,157497307,1446
111872,157598981,1443
111873,157599053,1443
111874,157599125,1444
111875,157599197,1439
111876,157599270,1445
111877,157599342,1446
111878,157599414,1445
111879,157599486,1446
111880,157599558,1443
111881,157599630,1443
111882,157599703,1442
111883,157599775,1448
111884,157599847,1442
111885,157599919,1445
111886,157599991,1444
111887,157600063,1440
111888,157600136,1441
111889,157600208,1442
111890,157600280,1444
111891,157600352,1448
111892,157600424,1444
111893,157600496,1441
111894,157600569,1442
111895,157600641,1442
111896,157600713,1446
111897,157600785,1446
111898,157600857,1445
111899,157600929,1442
111900,157601002,1439
111901,157601074,1441
111902,157601146,1444
111903,157601218,1446
111904,157601290,1445
111905,157601362,1447
111906,157601434,1442
111907,157601506,1440
111908,157601578,1440
111909,157601651,1443
111910,157601723,1445
111911,157601795,1443
111912,157601867,1442
111913,157601939,1441
111914,157602012,1443
111915,157602084,1444
111916,157602156,1443
111917,157602228,1442
111918,157602300,1442
111919,157602372,1440
111920,157602445,1442
111921,157602517,1443
111922,157602589,1443
111923,157602661,1443
111924,157602733,1442
111925,157602806,1443
111926,157602878,1442
111927,157602950,1444
111928,157603022,1442
111929,157603094,1444
111930,157603166,1443
111931,157603238,1440
111932,157603311,1441
111933,157603383,1443
111934,157603455,1448
111935,157603527,1447
111936,157603599,1442
111937,157603671,1442
111938,157603743,1439
111939,157603816,1441
111940,157603888,1442
111941,157603960,1445
111942,157604032,1447
111943,157604104,1440
111944,157604177,1441
111945,157604249,1445
111946,157604321,1447
111947,157604393,1444
111948,157604465,1444
111949,157604537,1442
111950,157604610,1443
111951,157604682,1443
111952,157604754,1441
111953,157604826,1444
111954,157604898,1443
111955,157604970,1442
111956,157605042,1444
111957,157605115,1443
111958,157605187,1442
111959,157605259,1446
111960,157605331,1442
111961,157605403,1442
111962,157605475,1444
111963,157605548,1441
111964,157605620,1440
111965,157605692,1443
111966,157605764,1443
111967,157605836,1442
111968,157605908,1440
111969,157605981,1441
111970,157606053,1443
111971,157606125,1443
111972,157606197,1443
111973,157606269,1446
111974,157606341,1443
111975,157606414,1440
111976,157606486,1441
111977,157606558,1447
111978,157606630,1443
111979,157606702,1443
111980,157606774,1441
111981,157606846,1443
111982,157606919,1442
111983,157606991,1445
111984,157607063,1444
111985,157607135,1443
111986,157607207,1445
111987,157607279,1442
111988,157607352,1440
111989,157607424,1443
111990,157607496,1442
111991,157607568,1445
111992,157607640,1443
111993,157607712,1443
111994,157607784,1442
111995,157607856,1442
111996,157607929,1444
111997,157608001,1441
111998,157608073,1442
111999,157608145,1442
112000,157709812,1444
112001,157709884,1440
112002,157709957,1442
112003,157710029,1442
112004,157710101,1445
112005,157710173,1442
112006,157710245,1441
112007,157710317,1440
112008,157710390,1447
112009,157710462,1446
112010,157710534,1443
112011,157710606,1445
112012,157710678,1445
112013,157710750,1439
112014,157710822,1441
112015,157710895,1443
112016,157710967,1444
112017,157711039,1442
112018,157711111,1443
112019,157711183,1443
112020,157711255,1440
112021,157711327,1440
112022,157711400,1444
112023,157711472,1446
112024,157711544,1443
112025,157711616,1443
112026,157711688,1443
112027,157711760,1441
112028,157711832,1440
112029,157711905,1447
112030,157711977,1443
112031,157712049,1446
112032,157712121,1444
112033,157712193,1446
112034,157712265,1441
112035,157712337,1440
112036,157712410,1443
112037,157712482,1444
112038,157712554,1444
112039,157712626,1446
112040,157712698,1444
112041,157712770,1441
112042,157712842,1442
112043,157712915,1447
112044,157712987,1446
112045,157713059,1446
112046,157713131,1445
112047,157713203,1444
112048,157713275,1440
112049,157713347,1441
112050,157713420,1444
112051,157713492,1446
112052,157713564,1444
112053,157713636,1444
112054,157713708,1442
112055,157713780,1442
112056,157713853,1445
112057,157713925,1445
112058,157713997,1442
112059,157714069,1444
112060,157714141,1444
112061,157714213,1444
112062,157714285,1441
112063,157714357,1442
112064,157714430,1446
112065,157714502,1446
112066,157714574,1443
112067,157714646,1443
112068,157714718,1441
112069,157714790,1442
112070,157714862,1442
112071,157714935,1446
112072,157715007,1447
112073,157715079,1443
112074,157715151,1445
112075,157715223,1442
112076,157715295,1438
112077,157715368,1445
112078,157715440,1444
112079,157715512,1443
112080,157715584,1447
112081,157715656,1442
112082,157715728,1445
112083,157715801,1443
112084,157715873,1445
112085,157715945,1445
112086,157716017,1446
112087,157716089,1443
112088,157716161,1443
112089,157716233,1442
112090,157716306,1443
112091,157716378,1442
112092,157716450,1445
112093,157716522,1443
112094,157716594,1443
112095,157716666,1443
112096,157716738,1440
112097,157716811,1444
112098,157716883,1444
112099,157716955,1443
112100,157717027,1443
112101,157717099,1446
112102,157717171,1444
112103,157717243,1442
112104,157717316,1439
112105,157717388,1442
112106,157717460,1443
112107,157717532,1443
112108,157717604,1441
112109,157717676,1440
112110,157717749,1446
112111,157717821,1443
112112,157717893,1443
112113,157717965,1441
112114,157718037,1443
112115,157718109,1443
112116,157718181,1438
112117,157718254,1442
112118,157718326,1442
112119,157718398,1443
112120,157718470,1443
112121,157718542,1441
112122,157718614,1443
112123,157718686,1442
112124,157718758,1439
112125,157718831,1441
112126,157718903,1447
112127,157718975,1444
112128,157996102,1440
112129,157996174,1444
112130,157996246,1445
112131,157996318,1443
112132,157996390,1442
112133,157996463,1443
112134,157996535,1443
112135,157996607,1444
112136,157996679,1445
112137,157996751,1443
112138,157996823,1440
112139,157996896,1441
112140,157996968,1444
112141,157997040,1442
112142,157997112,1443
112143,157997184,1442
112144,157997256,1441
112145,157997328,1442
112146,157997401,1441
112147,157997473,1442
112148,157997545,1442
112149,157997617,1445
112150,157997689,1443
112151,157997761,1441
112152,157997834,1443
112153,157997906,1443
112154,157997978,1441
112155,157998050,1445
112156,157998122,1447
112157,157998194,1440
112158,157998266,1442
112159,157998338,1440
112160,157998411,1439
112161,157998483,1443
112162,157998555,1441
112163,157998627,1443
112164,157998699,1445
112165,157998771,1441
112166,157998843,1443
112167,157998916,1444
112168,157998988,1444
112169,157999060,1447
112170,157999132,1442
112171,157999204,1442
112172,157999276,1441
112173,157999349,1443
112174,157999421,1444
112175,157999493,1445
112176,157999565,1444
112177,157999637,1446
112178,157999709,1442
112179,157999782,1444
112180,157999854,1446
112181,157999926,1443
112182,157999998,1445
112183,158000070,1441
112184,158000142,1445
112185,158000214,1443
112186,158000286,1441
112187,158000359,1442
112188,158000431,1441
112189,158000503,1445
112190,158000575,1444
112191,158000647,1445
112192,158000719,1444
112193,158000792,1442
112194,158000864,1442
112195,158000936,1443
112196,158001008,1444
112197,158001080,1443
112198,158001152,1443
112199,158001224,1443
112200,158001297,1442
112201,158001369,1443
112202,158001441,1442
112203,158001513,1441
112204,158001585,1443
112205,158001658,1440
112206,158001730,1444
112207,158001802,1446
112208,158001874,1444
112209,158001946,1443
112210,158002018,1446
112211,158002090,1441
112212,158002162,1442
112213,158002235,1443
112214,158002307,1442
112215,158002379,1444
112216,158002451,1445
112217,158002523,1443
112218,158002595,1445
112219,158002667,1444
112220,158002740,1440
112221,158002812,1443
112222,158002884,1444
112223,158002956,1443
112224,158003028,1442
112225,158003100,1442
112226,158003172,1442
112227,158003245,1443
112228,158003317,1445
112229,158003389,1445
112230,158003461,1444
112231,158003533,1443
112232,158003606,1443
112233,158003678,1440
112234,158003750,1446
112235,158003822,1444
112236,158003894,1442
112237,158003966,1445
112238,158004038,1442
112239,158004110,1441
112240,158004183,1444
112241,158004255,1443
112242,158004327,1445
112243,158004399,1443
112244,158004471,1443
112245,158004543,1441
112246,158004616,1444
112247,158004688,1447
112248,158004760,1443
112249,158004832,1444
112250,158004904,1448
112251,158004976,1441
112252,158005048,1442
112253,158005121,1443
112254,158005193,1441
112255,158005265,1447
112256,158106927,1443
112257,158106999,1444
112258,158107071,1444
112259,158107143,1444
112260,158107215,1442
112261,158107287,1436
112262,158107360,1443
112263,158107432,1445
112264,158107504,1446
112265,158107576,1447
112266,158107648,1443
112267,158107720,1442
112268,158107793,1443
112269,158107865,1444
112270,158107937,1443
112271,158108009,1444
112272,158108081,1444
112273,158108153,1442
112274,158108225,1440
112275,158108298,1443
112276,158108370,1443
112277,158108442,1444
112278,158108514,1444
112279,158108586,1444
112280,158108659,1441
112281,158108731,1441
112282,158108803,1448
112283,158108875,1443
112284,158108947,1443
112285,158109019,1441
112286,158109091,1440
112287,158109163,1439
112288,158109236,1444
112289,158090836,1443
112290,158090909,1442
112291,158090981,1448
112292,158091053,1441
112293,158091125,1445
112294,158091197,1444
112295,158091269,1446
112296,158091341,1441
112297,158091414,1443
112298,158091486,1443
112299,158091558,1445
112300,158091630,1446
112301,158091702,1442
112302,158091774,1441
112303,158091846,1441
112304,158091919,1443
112305,158091991,1443
112306,158092063,1439
112307,158092135,1445
112308,158092207,1446
112309,158092279,1442
112310,158092351,1443
112311,158092424,1444
112312,158092496,1443
112313,158092568,1444
112314,158092640,1443
112315,158092712,1442
112316,158092784,1445
112317,158092857,1441
112318,158092929,1444
112319,158093001,1445
112320,158093073,1448
112321,158093146,1441
112322,158093217,1442
112323,158093290,1440
112324,158093362,1443
112325,158093434,1446
112326,158093506,1441
112327,158093578,1440
112328,158093650,1443
112329,158093722,1442
112330,158093795,1443
112331,158093867,1444
112332,158093939,1445
112333,158094011,1443
112334,158094083,1446
112335,158094155,1445
112336,158094227,1442
112337,158094300,1442
112338,158094372,1445
112339,158094444,1445
112340,158094516,1443
112341,158094588,1440
112342,158094660,1440
112343,158094733,1443
112344,158094805,1446
112345,158094877,1445
112346,158094949,1446
112347,158095021,1442
112348,158095093,1441
112349,158095166,1440
112350,158095238,1444
112351,158095310,1443
112352,158095382,1443
112353,158095454,1442
112354,158095526,1441
