Index,Timestamp,Value
60518,160852374,1471
60519,160853381,1470
60520,160854388,1471
60521,160855396,1473
60522,160856403,1472
60523,160857409,1475
60524,160858417,1472
60525,160859425,1475
60526,160860435,1473
60527,160861440,1472
60528,160862451,1472
60529,160863454,1471
60530,160864463,1475
60531,160865469,1472
60532,160866479,1473
60533,160867484,1473
60534,160868493,1472
60535,160869499,1470
60536,160870506,1470
60537,160871515,1473
60538,160872524,1470
60539,160873529,1474
60540,160874538,1471
60541,160875543,1470
60542,160876550,1473
60543,160877558,1473
60544,161007515,1469
60545,161008524,1474
60546,161009533,1474
60547,161010539,1475
60548,160882596,1472
60549,160883606,1470
60550,160884611,1473
60551,160885618,1472
60552,160886626,1472
60553,160887633,1471
60554,160888640,1471
60555,160889650,1473
60556,160890655,1472
60557,160891662,1470
60558,160892670,1471
60559,160893678,1473
60560,160894687,1473
60561,160895694,1473
60562,160896701,1471
60563,160897707,1471
60564,160898717,1473
60565,160899723,1473
60566,160900730,1472
60567,160901738,1474
60568,160902745,1474
60569,160903753,1472
60570,160904759,1471
60571,160905770,1473
60572,160906775,1473
60573,160907783,1472
60574,160908791,1471
60575,160909799,1471
60576,160910804,1474
60577,160911812,1474
60578,160912820,1473
60579,160913827,1471
60580,160914834,1473
60581,160915841,1473
60582,160916853,1472
60583,160917857,1473
60584,160918864,1472
60585,160919872,1473
60586,160920879,1473
60587,160921890,1471
60588,160922894,1472
60589,160923900,1470
60590,160924908,1473
60591,160925915,1473
60592,160926923,1473
60593,160927931,1471
60594,160928938,1474
60595,160929946,1472
60596,160930953,1474
60597,160931962,1471
60598,160932968,1473
60599,160933977,1474
60600,160934985,1470
60601,160935989,1470
60602,160936999,1471
60603,160938005,1471
60604,160939014,1472
60605,160940022,1473
60606,160941029,1471
60607,160942036,1470
60608,161071994,1473
60609,161073002,1471
60610,161074010,1473
60611,161075017,1473
60612,161076024,1469
60613,161077031,1475
60614,161078040,1472
60615,161079049,1470
60616,161080055,1474
60617,161081064,1474
60618,161082070,1472
60619,161083079,1471
60620,161084085,1471
60621,161085094,1472
60622,161086100,1474
60623,161087109,1473
60624,161088116,1474
60625,161089120,1471
60626,161090130,1473
60627,161091137,1471
60628,161092146,1470
60629,161093156,1472
60630,161094162,1472
60631,161095167,1472
60632,161096174,1475
60633,161097181,1472
60634,161098190,1473
60635,161099199,1473
60636,161100205,1472
60637,161101214,1473
60638,161102219,1470
60639,161103228,1470
60640,161104237,1473
60641,161105242,1470
60642,161106250,1473
60643,161107259,1473
60644,161108267,1470
60645,160980317,1471
60646,160981325,1470
60647,160982331,1474
60648,160983339,1472
60649,160984345,1471
60650,160985355,1471
60651,160986360,1474
60652,160987367,1473
60653,160988375,1473
60654,160989384,1475
60655,160990389,1476
60656,160991398,1473
60657,160992404,1472
60658,160993412,1473
60659,160994419,1472
60660,160995426,1473
60661,160996434,1472
60662,160997443,1472
60663,160998449,1470
60664,160999456,1474
60665,161000463,1474
60666,161001473,1471
60667,161002478,1472
60668,161003486,1475
60669,161004493,1472
60670,161005502,1471
60671,161006507,1471
60672,161136477,1472
60673,161137483,1471
60674,161138491,1471
60675,161139498,1472
60676,161140504,1472
60677,161141513,1470
60678,161142520,1472
60679,161143528,1472
60680,161144536,1471
60681,161145545,1470
60682,161146549,1472
60683,161147558,1474
60684,161148565,1471
60685,161149575,1471
60686,161150580,1473
60687,161151588,1471
60688,161152596,1475
60689,161153603,1474
60690,161154610,1471
60691,161155618,1471
60692,161156625,1473
60693,161157632,1471
60694,161158640,1472
60695,161159648,1472
60696,161160657,1470
60697,161161665,1474
60698,161162674,1472
60699,161163679,1471
60700,161164687,1471
60701,161165694,1473
60702,161166700,1470
60703,161167710,1470
60704,161168716,1472
60705,161169726,1476
60706,161170732,1472
60707,161171739,1471
60708,161172748,1473
60709,161173754,1474
60710,161174763,1471
60711,161175771,1472
60712,161176780,1471
60713,161177786,1471
60714,161178790,1471
60715,161179799,1472
60716,161180809,1473
60717,161181816,1473
60718,161182822,1472
60719,161183831,1473
60720,161184836,1471
60721,161185847,1471
60722,161186852,1473
60723,161187858,1472
60724,161188866,1472
60725,161189875,1473
60726,161190882,1470
60727,161191891,1470
60728,161192899,1472
60729,161193907,1473
60730,161194912,1472
60731,161195922,1471
60732,161196929,1473
60733,161197936,1473
60734,161198943,1472
60735,161199950,1472
60736,161200961,1472
60737,161201967,1474
60738,161202972,1476
60739,161203980,1470
60740,161204987,1472
60741,161205998,1472
60742,161207003,1474
60743,161208010,1471
60744,161209018,1473
60745,161210027,1473
60746,161211035,1474
60747,161212040,1473
60748,161213048,1471
60749,161214055,1473
60750,161215063,1472
60751,161216069,1472
60752,161217078,1472
60753,161218085,1472
60754,161219093,1474
60755,161220100,1471
60756,161221107,1470
60757,161222116,1472
60758,161223122,1473
60759,161224131,1471
60760,161225139,1472
60761,161226146,1471
60762,161227154,1471
60763,161228160,1472
60764,161229168,1472
60765,161230176,1472
60766,161231184,1473
60767,161232194,1474
60768,161233199,1469
60769,161234207,1471
60770,161235213,1471
60771,161236222,1472
60772,161237228,1471
60773,161238237,1472
60774,161239244,1471
60775,161240253,1470
60776,161241262,1472
60777,161242267,1472
60778,161243275,1471
60779,161244285,1474
60780,161245292,1472
60781,161246298,1471
60782,161247307,1472
60783,161248313,1474
60784,161249320,1475
60785,161250330,1472
60786,161251336,1471
60787,161252345,1470
60788,161253352,1471
60789,161254360,1471
60790,161255367,1472
60791,161256373,1471
60792,161257381,1470
60793,161258389,1472
60794,161259398,1472
60795,161260403,1471
60796,161261409,1469
60797,161262420,1471
60798,161263426,1470
60799,161264436,1472
60800,161587865,1473
60801,161588870,1472
60802,161589878,1471
60803,161590887,1474
60804,161591895,1474
60805,161592899,1471
60806,161593908,1472
60807,161594913,1472
60808,161595922,1471
60809,161596930,1473
60810,161597937,1473
60811,161469985,1472
60812,161470993,1474
60813,161472000,1471
60814,161473008,1474
60815,161474016,1471
60816,161475024,1470
60817,161476030,1474
60818,161477042,1471
60819,161478048,1473
60820,161479055,1471
60821,161480061,1473
60822,161481071,1473
60823,161482075,1470
60824,161483084,1474
60825,161484094,1473
60826,161485100,1473
60827,161486107,1472
60828,161487117,1473
60829,161488125,1471
60830,161489132,1471
60831,161490142,1470
60832,161491146,1471
60833,161492155,1471
60834,161493163,1472
60835,161494170,1472
60836,161495179,1474
60837,161496187,1475
60838,161497192,1472
60839,161498200,1472
60840,161499209,1472
60841,161500216,1472
60842,161501221,1471
60843,161502232,1473
60844,161503237,1470
60845,161504245,1470
60846,161505252,1474
60847,161506259,1471
60848,161507269,1473
60849,161508279,1472
60850,161509283,1474
60851,161510290,1471
60852,161511298,1472
60853,161512306,1473
60854,161513315,1471
60855,161514323,1473
60856,161515330,1471
60857,161516336,1473
60858,161517345,1472
60859,161518349,1472
60860,161519357,1472
60861,161520367,1473
60862,161521375,1474
60863,161522380,1471
60864,161652337,1470
60865,161653345,1472
60866,161654352,1473
60867,161655359,1471
60868,161656367,1476
60869,161657376,1473
60870,161658383,1472
60871,161659389,1472
60872,161660398,1472
60873,161661404,1474
60874,161662413,1473
60875,161663421,1473
60876,161664427,1473
60877,161665433,1471
60878,161666440,1471
60879,161667448,1472
60880,161668455,1470
60881,161669463,1475
60882,161670470,1472
60883,161671477,1472
60884,161672485,1474
60885,161673493,1475
60886,161674500,1471
60887,161675507,1472
60888,161676514,1472
60889,161677522,1472
60890,161678533,1472
60891,161679538,1473
60892,161680545,1475
60893,161681552,1472
60894,161682559,1472
60895,161683569,1474
60896,161684574,1474
60897,161685584,1470
60898,161686591,1473
60899,161687596,1474
60900,161688608,1472
60901,161689614,1474
60902,161690619,1470
60903,161691626,1473
60904,161692637,1474
60905,161693641,1472
60906,161694650,1472
60907,161695656,1472
60908,161696663,1474
60909,161697671,1472
60910,161698679,1474
60911,161570736,1473
60912,161571745,1470
60913,161572752,1473
60914,161573760,1474
60915,161574766,1473
60916,161575774,1471
60917,161576781,1471
60918,161577791,1472
60919,161578795,1471
60920,161579803,1472
60921,161580813,1472
60922,161581818,1473
60923,161582829,1473
60924,161583834,1472
60925,161584843,1471
60926,161585850,1473
60927,161586855,1471
60928,161716816,1472
60929,161717820,1472
60930,161718828,1475
60931,161719835,1471
60932,161720845,1472
60933,161721852,1472
60934,161722861,1471
60935,161723864,1473
60936,161724873,1472
60937,161725880,1471
60938,161726888,1470
60939,161727894,1472
60940,161728902,1472
60941,161729910,1474
60942,161730917,1472
60943,161731924,1473
60944,161732931,1475
60945,161733940,1474
60946,161734948,1473
60947,161735954,1471
60948,161736963,1470
60949,161737971,1473
60950,161738978,1474
60951,161739986,1474
60952,161740992,1471
60953,161742000,1473
60954,161743008,1472
60955,161744013,1471
60956,161745021,1471
60957,161746029,1471
60958,161747037,1475
60959,161748044,1471
60960,161749050,1470
60961,161750058,1470
60962,161751064,1471
60963,161752074,1471
60964,161753083,1474
60965,161754091,1473
60966,161755097,1469
60967,161756104,1471
60968,161757110,1471
60969,161758120,1473
60970,161759127,1471
60971,161760133,1471
60972,161761143,1474
60973,161762148,1471
60974,161763156,1474
60975,161764163,1470
60976,161765170,1472
60977,161766180,1473
60978,161767186,1475
60979,161768192,1474
60980,161769200,1472
60981,161770207,1470
60982,161771215,1472
60983,161772223,1472
60984,161773227,1468
60985,161774240,1472
60986,161775244,1471
60987,161776252,1472
60988,161777261,1472
60989,161778269,1471
60990,161779275,1472
60991,161780282,1470
60992,161781289,1472
60993,161782297,1472
60994,161783307,1473
60995,161784313,1473
60996,161785319,1469
60997,161786326,1473
60998,161787333,1471
60999,161788343,1472
61000,161789349,1471
61001,161790357,1473
61002,161791363,1472
61003,161792371,1471
61004,161793378,1472
61005,161794387,1472
61006,161795394,1472
61007,161796401,1470
61008,161797410,1471
61009,161798416,1472
61010,161799422,1472
61011,161800430,1470
61012,161801441,1472
61013,161802448,1470
61014,161803456,1471
61015,161804461,1473
61016,161805468,1474
61017,161806476,1474
61018,161807487,1474
61019,161808493,1471
61020,161809501,1472
61021,161810506,1472
61022,161811514,1470
61023,161812521,1471
61024,161813529,1469
61025,161814538,1471
61026,161815545,1471
61027,161816554,1472
61028,161817562,1473
61029,161818569,1474
61030,161819574,1474
61031,161820582,1469
61032,161821592,1472
61033,161822596,1474
61034,161823606,1473
61035,161824614,1471
61036,161825619,1471
61037,161826629,1472
61038,161827632,1471
61039,161828642,1474
61040,161829649,1473
61041,161830655,1470
61042,161831664,1471
61043,161832674,1472
61044,161833681,1472
61045,161834686,1471
61046,161835694,1472
61047,161836703,1471
61048,161837710,1471
61049,161838719,1473
61050,161839725,1471
61051,161840732,1473
61052,161841739,1473
61053,161842749,1473
61054,161843754,1474
61055,161844762,1470
61056,161974726,1474
61057,161975734,1474
61058,161976744,1473
61059,161977749,1473
61060,161978756,1472
61061,161979767,1473
61062,161980771,1469
61063,161981779,1470
61064,161982787,1475
61065,161983794,1470
61066,161984802,1472
61067,161985808,1471
61068,161986816,1471
61069,161987826,1471
61070,161988833,1471
61071,161989842,1472
61072,161990848,1473
61073,161991855,1470
61074,161992864,1471
61075,161993869,1470
61076,161994879,1473
61077,161995886,1472
61078,161996893,1470
61079,161997902,1471
61080,161998908,1470
61081,161999915,1472
61082,162000924,1472
61083,162001929,1472
61084,162002938,1472
61085,162003944,1472
61086,162004952,1473
61087,161876999,1470
61088,161878010,1473
61089,161879014,1474
61090,161880020,1469
61091,161881028,1472
61092,161882040,1473
61093,161883042,1468
61094,161884051,1471
61095,161885060,1471
61096,161886066,1471
61097,161887074,1471
61098,161888084,1470
61099,161889090,1470
61100,161890099,1476
61101,161891107,1472
61102,161892114,1471
61103,161893119,1471
61104,161894129,1470
61105,161895132,1471
61106,161896143,1471
61107,161897149,1473
61108,161898159,1472
61109,161899164,1472
61110,161900173,1473
61111,161901179,1472
61112,161902188,1470
61113,161903195,1469
61114,161904200,1471
61115,161905209,1476
61116,161906218,1475
61117,161907226,1471
61118,161908234,1472
61119,161909239,1472
61120,162812978,1472
61121,162813986,1473
61122,162814993,1473
61123,162816001,1473
61124,162688057,1471
61125,162689063,1474
61126,162690067,1472
61127,162691076,1471
61128,162692085,1471
61129,162693091,1472
61130,162694099,1474
61131,162695105,1471
61132,162696115,1472
61133,162697121,1473
61134,162698128,1470
61135,162699134,1470
61136,162700144,1472
61137,162701150,1471
61138,162702158,1472
61139,162703165,1474
61140,162704172,1472
61141,162705182,1470
61142,162706187,1474
61143,162707197,1472
61144,162708206,1472
61145,162709212,1471
61146,162710217,1471
61147,162711228,1472
61148,162712234,1473
61149,162713241,1472
61150,162714250,1470
61151,162715256,1474
61152,162716264,1471
61153,162717272,1471
61154,162718277,1470
61155,162719284,1471
61156,162720294,1472
61157,162721301,1471
61158,162722307,1473
61159,162723313,1472
61160,162724320,1470
61161,162725331,1471
61162,162726336,1472
61163,162727344,1471
61164,162728353,1474
61165,162729359,1472
61166,162730366,1473
61167,162731376,1472
61168,162732381,1472
61169,162733390,1473
61170,162734398,1471
61171,162735402,1473
61172,162736411,1473
61173,162737418,1472
61174,162738426,1474
61175,162739434,1471
61176,162740441,1474
61177,162741449,1473
61178,162742456,1474
61179,162743463,1469
61180,162744469,1468
61181,162745477,1472
61182,162746487,1474
61183,162747493,1472
61184,162877458,1473
61185,162878463,1472
61186,162879472,1474
61187,162880479,1473
61188,162881488,1471
61189,162882493,1474
61190,162883503,1471
61191,162884508,1472
61192,162885514,1472
61193,162886523,1474
61194,162887532,1473
61195,162888540,1470
61196,162889546,1471
61197,162890555,1472
61198,162891564,1472
61199,162892569,1473
61200,162893574,1472
61201,162894584,1473
61202,162895589,1471
61203,162896599,1473
61204,162897607,1478
61205,162898612,1471
61206,162899621,1471
61207,162900627,1473
61208,162901634,1472
61209,162902642,1470
61210,162903652,1473
61211,162904659,1471
61212,162905663,1472
61213,162906671,1477
61214,162907681,1475
61215,162908687,1473
61216,162909696,1473
61217,162910702,1472
61218,162911709,1474
61219,162912716,1473
61220,162913724,1471
61221,162914731,1475
61222,162915738,1471
61223,162916745,1473
61224,162917754,1471
61225,162918761,1475
61226,162919768,1472
61227,162920776,1471
61228,162921783,1475
61229,162922791,1473
61230,162923797,1472
61231,162924806,1470
61232,162925812,1473
61233,162926818,1472
61234,162927828,1473
61235,162928835,1473
61236,162929842,1471
61237,162930851,1473
61238,162931859,1473
61239,162932867,1474
61240,162933874,1472
61241,162934879,1474
61242,162935889,1473
61243,162807940,1471
61244,162808950,1474
61245,162809955,1472
61246,162810963,1471
61247,162811971,1473
61248,162941933,1472
61249,162942940,1475
61250,162943947,1475
61251,162944953,1472
61252,162945963,1474
61253,162946967,1473
61254,162947978,1471
61255,162948983,1472
61256,162949988,1471
61257,162950998,1473
61258,162952005,1472
61259,162953014,1474
61260,162954019,1474
61261,162955027,1472
61262,162956034,1474
61263,162957041,1471
61264,162958051,1469
61265,162959056,1473
61266,162960066,1473
61267,162961071,1474
61268,162962078,1473
61269,162963086,1473
61270,162964093,1472
61271,162965103,1472
61272,162966108,1471
61273,162967116,1472
61274,162968123,1470
61275,162969130,1470
61276,162970138,1473
61277,162971147,1471
61278,162972151,1473
61279,162973159,1474
61280,162974168,1474
61281,162975175,1473
61282,162976182,1472
61283,162977190,1472
61284,162978198,1472
61285,162979207,1473
61286,162980212,1472
61287,162981218,1473
61288,162982229,1472
61289,162983234,1474
61290,162984241,1472
61291,162985249,1473
61292,162986254,1470
61293,162987265,1472
61294,162988270,1471
61295,162989281,1474
61296,162990288,1473
61297,162991294,1474
61298,162992299,1470
61299,162993311,1473
61300,162994314,1472
61301,162995323,1475
61302,162996332,1473
61303,162997338,1475
61304,162998345,1474
61305,162999352,1474
61306,163000361,1475
61307,163001366,1472
61308,163002374,1472
61309,163003384,1473
61310,163004390,1472
61311,163005397,1473
61312,163135366,1471
61313,163136371,1472
61314,163137381,1470
61315,163138387,1472
61316,163139392,1470
61317,163140400,1471
61318,163141409,1473
61319,163142417,1471
61320,163143426,1474
61321,163144432,1472
61322,163145442,1470
61323,163146450,1471
61324,163147454,1471
61325,163148464,1473
61326,163020508,1475
61327,163021517,1474
61328,163022522,1470
61329,163023528,1473
61330,163024538,1474
61331,163025545,1473
61332,163026551,1472
61333,163027561,1473
61334,163028568,1472
61335,163029574,1474
61336,163030582,1471
61337,163031591,1471
61338,163032597,1474
61339,163033605,1474
61340,163034611,1474
61341,163035619,1472
61342,163036627,1470
61343,163037634,1472
61344,163038642,1471
61345,163039649,1471
61346,163040657,1471
61347,163041664,1470
61348,163042672,1472
61349,163043680,1472
61350,163044689,1473
61351,163045696,1473
61352,163046702,1474
61353,163047708,1471
61354,163048717,1475
61355,163049725,1472
61356,163050732,1471
61357,163051742,1477
61358,163052748,1473
61359,163053755,1472
61360,163054762,1469
61361,163055770,1470
61362,163056777,1471
61363,163057784,1473
61364,163058792,1473
61365,163059799,1472
61366,163060807,1473
61367,163061814,1474
61368,163062824,1475
61369,163063832,1471
61370,163064839,1474
61371,163065847,1473
61372,163066852,1471
61373,163067860,1472
61374,163068869,1471
61375,163069875,1472
61376,163199846,1471
61377,163200855,1471
61378,163201860,1473
61379,163202869,1473
61380,163203877,1471
61381,163204884,1472
61382,163205890,1470
61383,163206899,1473
61384,163207906,1472
61385,163208914,1473
61386,163209923,1472
61387,163210932,1471
61388,163211938,1471
61389,163212943,1472
61390,163213952,1472
61391,163214961,1472
61392,163215967,1473
61393,163216977,1475
61394,163217982,1470
61395,163218991,1472
61396,163219996,1474
61397,163221005,1475
61398,163222011,1472
61399,163223019,1473
61400,163224028,1471
61401,163225034,1470
61402,163226042,1474
61403,163227050,1472
61404,163228056,1471
61405,163229064,1471
61406,163230072,1473
61407,163231081,1471
61408,163232088,1471
61409,163233095,1471
61410,163234103,1473
61411,163235109,1472
61412,163236117,1471
61413,163237127,1470
61414,163238135,1471
61415,163239139,1472
61416,163240150,1472
61417,163241157,1470
61418,163242162,1472
61419,163243170,1472
61420,163244183,1473
61421,163245187,1472
61422,163246195,1473
61423,163247200,1472
61424,163248211,1472
61425,163249215,1470
61426,163250224,1473
61427,163251234,1473
61428,163252239,1472
61429,163253247,1472
61430,163254254,1472
61431,163255260,1471
61432,163127304,1473
61433,163128314,1472
61434,163129319,1472
61435,163130327,1471
61436,163131334,1472
61437,163132341,1472
61438,163133351,1470
61439,163134356,1472
61440,163457794,1472
61441,163458798,1472
61442,163459808,1472
61443,163460814,1470
61444,163461824,1473
61445,163462830,1473
61446,163463836,1471
61447,163464842,1470
61448,163465852,1473
61449,163466858,1472
61450,163467867,1471
61451,163468873,1472
61452,163469881,1472
61453,163470889,1471
61454,163471895,1474
61455,163472904,1473
61456,163473911,1472
61457,163474921,1473
61458,163475926,1471
61459,163476934,1472
61460,163477943,1471
61461,163478951,1473
61462,163479957,1473
61463,163480964,1472
61464,163481971,1472
61465,163482979,1472
61466,163483989,1471
61467,163484993,1470
61468,163486004,1471
61469,163487013,1474
61470,163488017,1471
61471,163489024,1472
61472,163490034,1471
61473,163491042,1471
61474,163492048,1471
61475,163493057,1469
61476,163494063,1472
61477,163495069,1472
61478,163496081,1471
61479,163497085,1472
61480,163498092,1472
61481,163499100,1473
61482,163500108,1472
61483,163501116,1473
61484,163502123,1474
61485,163503130,1470
61486,163504140,1472
61487,163505145,1473
61488,163506154,1472
61489,163507161,1472
61490,163508170,1470
61491,163509178,1472
61492,163510187,1470
61493,163511193,1471
61494,163512201,1471
61495,163513208,1470
61496,163514215,1470
61497,163515223,1471
61498,163516231,1472
61499,163517239,1470
61500,163518247,1473
61501,163519252,1471
61502,163391291,1474
61503,163392296,1470
61504,163522275,1471
61505,163523285,1474
61506,163524291,1474
61507,163525298,1470
61508,163526307,1473
61509,163527313,1471
61510,163528321,1472
61511,163529330,1472
61512,163530338,1472
61513,163531343,1472
61514,163532349,1472
61515,163533358,1473
61516,163534368,1471
61517,163535375,1474
61518,163536379,1472
61519,163537389,1475
61520,163538397,1474
61521,163539401,1471
61522,163540409,1471
61523,163541418,1474
61524,163542424,1470
61525,163543433,1471
61526,163544441,1471
61527,163545447,1471
61528,163546456,1471
61529,163547465,1473
61530,163548472,1473
61531,163549476,1472
61532,163550482,1469
61533,163551494,1473
61534,163552500,1473
61535,163553507,1472
61536,163554514,1472
61537,163555521,1473
61538,163556527,1472
61539,163557536,1474
61540,163558545,1472
61541,163559550,1473
61542,163560561,1473
61543,163561566,1473
61544,163562574,1473
61545,163563579,1470
61546,163564590,1472
61547,163565599,1473
61548,163566603,1474
61549,163567612,1473
61550,163568619,1473
61551,163569626,1473
61552,163570634,1474
61553,163571641,1472
61554,163572645,1471
61555,163573654,1470
61556,163574661,1474
61557,163575671,1472
61558,163576678,1472
61559,163577686,1472
61560,163578691,1472
61561,163579701,1473
61562,163580706,1472
61563,163581713,1473
61564,163582723,1473
61565,163583731,1471
61566,163584736,1471
61567,163585746,1473
61568,164167071,1471
61569,164168076,1472
61570,164169084,1471
61571,164170095,1473
61572,164171102,1475
61573,164172109,1473
61574,164173113,1472
61575,164174124,1472
61576,164175133,1472
61577,164176139,1470
61578,164177146,1472
61579,164178155,1473
61580,164179160,1472
61581,164180171,1473
61582,164181177,1472
61583,164182183,1470
61584,164183191,1471
61585,164184198,1473
61586,164185205,1472
61587,164186216,1471
61588,164187223,1475
61589,164188229,1472
61590,164189236,1473
61591,164190243,1473
61592,164191253,1471
61593,164192258,1471
61594,164193268,1473
61595,164194276,1474
61596,164195281,1471
61597,164196288,1471
61598,164197296,1473
61599,164198304,1471
61600,164199315,1471
61601,164200318,1470
61602,164201329,1473
61603,164202334,1472
61604,164203343,1471
61605,164204349,1475
61606,164205357,1472
61607,164206367,1472
61608,164207371,1474
61609,164079409,1473
61610,164080418,1472
61611,164081424,1473
61612,164082430,1471
61613,164083439,1470
61614,164084448,1472
61615,164085454,1471
61616,164086463,1472
61617,164087469,1472
61618,164088479,1470
61619,164089487,1472
61620,164090495,1470
61621,164091499,1473
61622,164092510,1472
61623,164093515,1472
61624,164094522,1472
61625,164095530,1474
61626,164096538,1474
61627,164097545,1468
61628,164098551,1470
61629,164099560,1474
61630,164100568,1474
61631,164101578,1472
61632,164231553,1476
61633,164232562,1475
61634,164233568,1471
61635,164234574,1471
61636,164235585,1470
61637,164236589,1470
61638,164237597,1473
61639,164238604,1470
61640,164239615,1472
61641,164240621,1474
61642,164241628,1471
61643,164242636,1471
61644,164243643,1468
61645,164244651,1474
61646,164245658,1472
61647,164246665,1471
61648,164247675,1474
61649,164248679,1471
61650,164249691,1474
61651,164250695,1472
61652,164251703,1472
61653,164252712,1472
61654,164253720,1472
61655,164254727,1469
61656,164255735,1471
61657,164256743,1472
61658,164257750,1472
61659,164258758,1473
61660,164259767,1471
61661,164260773,1472
61662,164261783,1472
61663,164262788,1473
61664,164263797,1472
61665,164264802,1472
61666,164265810,1472
61667,164266819,1470
61668,164267825,1472
61669,164268834,1473
61670,164269839,1473
61671,164270850,1472
61672,164271854,1472
61673,164272864,1473
61674,164273870,1472
61675,164274878,1475
61676,164275885,1472
61677,164276894,1473
61678,164277902,1473
61679,164278910,1472
61680,164279915,1471
61681,164280922,1473
61682,164281929,1472
61683,164282939,1471
61684,164283945,1472
61685,164284952,1471
61686,164285962,1472
61687,164286967,1472
61688,164287973,1470
61689,164288984,1472
61690,164289989,1471
61691,164290997,1472
61692,164292005,1475
61693,164293016,1473
61694,164294020,1474
61695,164295029,1472
61696,164424996,1471
61697,164426000,1472
61698,164427010,1472
61699,164428016,1471
61700,164300064,1471
61701,164301070,1471
61702,164302079,1471
61703,164303087,1474
61704,164304096,1473
61705,164305103,1475
61706,164306111,1470
61707,164307117,1470
61708,164308125,1470
61709,164309130,1473
61710,164310140,1473
61711,164311146,1474
61712,164312154,1474
61713,164313161,1473
61714,164314168,1472
61715,164315180,1472
61716,164316185,1474
61717,164317190,1472
61718,164318200,1472
61719,164319206,1472
61720,164320217,1473
61721,164321221,1470
61722,164322228,1470
61723,164323236,1472
61724,164324245,1473
61725,164325252,1472
61726,164326260,1471
61727,164327268,1473
61728,164328274,1475
61729,164329279,1470
61730,164330288,1470
61731,164331298,1472
61732,164332303,1472
61733,164333310,1472
61734,164334315,1470
61735,164335328,1474
61736,164336333,1473
61737,164337342,1471
61738,164338348,1470
61739,164339356,1476
61740,164340363,1473
61741,164341371,1472
61742,164342378,1473
61743,164343386,1470
61744,164344392,1469
61745,164345401,1473
61746,164346410,1470
61747,164347418,1473
61748,164348423,1470
61749,164349430,1472
61750,164350439,1470
61751,164351448,1474
61752,164352453,1471
61753,164353461,1470
61754,164354470,1473
61755,164355476,1471
61756,164356482,1470
61757,164357491,1468
61758,164358498,1470
61759,164359508,1472
61760,164489479,1472
61761,164490483,1470
61762,164491491,1472
61763,164492500,1472
61764,164493507,1473
61765,164494513,1474
61766,164495521,1470
61767,164496527,1469
61768,164497535,1472
61769,164498544,1472
61770,164499551,1475
61771,164500558,1470
61772,164501566,1476
61773,164502575,1471
61774,164503581,1474
61775,164504588,1473
61776,164505593,1470
61777,164506604,1471
61778,164507611,1473
61779,164508621,1471
61780,164509625,1470
61781,164510636,1471
61782,164511643,1471
61783,164512648,1474
61784,164513656,1476
61785,164514666,1471
61786,164515671,1471
61787,164516679,1474
61788,164517686,1471
61789,164518696,1474
61790,164519703,1472
61791,164520711,1472
61792,164521718,1473
61793,164522726,1472
61794,164523733,1470
61795,164524741,1472
61796,164396783,1470
61797,164397791,1474
61798,164398799,1473
61799,164399808,1471
61800,164400815,1472
61801,164401823,1471
61802,164402829,1472
61803,164403838,1470
61804,164404845,1474
61805,164405854,1472
61806,164406857,1472
61807,164407866,1470
61808,164408874,1472
61809,164409883,1472
61810,164410888,1473
61811,164411896,1473
61812,164412904,1472
61813,164413911,1472
61814,164414919,1475
61815,164415927,1471
61816,164416934,1478
61817,164417940,1473
61818,164418949,1471
61819,164419956,1475
61820,164420966,1473
61821,164421971,1476
61822,164422978,1472
61823,164423987,1470
61824,164553956,1471
61825,164554962,1472
61826,164555971,1472
61827,164556978,1472
61828,164557985,1473
61829,164558995,1472
61830,164559999,1474
61831,164561006,1472
61832,164562016,1472
61833,164563023,1473
61834,164564030,1475
61835,164565038,1472
61836,164566045,1473
61837,164567054,1473
61838,164568062,1471
61839,164569067,1471
61840,164570076,1472
61841,164571081,1470
61842,164572090,1473
61843,164573097,1473
61844,164574106,1471
61845,164575113,1469
61846,164576120,1472
61847,164577130,1473
61848,164578135,1471
61849,164579141,1470
61850,164580152,1470
61851,164581160,1473
61852,164582169,1474
61853,164583175,1474
61854,164584178,1470
61855,164585191,1472
61856,164586197,1474
61857,164587203,1471
61858,164588212,1473
61859,164589220,1473
61860,164590224,1471
61861,164591236,1473
61862,164592240,1471
61863,164593249,1472
61864,164594257,1473
61865,164595261,1471
61866,164596269,1471
61867,164597279,1474
61868,164598286,1474
61869,164599292,1472
61870,164600299,1473
61871,164601309,1473
61872,164602318,1471
61873,164603321,1472
61874,164604329,1473
61875,164605338,1471
61876,164606344,1473
61877,164607354,1471
61878,164608359,1474
61879,164609369,1473
61880,164610374,1474
61881,164611382,1473
61882,164612389,1470
61883,164613396,1474
61884,164614404,1474
61885,164615412,1474
61886,164616419,1471
61887,164617428,1472
61888,164876344,1472
61889,164877350,1471
61890,164878359,1472
61891,164879366,1475
61892,164880371,1471
61893,164881379,1473
61894,164882386,1474
61895,164883393,1472
61896,164884400,1472
61897,164756455,1474
61898,164757462,1470
61899,164758471,1473
61900,164759479,1472
61901,164760483,1474
61902,164761491,1474
61903,164762500,1472
61904,164763506,1473
61905,164764514,1473
61906,164765521,1476
61907,164766531,1472
61908,164767537,1474
61909,164768546,1474
61910,164769552,1472
61911,164770560,1470
61912,164771566,1470
61913,164772573,1474
61914,164773582,1471
61915,164774589,1474
