Index,Timestamp,Value
47363,126062229,1406
47364,126063237,1411
47365,126064242,1406
47366,126065251,1406
47367,126066261,1408
47368,126067267,1408
47369,126068276,1410
47370,126069280,1406
47371,126070293,1406
47372,126071296,1408
47373,126072305,1407
47374,126073313,1408
47375,126074320,1406
47376,126075327,1407
47377,126076335,1405
47378,126077342,1406
47379,126078350,1405
47380,126079358,1410
47381,126080366,1404
47382,126081371,1406
47383,126082379,1409
47384,126083388,1407
47385,126084395,1404
47386,126085402,1406
47387,126086411,1406
47388,126087420,1407
47389,126088425,1409
47390,126089434,1406
47391,126090441,1409
47392,126091449,1408
47393,126092456,1407
47394,126093465,1409
47395,126094471,1406
47396,126095480,1407
47397,126096488,1409
47398,126097493,1408
47399,126098501,1407
47400,126099508,1406
47401,126100515,1407
47402,126101525,1407
47403,126102532,1405
47404,126103539,1407
47405,126104546,1406
47406,126105556,1406
47407,126106564,1407
47408,126107569,1406
47409,126108580,1407
47410,126109584,1405
47411,126110592,1407
47412,126111603,1407
47413,126112608,1409
47414,126113613,1406
47415,126114625,1405
47416,126115632,1406
47417,126116640,1407
47418,126117645,1406
47419,126118654,1406
47420,126119661,1407
47421,126120670,1409
47422,126121674,1406
47423,126122682,1408
47424,126252663,1405
47425,126253668,1405
47426,126254675,1408
47427,126255683,1409
47428,126256691,1409
47429,126257698,1406
47430,126258705,1406
47431,126259717,1407
47432,126260722,1406
47433,126261728,1405
47434,126262736,1405
47435,126263747,1407
47436,126264751,1405
47437,126265759,1407
47438,126266766,1407
47439,126267774,1406
47440,126268782,1403
47441,126269791,1408
47442,126270799,1406
47443,126271805,1410
47444,126272812,1408
47445,126273820,1407
47446,126274827,1410
47447,126146864,1407
47448,126147872,1408
47449,126148880,1408
47450,126149890,1410
47451,126150897,1405
47452,126151906,1407
47453,126152912,1408
47454,126153923,1408
47455,126154927,1410
47456,126155937,1408
47457,126156942,1406
47458,126157949,1411
47459,126158960,1407
47460,126159965,1408
47461,126160972,1407
47462,126161982,1408
47463,126162989,1409
47464,126163995,1406
47465,126165003,1406
47466,126166012,1405
47467,126167019,1409
47468,126168025,1407
47469,126169033,1407
47470,126170041,1408
47471,126171048,1406
47472,126172055,1407
47473,126173061,1405
47474,126174071,1406
47475,126175080,1406
47476,126176088,1409
47477,126177094,1408
47478,126178101,1408
47479,126179108,1410
47480,126180117,1405
47481,126181124,1407
47482,126182132,1406
47483,126183141,1407
47484,126184147,1406
47485,126185153,1407
47486,126186163,1407
47487,126187169,1407
47488,126639543,1406
47489,126640552,1405
47490,126641557,1406
47491,126642565,1410
47492,126643574,1408
47493,126644583,1407
47494,126645587,1407
47495,126646595,1407
47496,126647604,1409
47497,126648612,1410
47498,126649619,1406
47499,126650626,1407
47500,126651632,1409
47501,126652641,1407
47502,126653646,1407
47503,126654655,1411
47504,126655662,1406
47505,126656672,1408
47506,126657678,1406
47507,126658688,1408
47508,126659692,1408
47509,126660698,1408
47510,126661707,1406
47511,126662713,1407
47512,126663722,1408
47513,126664729,1408
47514,126665737,1407
47515,126666744,1410
47516,126667753,1406
47517,126668761,1408
47518,126669765,1406
47519,126670774,1410
47520,126671783,1408
47521,126672787,1405
47522,126673800,1408
47523,126674804,1405
47524,126675812,1408
47525,126676819,1408
47526,126677827,1410
47527,126678835,1411
47528,126679841,1406
47529,126680850,1411
47530,126681856,1409
47531,126682864,1408
47532,126683873,1409
47533,126684879,1407
47534,126685890,1411
47535,126686895,1407
47536,126687901,1409
47537,126688908,1411
47538,126689921,1407
47539,126690924,1407
47540,126691932,1407
47541,126692939,1405
47542,126693949,1409
47543,126694956,1406
47544,126695965,1406
47545,126696969,1406
47546,126697978,1409
47547,126698984,1406
47548,126699993,1407
47549,126700998,1407
47550,126702006,1408
47551,126703014,1410
47552,126768498,1407
47553,126769506,1408
47554,126770513,1407
47555,126771521,1409
47556,126772528,1408
47557,126773538,1407
47558,126774544,1409
47559,126775551,1409
47560,126776558,1408
47561,126777564,1406
47562,126778575,1405
47563,126779580,1408
47564,126780588,1407
47565,126781599,1408
47566,126782602,1408
47567,126783612,1408
47568,126784617,1410
47569,126785626,1408
47570,126786633,1405
47571,126787640,1407
47572,126788647,1406
47573,126789655,1406
47574,126790663,1408
47575,126791670,1405
47576,126792680,1409
47577,126793685,1405
47578,126794692,1411
47579,126795702,1405
47580,126796709,1407
47581,126797716,1406
47582,126798725,1407
47583,126799731,1406
47584,126800740,1406
47585,126801749,1409
47586,126802753,1410
47587,126803760,1405
47588,126804767,1410
47589,126805776,1406
47590,126806783,1407
47591,126807791,1407
47592,126808797,1405
47593,126809807,1408
47594,126810812,1409
47595,126811820,1406
47596,126812830,1407
47597,126813835,1408
47598,126814844,1407
47599,126815850,1409
47600,126816859,1408
47601,126817865,1406
47602,126818872,1406
47603,126819881,1408
47604,126820886,1410
47605,126821896,1406
47606,126822904,1407
47607,126823911,1408
47608,126824915,1407
47609,126825928,1406
47610,126826932,1409
47611,126827938,1405
47612,126828949,1407
47613,126829953,1405
47614,126830962,1406
47615,126831969,1405
47616,126832977,1407
47617,126833984,1406
47618,126834993,1410
47619,126836000,1404
47620,126837008,1409
47621,126838014,1406
47622,126839022,1407
47623,126840028,1406
47624,126841038,1409
47625,126842045,1409
47626,126843053,1406
47627,126844060,1409
47628,126845068,1407
47629,126846075,1407
47630,126847079,1408
47631,126848088,1407
47632,126849095,1408
47633,126850106,1408
47634,126851113,1410
47635,126852118,1409
47636,126853127,1409
47637,126854135,1408
47638,126855140,1410
47639,126856150,1408
47640,126857157,1408
47641,126858162,1409
47642,126859170,1406
47643,126860179,1408
47644,126861186,1408
47645,126862192,1408
47646,126863200,1409
47647,126864209,1407
47648,126865215,1409
47649,126866222,1408
47650,126867231,1409
47651,126868237,1406
47652,126869247,1408
47653,126870254,1407
47654,126871258,1408
47655,126872269,1407
47656,126873274,1407
47657,126874284,1408
47658,126875288,1405
47659,126876296,1408
47660,126877305,1405
47661,126878311,1407
47662,126879319,1410
47663,126880329,1405
47664,126881336,1408
47665,126882341,1407
47666,126883347,1406
47667,126884355,1406
47668,126885366,1407
47669,126886373,1408
47670,126887381,1408
47671,126888388,1407
47672,126889395,1409
47673,126890401,1410
47674,126891408,1408
47675,126892416,1406
47676,126893425,1407
47677,126894430,1407
47678,126895440,1411
47679,126896446,1409
47680,127155363,1409
47681,127156370,1408
47682,127157380,1405
47683,127158386,1413
47684,127159394,1406
47685,127160400,1408
47686,127161408,1407
47687,127162417,1408
47688,127163426,1408
47689,127164433,1408
47690,127165440,1409
47691,127166447,1411
47692,127167453,1406
47693,127168460,1407
47694,127169468,1408
47695,127170476,1407
47696,127171485,1406
47697,127172490,1406
47698,127173501,1406
47699,127174507,1409
47700,127175513,1408
47701,127176522,1408
47702,127177527,1408
47703,127178535,1408
47704,127179544,1405
47705,127180551,1409
47706,127181558,1405
47707,127182568,1406
47708,127183576,1407
47709,127184581,1409
47710,127185588,1408
47711,127186594,1405
47712,127187604,1406
47713,127188610,1408
47714,127189618,1408
47715,127190626,1410
47716,127191632,1407
47717,127192641,1408
47718,127193648,1407
47719,127194658,1407
47720,127195665,1408
47721,127196672,1406
47722,127197681,1408
47723,127198686,1405
47724,127199693,1409
47725,127200703,1408
47726,127201708,1404
47727,127202716,1409
47728,127203726,1409
47729,127204734,1405
47730,127205740,1406
47731,127206749,1405
47732,127207754,1409
47733,127208762,1408
47734,127209769,1409
47735,127210779,1406
47736,127211784,1407
47737,127083831,1411
47738,127084840,1408
47739,127085844,1409
47740,127086851,1407
47741,127087859,1406
47742,127088866,1406
47743,127089876,1409
47744,127219845,1405
47745,127220852,1408
47746,127221859,1404
47747,127222868,1408
47748,127223874,1407
47749,127224882,1411
47750,127225891,1404
47751,127226896,1406
47752,127227905,1407
47753,127228912,1404
47754,127229920,1408
47755,127230931,1406
47756,127231939,1406
47757,127232945,1408
47758,127233949,1407
47759,127234960,1409
47760,127235968,1408
47761,127236973,1404
47762,127237981,1408
47763,127238988,1409
47764,127239996,1408
47765,127241007,1407
47766,127242011,1405
47767,127243017,1406
47768,127244028,1405
47769,127245037,1409
47770,127246043,1408
47771,127247049,1406
47772,127248055,1407
47773,127249064,1406
47774,127250073,1407
47775,127251079,1406
47776,127252087,1406
47777,127253096,1405
47778,127254102,1407
47779,127255108,1407
47780,127256118,1407
47781,127257125,1407
47782,127258132,1407
47783,127259139,1408
47784,127260147,1408
47785,127261156,1408
47786,127262162,1407
47787,127263170,1404
47788,127264177,1405
47789,127265187,1406
47790,127266191,1408
47791,127267200,1406
47792,127268210,1405
47793,127269215,1405
47794,127270222,1408
47795,127271230,1408
47796,127272238,1408
47797,127273248,1408
47798,127274253,1409
47799,127275261,1406
47800,127276268,1408
47801,127277276,1409
47802,127278285,1408
47803,127279293,1408
47804,127280298,1406
47805,127281307,1409
47806,127282313,1409
47807,127283322,1405
47808,127284330,1407
47809,127285337,1407
47810,127286345,1409
47811,127287350,1406
47812,127288360,1408
47813,127289367,1409
47814,127290374,1408
47815,127291385,1408
47816,127292392,1406
47817,127293397,1404
47818,127294405,1408
47819,127295412,1408
47820,127296420,1407
47821,127297428,1406
47822,127298434,1407
47823,127299445,1408
47824,127300450,1407
47825,127301459,1408
47826,127302466,1410
47827,127303475,1405
47828,127304481,1407
47829,127305489,1405
47830,127306495,1408
47831,127307503,1407
47832,127308511,1408
47833,127309521,1408
47834,127310528,1409
47835,127311533,1407
47836,127312542,1407
47837,127313548,1406
47838,127314558,1406
47839,127315564,1406
47840,127316576,1408
47841,127317579,1406
47842,127318587,1407
47843,127319593,1406
47844,127320601,1407
47845,127321610,1406
47846,127322617,1407
47847,127323625,1408
47848,127324635,1406
47849,127325641,1406
47850,127326648,1407
47851,127327658,1405
47852,127328665,1408
47853,127329673,1406
47854,127330679,1405
47855,127331686,1410
47856,127332694,1406
47857,127333701,1405
47858,127334709,1406
47859,127335716,1407
47860,127336725,1407
47861,127337734,1406
47862,127338742,1408
47863,127339748,1406
47864,127340756,1408
47865,127341763,1406
47866,127342772,1407
47867,127343779,1409
47868,127344788,1408
47869,127345795,1407
47870,127346801,1408
47871,127347808,1407
47872,127413301,1407
47873,127414309,1409
47874,127415315,1407
47875,127416324,1406
47876,127417332,1408
47877,127418339,1406
47878,127419349,1410
47879,127420354,1406
47880,127421361,1408
47881,127422371,1408
47882,127423377,1405
47883,127424384,1408
47884,127425392,1407
47885,127426400,1408
47886,127427408,1407
47887,127428417,1408
47888,127429423,1406
47889,127430429,1405
47890,127431437,1405
47891,127432445,1409
47892,127433453,1405
47893,127434461,1410
47894,127435468,1407
47895,127436476,1409
47896,127437485,1409
47897,127438495,1405
47898,127439499,1406
47899,127440506,1410
47900,127441516,1406
47901,127442522,1406
47902,127443530,1406
47903,127444537,1407
47904,127445544,1405
47905,127446551,1406
47906,127447560,1407
47907,127448568,1405
47908,127449575,1408
47909,127450585,1406
47910,127451592,1406
47911,127452598,1407
47912,127453607,1409
47913,127454615,1407
47914,127455621,1406
47915,127456627,1406
47916,127457636,1411
47917,127458643,1408
47918,127459654,1411
47919,127460658,1405
47920,127461668,1408
47921,127462676,1406
47922,127463680,1404
47923,127464690,1407
47924,127465696,1408
47925,127466704,1408
47926,127467712,1406
47927,127468719,1407
47928,127469727,1408
47929,127470734,1407
47930,127471742,1407
47931,127472748,1406
47932,127473759,1408
47933,127474765,1408
47934,127475771,1407
47935,127476781,1408
47936,127477787,1408
47937,127478796,1407
47938,127479803,1407
47939,127480814,1407
47940,127481817,1406
47941,127482824,1407
47942,127483835,1406
47943,127484840,1408
47944,127485851,1408
47945,127486855,1408
47946,127487865,1409
47947,127488871,1409
47948,127489878,1410
47949,127490888,1406
47950,127491896,1408
47951,127492901,1408
47952,127493911,1407
47953,127494916,1407
47954,127495923,1407
47955,127496933,1407
47956,127497938,1405
47957,127498944,1406
47958,127499956,1407
47959,127500962,1409
47960,127501971,1410
47961,127502978,1406
47962,127503987,1409
47963,127504994,1407
47964,127506000,1410
47965,127507008,1409
47966,127508015,1409
47967,127509024,1406
47968,127510033,1406
47969,127511037,1406
47970,127512047,1408
47971,127513053,1409
47972,127514061,1406
47973,127515068,1410
47974,127516077,1405
47975,127517083,1408
47976,127518091,1411
47977,127519099,1408
47978,127520104,1407
47979,127521114,1406
47980,127522120,1409
47981,127523132,1406
47982,127524138,1406
47983,127525143,1407
47984,127526154,1411
47985,127527160,1410
47986,127528168,1407
47987,127529175,1407
47988,127530180,1406
47989,127531190,1406
47990,127532196,1406
47991,127533205,1408
47992,127534213,1409
47993,127535220,1407
47994,127536226,1407
47995,127537233,1406
47996,127538240,1407
47997,127539246,1408
47998,127540255,1407
47999,127541263,1410
48000,127864650,1410
48001,127865657,1407
48002,127866665,1410
48003,127867671,1406
48004,127868679,1407
48005,127869689,1408
48006,127870695,1406
48007,127871704,1411
48008,127872709,1408
48009,127873719,1408
48010,127874727,1405
48011,127875736,1408
48012,127876739,1409
48013,127877748,1408
48014,127878754,1408
48015,127879765,1406
48016,127880772,1406
48017,127881780,1407
48018,127882784,1404
48019,127883793,1405
48020,127884800,1408
48021,127885810,1407
48022,127886817,1405
48023,127887824,1406
48024,127888829,1408
48025,127889837,1409
48026,127890845,1407
48027,127891852,1406
48028,127892861,1408
48029,127893868,1407
48030,127894873,1403
48031,127895882,1407
48032,127896889,1409
48033,127897897,1407
48034,127898907,1408
48035,127899911,1407
48036,127900917,1407
48037,127901927,1412
48038,127902934,1411
48039,127903942,1407
48040,127904953,1408
48041,127905956,1407
48042,127906963,1408
48043,127907972,1408
48044,127908979,1407
48045,127909987,1406
48046,127910994,1408
48047,127783048,1407
48048,127784054,1407
48049,127785061,1407
48050,127786069,1408
48051,127787075,1407
48052,127788085,1407
48053,127789091,1411
48054,127790098,1409
48055,127791107,1407
48056,127792115,1408
48057,127793120,1407
48058,127794130,1410
48059,127795135,1412
48060,127796145,1408
48061,127797152,1407
48062,127798158,1411
48063,127799165,1407
48064,127929131,1407
48065,127930139,1407
48066,127931145,1408
48067,127932151,1410
48068,127933158,1407
48069,127934166,1409
48070,127935173,1408
48071,127936181,1409
48072,127937188,1406
48073,127938196,1406
48074,127939203,1405
48075,127940213,1408
48076,127941221,1409
48077,127942226,1405
48078,127943232,1405
48079,127944242,1407
48080,127945248,1406
48081,127946253,1406
48082,127947262,1406
48083,127948273,1409
48084,127949279,1406
48085,127950288,1406
48086,127951295,1407
48087,127952301,1406
48088,127953311,1408
48089,127954317,1407
48090,127955325,1408
48091,127956333,1406
48092,127957338,1405
48093,127958345,1408
48094,127959353,1406
48095,127960361,1405
48096,127961368,1411
48097,127962376,1410
48098,127963387,1406
48099,127964392,1407
48100,127965401,1408
48101,127966408,1407
48102,127967414,1406
48103,127968423,1407
48104,127969428,1407
48105,127970438,1407
48106,127971443,1409
48107,127972452,1406
48108,127973458,1406
48109,127974466,1405
48110,127975474,1407
48111,127976481,1407
48112,127977490,1410
48113,127978496,1409
48114,127979504,1407
48115,127980510,1407
48116,127981520,1406
48117,127982530,1408
48118,127983535,1408
48119,127984543,1409
48120,127985549,1408
48121,127986560,1410
48122,127987565,1408
48123,127988574,1405
48124,127989579,1406
48125,127990588,1408
48126,127991595,1406
48127,127992603,1407
48128,127993610,1409
48129,127994617,1408
48130,127995625,1407
48131,127996632,1410
48132,127997642,1406
48133,127998650,1410
48134,127999655,1409
48135,128000662,1407
48136,128001670,1408
48137,128002678,1407
48138,128003686,1407
48139,128004695,1405
48140,128005699,1406
48141,128006708,1407
48142,128007717,1406
48143,128008725,1408
48144,128009730,1409
48145,128010738,1408
48146,128011744,1407
48147,128012755,1408
48148,128013764,1406
48149,128014771,1407
48150,128015776,1405
48151,128016785,1406
48152,128017791,1408
48153,128018800,1409
48154,128019805,1407
48155,128020814,1408
48156,128021821,1408
48157,128022831,1407
48158,128023839,1404
48159,128024843,1405
48160,128025852,1406
48161,128026859,1410
48162,128027869,1407
48163,128028874,1408
48164,128029883,1410
48165,128030891,1407
48166,128031898,1409
48167,128032903,1405
48168,128033912,1408
48169,128034920,1406
48170,128035928,1407
48171,128036934,1406
48172,128037944,1408
48173,128038950,1409
48174,128039959,1406
48175,128040967,1405
48176,128041972,1407
48177,128042980,1407
48178,128043988,1408
48179,128044996,1408
48180,128046002,1406
48181,128047011,1407
48182,128048016,1408
48183,128049025,1405
48184,128050032,1409
48185,128051043,1406
48186,128052050,1408
48187,128053055,1406
48188,128054063,1409
48189,128055072,1408
48190,128056078,1409
48191,128057086,1409
48192,128187064,1408
48193,128188076,1408
48194,128189082,1408
48195,128190088,1407
48196,128191093,1407
48197,128192105,1408
48198,128193110,1408
48199,128194119,1407
48200,128195127,1409
48201,128196132,1408
48202,128197143,1407
48203,128198150,1407
48204,128199156,1408
48205,128200164,1408
48206,128201171,1410
48207,128202179,1407
48208,128203187,1407
48209,128204196,1406
48210,128205204,1408
48211,128206210,1408
48212,128207219,1407
48213,128208225,1410
48214,128209235,1407
48215,128210240,1408
48216,128211248,1408
48217,128212255,1409
48218,128213263,1406
48219,128085297,1408
48220,128086306,1407
48221,128087313,1408
48222,128088321,1407
48223,128089329,1408
48224,128090337,1408
48225,128091344,1406
48226,128092354,1409
48227,128093362,1408
48228,128094367,1406
48229,128095375,1409
48230,128096382,1411
48231,128097393,1412
48232,128098397,1407
48233,128099405,1409
48234,128100412,1410
48235,128101419,1406
48236,128102430,1409
48237,128103435,1408
48238,128104444,1409
48239,128105451,1406
48240,128106460,1408
48241,128107465,1411
48242,128108473,1407
48243,128109481,1408
48244,128110490,1408
48245,128111496,1407
48246,128112504,1407
48247,128113511,1408
48248,128114517,1406
48249,128115525,1413
48250,128116532,1406
48251,128117541,1406
48252,128118549,1408
48253,128119557,1409
48254,128120564,1407
48255,128121571,1407
48256,128251548,1406
48257,128252555,1406
48258,128253563,1407
48259,128254571,1405
48260,128255577,1407
48261,128256588,1410
48262,128257594,1412
48263,128258601,1406
48264,128259608,1411
48265,128260619,1408
48266,128261623,1406
48267,128262631,1408
48268,128263641,1407
48269,128264646,1406
48270,128265656,1406
48271,128266662,1409
48272,128267670,1408
48273,128268679,1408
48274,128269683,1408
48275,128270693,1411
48276,128271698,1408
48277,128272706,1407
48278,128273713,1407
48279,128274720,1407
48280,128275729,1406
48281,128276739,1405
48282,128277744,1408
48283,128278751,1407
48284,128279761,1408
48285,128280765,1406
48286,128281773,1406
48287,128282782,1408
48288,128283788,1408
48289,128284798,1408
48290,128285804,1409
48291,128286811,1408
48292,128287819,1408
48293,128288826,1410
48294,128289836,1406
48295,128290842,1408
48296,128291849,1410
48297,128292857,1409
48298,128293864,1406
48299,128294873,1406
48300,128295879,1410
48301,128296886,1409
48302,128297893,1407
48303,128298902,1406
48304,128299910,1410
48305,128300919,1407
48306,128301923,1411
48307,128302930,1407
48308,128303937,1406
48309,128304949,1408
48310,128305955,1409
48311,128306965,1406
48312,128307970,1408
48313,128308976,1407
48314,128309985,1408
48315,128310995,1409
48316,128311999,1409
48317,128313008,1407
48318,128314015,1407
48319,128315024,1407
48320,129025285,1409
48321,129026292,1410
48322,129027300,1410
48323,129028307,1411
48324,129029314,1409
48325,129030323,1408
48326,129031329,1410
48327,129032337,1407
48328,129033343,1410
48329,129034352,1407
48330,129035359,1408
48331,129036368,1409
48332,129037374,1406
48333,129038381,1411
48334,129039388,1407
48335,129040399,1407
48336,129041404,1410
48337,129042413,1410
48338,129043418,1407
48339,129044428,1411
48340,129045436,1406
48341,129046441,1408
48342,129047448,1407
48343,129048457,1408
48344,129049464,1409
48345,129050471,1408
48346,129051479,1405
48347,129052489,1408
48348,129053496,1409
48349,129054505,1409
48350,129055509,1408
48351,129056515,1405
48352,129057527,1406
48353,129058531,1410
48354,129059541,1408
48355,129060549,1407
48356,129061555,1408
48357,129062563,1408
48358,129063570,1407
48359,129064580,1409
48360,129065585,1406
48361,129066593,1409
48362,129067600,1408
48363,129068609,1406
48364,129069617,1408
48365,129070625,1409
48366,129071631,1409
48367,129072638,1407
48368,129073648,1406
48369,129074652,1408
48370,129075660,1406
48371,129076667,1406
48372,129077677,1408
48373,129078682,1406
48374,129079691,1408
48375,129080698,1409
48376,129081708,1407
48377,129082713,1409
48378,129083721,1408
48379,129084728,1408
48380,129085735,1407
48381,129086742,1407
48382,129087750,1407
48383,129088760,1408
48384,129218729,1410
48385,129219738,1407
48386,129220743,1407
48387,129221751,1408
48388,129222761,1409
48389,129223766,1407
48390,129224776,1408
48391,129225781,1409
48392,129226789,1410
48393,129227798,1407
48394,129228804,1406
48395,129229811,1406
48396,129230818,1406
48397,129231827,1408
48398,129232835,1406
48399,129233844,1408
48400,129234849,1406
48401,129235857,1407
48402,129236865,1407
48403,129237872,1407
48404,129238881,1409
48405,129239888,1408
48406,129240897,1409
48407,129241902,1409
48408,129242910,1408
48409,129243917,1408
48410,129244925,1410
48411,129245933,1406
48412,129246940,1405
48413,129247948,1408
48414,129248954,1409
48415,129120999,1406
48416,129122005,1405
48417,129123013,1407
48418,129124022,1410
48419,129125031,1406
48420,129126034,1406
48421,129127046,1411
48422,129128052,1409
48423,129129057,1406
48424,129130068,1409
48425,129131073,1408
48426,129132080,1407
48427,129133089,1408
48428,129134095,1409
48429,129135104,1408
48430,129136110,1405
48431,129137119,1410
48432,129138124,1405
48433,129139133,1405
48434,129140143,1407
48435,129141148,1406
48436,129142158,1407
48437,129143165,1409
48438,129144171,1409
48439,129145179,1407
48440,129146186,1409
48441,129147192,1409
48442,129148202,1407
48443,129149207,1407
48444,129150216,1406
48445,129151224,1409
48446,129152233,1409
48447,129153239,1407
48448,129347701,1408
48449,129348708,1407
48450,129349718,1407
48451,129350726,1406
48452,129351732,1407
48453,129352739,1408
48454,129353747,1407
48455,129225781,1409
48456,129226789,1410
48457,129227798,1407
48458,129228804,1406
48459,129229811,1406
48460,129230818,1406
48461,129231827,1408
48462,129232835,1406
48463,129233844,1408
48464,129234849,1406
48465,129235857,1407
48466,129236865,1407
48467,129237872,1407
48468,129238881,1409
48469,129239888,1408
48470,129240897,1409
48471,129241902,1409
48472,129242910,1408
48473,129243917,1408
48474,129244925,1410
48475,129245933,1406
48476,129246940,1405
48477,129247948,1408
48478,129248954,1409
48479,129249964,1408
48480,129250971,1411
48481,129251979,1406
48482,129252986,1408
48483,129253995,1407
48484,129255001,1409
48485,129256008,1409
48486,129257016,1408
48487,129258024,1407
48488,129259031,1409
48489,129260039,1405
48490,129261046,1405
48491,129262054,1408
48492,129263062,1408
48493,129264069,1411
48494,129265077,1406
48495,129266084,1406
48496,129267093,1405
48497,129268102,1406
48498,129269105,1405
48499,129270116,1408
48500,129271121,1409
48501,129272132,1407
48502,129273136,1407
48503,129274146,1405
48504,129275154,1407
48505,129276159,1406
48506,129277168,1408
48507,129278175,1408
48508,129279183,1410
48509,129280189,1406
48510,129281200,1408
48511,129282206,1407
48512,129412190,1405
48513,129413197,1412
48514,129414203,1406
48515,129415210,1405
48516,129416217,1410
48517,129417223,1406
48518,129418234,1406
48519,129419240,1408
48520,129420247,1406
48521,129421258,1409
48522,129422263,1405
48523,129423270,1409
48524,129424278,1408
48525,129425286,1410
48526,129426294,1407
48527,129427303,1408
48528,129428307,1408
48529,129429317,1407
48530,129430326,1408
48531,129431331,1410
48532,129432339,1408
48533,129433346,1406
48534,129434354,1409
48535,129435364,1410
48536,129436369,1409
48537,129437376,1405
48538,129438384,1407
48539,129439394,1407
48540,129440401,1408
48541,129441407,1408
48542,129442415,1407
48543,129443425,1407
48544,129444432,1406
48545,129445438,1409
48546,129446446,1408
48547,129447451,1406
48548,129448462,1408
48549,129449470,1407
48550,129450476,1407
48551,129451483,1407
48552,129452491,1410
48553,129453500,1408
48554,129454506,1408
48555,129455514,1407
48556,129456523,1409
48557,129457529,1408
48558,129458538,1406
48559,129459544,1406
48560,129460552,1407
48561,129332586,1406
48562,129333596,1406
48563,129334602,1405
48564,129335608,1406
48565,129336617,1405
48566,129337625,1408
48567,129338633,1405
48568,129339639,1408
48569,129340648,1407
48570,129341655,1409
48571,129342664,1407
48572,129343672,1407
48573,129344680,1408
48574,129345687,1409
48575,129346696,1409
48576,129476675,1406
48577,129477682,1406
48578,129478690,1405
48579,129479695,1407
48580,129480704,1408
48581,129481712,1405
48582,129482718,1408
48583,129483726,1406
48584,129484735,1406
48585,129485740,1408
48586,129486747,1405
48587,129487756,1409
48588,129488763,1408
48589,129489771,1406
48590,129490779,1409
48591,129491788,1407
48592,129492795,1407
48593,129493801,1405
48594,129494809,1406
48595,129495817,1407
48596,129496828,1404
48597,129497834,1411
48598,129498844,1406
48599,129499849,1408
48600,129500855,1407
48601,129501863,1406
48602,129502873,1411
48603,129503880,1407
48604,129504887,1408
48605,129505894,1409
48606,129506901,1408
48607,129507910,1407
48608,129508915,1409
48609,129509924,1406
48610,129510933,1407
48611,129511939,1408
48612,129512949,1409
48613,129513957,1407
48614,129514963,1407
48615,129515971,1406
48616,129516979,1407
48617,129517983,1406
48618,129518992,1406
48619,129519999,1407
48620,129521006,1406
48621,129522017,1407
48622,129523022,1408
48623,129524032,1407
48624,129525037,1407
48625,129526047,1406
48626,129527052,1406
48627,129528060,1408
48628,129529068,1406
48629,129530077,1410
48630,129531082,1407
48631,129532093,1407
48632,129533097,1407
48633,129534105,1406
48634,129535114,1407
48635,129536120,1409
48636,129537128,1406
48637,129538137,1409
48638,129539144,1408
48639,129540151,1409
48640,129799060,1408
48641,129800066,1408
48642,129801074,1409
48643,129802081,1407
48644,129803088,1409
48645,129804098,1408
48646,129805104,1407
48647,129806111,1408
48648,129807121,1407
48649,129808126,1409
48650,129809136,1408
48651,129810144,1407
48652,129811148,1409
48653,129812158,1404
48654,129813164,1408
48655,129814170,1406
48656,129815180,1407
48657,129816187,1407
48658,129817194,1406
48659,129818201,1406
48660,129690255,1407
48661,129691264,1408
48662,129692268,1405
48663,129693276,1409
48664,129694283,1408
48665,129695290,1406
48666,129696300,1405
48667,129697309,1410
48668,129698314,1405
48669,129699321,1407
48670,129700327,1407
48671,129701337,1409
48672,129702346,1408
48673,129703355,1407
48674,129704359,1405
48675,129705366,1407
48676,129706373,1406
48677,129707382,1405
48678,129708391,1407
48679,129709398,1409
48680,129710408,1407
48681,129711413,1409
48682,129712419,1406
48683,129713428,1408
48684,129714434,1407
48685,129715442,1407
48686,129716448,1407
48687,129717456,1408
48688,129718464,1407
48689,129719473,1409
48690,129720478,1410
48691,129721485,1407
48692,129722491,1406
48693,129723501,1407
48694,129724510,1407
48695,129725519,1405
48696,129726523,1413
48697,129727532,1407
48698,129728540,1405
48699,129729545,1408
48700,129730553,1408
48701,129731559,1407
48702,129732570,1407
48703,129733575,1410
48704,129863537,1408
48705,129864544,1406
48706,129865555,1409
48707,129866559,1408
48708,129867567,1407
48709,129868575,1407
48710,129869585,1408
48711,129870589,1408
48712,129871599,1407
48713,129872605,1407
48714,129873613,1407
48715,129874620,1406
48716,129875631,1407
48717,129876637,1406
48718,129877644,1407
48719,129878649,1408
48720,129879657,1407
48721,129880666,1408
48722,129881673,1408
48723,129882680,1406
48724,129883686,1405
48725,129884695,1409
48726,129885703,1407
48727,129886710,1406
48728,129887719,1407
48729,129888727,1410
48730,129889732,1410
48731,129890738,1408
48732,129891749,1405
48733,129892757,1407
48734,129893764,1409
48735,129894769,1407
48736,129895777,1406
48737,129896786,1408
48738,129897792,1409
48739,129898797,1406
48740,129899807,1407
48741,129900816,1409
48742,129901823,1406
48743,129902829,1410
48744,129903838,1407
48745,129904846,1408
48746,129905852,1407
48747,129906861,1406
48748,129907865,1407
48749,129908874,1407
48750,129909882,1406
48751,129910888,1408
48752,129911896,1405
48753,129912904,1408
48754,129913915,1406
48755,129914919,1407
48756,129915928,1407
48757,129916933,1406
48758,129917940,1408
48759,129918949,1406
48760,129919956,1406
