Index,Timestamp,Value
21988,886424700,1739
21989,886433700,1740
21990,886454284,1739
21991,886472148,1736
21992,886519966,1737
21993,886563966,1737
21994,886606197,1738
21995,886613559,1738
21996,886655216,1738
21997,886658046,1739
21998,886687049,1740
21999,886699953,1738
22000,886710631,1739
22001,886728696,1737
22002,886731426,1738
22003,886778146,1738
22004,886801162,1737
22005,886834128,1740
22006,886836293,1738
22007,886898083,1738
22008,886899799,1738
22009,886906571,1737
22010,886920005,1737
22011,886925694,1739
22012,886933049,1737
22013,886934941,1738
22014,887040801,1737
22015,887040956,1741
22016,887083172,1738
22017,887122794,1737
22018,887127890,1738
22019,887197417,1737
22020,887271920,1738
22021,887283320,1742
22022,887302156,1741
22023,887401550,1739
22024,887401709,1738
22025,887517380,1738
22026,887578520,1738
22027,887593737,1740
22028,887633578,1737
22029,887642820,1738
22030,887750893,1739
22031,887808737,1738
22032,887917908,1738
22033,887928499,1738
22034,888024872,1737
22035,888040680,1738
22036,888051624,1739
22037,888071010,1738
22038,888109458,1740
22039,888137803,1738
22040,888166508,1738
22041,888201114,1738
22042,888214706,1740
22043,888214838,1739
22044,888259572,1739
22045,888448304,1739
22046,888546546,1737
22047,888547780,1737
22048,888562908,1740
22049,888658296,1740
22050,888692845,1739
22051,888727375,1738
22052,888738559,1739
22053,888766986,1737
22054,888767135,1738
22055,888816819,1738
22056,888833202,1737
22057,888838317,1736
22058,889105336,1736
22059,889175989,1739
22060,889189091,1739
22061,889347531,1738
22062,889400767,1738
22063,889459453,1739
22064,889467260,1741
22065,889497765,1737
22066,889520315,1738
22067,889532496,1738
22068,889542969,1738
22069,889617012,1737
22070,889622908,1738
22071,889676858,1739
22072,889704599,1736
22073,889760244,1738
22074,889866503,1737
22075,889870189,1739
22076,889912607,1737
22077,889997636,1737
22078,890036124,1739
22079,890057169,1738
22080,890060859,1740
22081,890070253,1738
22082,890128033,1737
22083,890131645,1739
22084,890202474,1740
22085,890221216,1738
22086,890362900,1738
22087,890402942,1737
22088,890504870,1738
22089,890569172,1738
22090,890649454,1737
22091,890686409,1738
22092,890692160,1739
22093,890706968,1738
22094,890709743,1739
22095,890733773,1739
22096,890770901,1737
22097,890773827,1737
22098,890777175,1739
22099,890802558,1738
22100,890809827,1738
22101,890961433,1739
22102,890971133,1737
22103,891013319,1738
22104,891075828,1739
22105,891076416,1738
22106,891152028,1739
22107,891228406,1739
22108,891229273,1737
22109,891232232,1737
22110,891246436,1738
22111,891267219,1738
22112,891273044,1737
22113,891290014,1738
22114,891355409,1737
22115,891379708,1737
22116,891404192,1739
22117,891467994,1738
22118,891473388,1738
22119,891505832,1739
22120,891561404,1737
22121,891564718,1738
22122,891569347,1741
22123,891573059,1739
22124,891602286,1739
22125,891693033,1738
22126,891709808,1738
22127,891763630,1742
22128,891780611,1737
22129,891796991,1738
22130,891840231,1737
22131,891929674,1738
22132,891956575,1738
22133,891966860,1737
22134,891973426,1738
22135,891973791,1738
22136,892107230,1740
22137,892154105,1738
22138,892191985,1738
22139,892244503,1737
22140,892255401,1738
22141,892299600,1737
22142,892306419,1739
22143,892345595,1738
22144,892406393,1737
22145,892447612,1738
22146,892456300,1739
22147,892587052,1737
22148,892606794,1738
22149,892649522,1739
22150,892649914,1738
22151,892671531,1739
22152,892674115,1737
22153,892680411,1740
22154,892713143,1737
22155,892739133,1738
22156,892787852,1741
22157,892829266,1738
22158,892992805,1738
22159,893035311,1739
22160,893079065,1737
22161,893135472,1740
22162,893328834,1737
22163,893337939,1740
22164,893360551,1737
22165,893493159,1739
22166,893549784,1739
22167,893570948,1739
22168,893579117,1740
22169,893585695,1736
22170,893593916,1740
22171,893600171,1737
22172,893625687,1740
22173,893676663,1737
22174,893773801,1739
22175,893798994,1743
22176,893805857,1736
22177,893881467,1738
22178,893898682,1738
22179,893910729,1739
22180,894025931,1738
22181,894209589,1739
22182,894288959,1738
22183,894324266,1737
22184,894338235,1738
22185,894349564,1738
22186,894368822,1739
22187,894372996,1739
22188,894418304,1737
22189,894420463,1741
22190,894506645,1738
22191,894566372,1741
22192,894593125,1740
22193,894636309,1738
22194,894657567,1740
22195,894773033,1736
22196,894784130,1738
22197,894856466,1737
22198,894864277,1737
22199,895019943,1737
22200,895034894,1737
22201,895100998,1737
22202,895119371,1738
22203,895149590,1740
22204,895298105,1738
22205,895305516,1736
22206,895312595,1738
22207,895315489,1738
22208,895349111,1737
22209,895367049,1738
22210,895415386,1738
22211,895520898,1738
22212,895633054,1737
22213,895755100,1738
22214,895766588,1739
22215,895776779,1737
22216,895793793,1738
22217,895834222,1739
22218,895854137,1738
22219,895886420,1739
22220,895953117,1741
22221,895958935,1739
22222,895971816,1737
22223,895986096,1739
22224,896006969,1740
22225,896029264,1740
22226,896034857,1738
22227,896085273,1737
22228,896104534,1738
22229,896124140,1737
22230,896133948,1741
22231,896146546,1738
22232,896180888,1738
22233,896234335,1739
22234,896284723,1738
22235,896450763,1738
22236,896456807,1738
22237,896463505,1737
22238,896579603,1739
22239,896589064,1738
22240,896594752,1737
22241,896723135,1738
22242,896731531,1740
22243,896744374,1737
22244,896761291,1738
22245,896773780,1739
22246,896884345,1738
22247,896965653,1739
22248,896978445,1738
22249,896993303,1739
22250,897012977,1738
22251,897049932,1738
22252,897072764,1738
22253,897080989,1737
22254,897128492,1736
22255,897136148,1739
22256,897169336,1738
22257,897208758,1738
22258,897208914,1739
22259,897224496,1739
22260,897305990,1741
22261,897322467,1736
22262,897414072,1737
22263,897427207,1737
22264,897451360,1739
22265,897608630,1738
22266,897638263,1738
22267,897639324,1738
22268,897639508,1737
22269,897674053,1738
22270,897773468,1739
22271,897784507,1738
22272,897826279,1737
22273,897832575,1738
22274,897874765,1739
22275,897967665,1738
22276,898100699,1739
22277,898114208,1737
22278,898115625,1736
22279,898119106,1737
22280,898128091,1739
22281,898155634,1739
22282,898330036,1739
22283,898336693,1738
22284,898399856,1741
22285,898417038,1739
22286,898664083,1738
22287,898771707,1737
22288,898826705,1738
22289,898846608,1739
22290,898853901,1737
22291,898883630,1740
22292,898883770,1739
22293,898889239,1738
22294,898947862,1739
22295,898957805,1738
22296,898973832,1738
22297,899056024,1740
22298,899060157,1738
22299,899093908,1738
22300,899142666,1738
22301,899148743,1741
22302,899199723,1737
22303,899287680,1739
22304,899317129,1737
22305,899356057,1737
22306,899402131,1739
22307,899406796,1740
22308,899421198,1738
22309,899430389,1739
22310,899461542,1738
22311,899478280,1738
22312,899545630,1737
22313,899548679,1738
22314,899592699,1737
22315,899613954,1738
22316,899619898,1740
22317,899691070,1739
22318,899695552,1738
22319,899709735,1737
22320,899806924,1738
22321,899824832,1736
22322,899863882,1739
22323,899950593,1738
22324,899952055,1739
22325,900005355,1738
22326,900199517,1738
22327,900268269,1737
22328,900280488,1739
22329,900380537,1741
22330,900439715,1739
22331,900480595,1737
22332,900531843,1737
22333,900565077,1739
22334,900567000,1738
22335,900588412,1738
22336,900589227,1737
22337,900596091,1739
22338,900605635,1738
22339,900695740,1738
22340,900766943,1738
22341,900780666,1738
22342,900813826,1739
22343,900882598,1740
22344,900887505,1739
22345,900890200,1738
22346,900899258,1738
22347,900929156,1738
22348,900951197,1736
22349,900963113,1736
22350,900984197,1737
22351,900995684,1739
22352,900995822,1738
22353,901003205,1737
22354,901047244,1738
22355,901078222,1739
22356,901089653,1737
22357,901095796,1738
22358,901141792,1737
22359,901159209,1738
22360,901225987,1737
22361,901272473,1739
22362,901294682,1738
22363,901296126,1737
22364,901314769,1736
22365,901483824,1737
22366,901515017,1739
22367,901516030,1739
22368,901625638,1738
22369,901630865,1737
22370,901666651,1739
22371,901705421,1738
22372,901737710,1740
22373,901744046,1737
22374,901774179,1736
22375,901804451,1737
22376,901871238,1738
22377,901933792,1738
22378,901957165,1739
22379,902072298,1738
22380,902112460,1738
22381,902228415,1738
22382,902251085,1737
22383,902315096,1739
22384,902352288,1740
22385,902359343,1737
22386,902372555,1737
22387,902374061,1739
22388,902476461,1737
22389,902491546,1738
22390,902520725,1739
22391,902550042,1737
22392,902558960,1738
22393,902566399,1738
22394,902586000,1738
22395,902588873,1736
22396,902602628,1739
22397,902628814,1737
22398,902675492,1738
22399,902724386,1737
22400,902772284,1738
22401,903000036,1737
22402,903078136,1737
22403,903083780,1737
22404,903121648,1738
22405,903153745,1738
22406,903199329,1738
22407,903216394,1737
22408,903253388,1737
22409,903253557,1739
22410,903320747,1737
22411,903347141,1739
22412,903380263,1738
22413,903431024,1736
22414,903437992,1740
22415,903465734,1737
22416,903512732,1737
22417,903533002,1738
22418,903771591,1737
22419,903809366,1738
22420,903817743,1739
22421,903912224,1738
22422,903912867,1737
22423,903944051,1738
22424,904010095,1740
22425,904084218,1739
22426,904110340,1739
22427,904227093,1737
22428,904231176,1737
22429,904302752,1737
22430,904310730,1739
22431,904323199,1741
22432,904366146,1738
22433,904383933,1737
22434,904384926,1738
22435,904385109,1739
22436,904446208,1737
22437,904472204,1737
22438,904474220,1737
22439,904486493,1738
22440,904490382,1736
22441,904490937,1739
22442,904523157,1740
22443,904544506,1739
22444,904565237,1740
22445,904717627,1738
22446,904761257,1737
22447,904762100,1739
22448,904776123,1738
22449,904831266,1739
22450,904862273,1739
22451,904907221,1739
22452,904947876,1737
22453,904994195,1740
22454,905024825,1739
22455,905037918,1736
22456,905057888,1737
22457,905093939,1738
22458,905131967,1737
22459,905194226,1739
22460,905221153,1737
22461,905238894,1738
22462,905249205,1738
22463,905252053,1737
22464,905325776,1745
22465,905332387,1738
22466,905422405,1739
22467,905506492,1738
22468,905513808,1737
22469,905554776,1739
22470,905618328,1738
22471,905618489,1738
22472,905632037,1739
22473,905657872,1737
22474,905749178,1738
22475,905759906,1738
22476,905798397,1737
22477,905843932,1739
22478,905854412,1739
22479,905860328,1736
22480,906027298,1739
22481,906027437,1739
22482,906038030,1736
22483,906059652,1739
22484,906094693,1738
22485,906101520,1737
22486,906137901,1737
22487,906145989,1736
22488,906184922,1738
22489,906226381,1737
22490,906331058,1737
22491,906403209,1737
22492,906427489,1739
22493,906479974,1739
22494,906620771,1738
22495,906638190,1738
22496,906638298,1740
22497,906792735,1740
22498,906799087,1739
22499,906809321,1738
22500,906852423,1738
22501,906888680,1737
22502,906917878,1740
22503,906918093,1741
22504,906952714,1739
22505,906999166,1738
22506,907001877,1737
22507,907027088,1738
22508,907058493,1737
22509,907156388,1738
22510,907162148,1737
22511,907272541,1737
22512,907293362,1739
22513,907305181,1737
22514,907311109,1737
22515,907371756,1738
22516,907458925,1737
22517,907465831,1738
22518,907474372,1738
22519,907493197,1740
22520,907523583,1736
22521,907590196,1740
22522,907611698,1738
22523,907644112,1739
22524,907674179,1739
22525,907679321,1738
22526,907692814,1738
22527,907755246,1741
22528,907832508,1736
22529,907959600,1738
22530,907963624,1738
22531,907980527,1738
22532,907982802,1737
22533,907997206,1739
22534,908014118,1738
22535,908039813,1737
22536,908052930,1738
22537,908088230,1738
22538,908101013,1740
22539,908168003,1740
22540,908242471,1738
22541,908362525,1740
22542,908389115,1737
22543,908400246,1739
22544,908448334,1738
22545,908481373,1740
22546,908494492,1737
22547,908534634,1738
22548,908544556,1738
22549,908591715,1739
22550,908649527,1737
22551,908659557,1737
22552,908668408,1738
22553,908776220,1738
22554,908928600,1737
22555,909052108,1738
22556,909052471,1737
22557,909149901,1738
22558,909150502,1739
22559,909164859,1738
22560,909173253,1738
22561,909192390,1737
22562,909206856,1739
22563,909304101,1739
22564,909401225,1737
22565,909401641,1738
22566,909425351,1737
22567,909447981,1737
22568,909455604,1738
22569,909607900,1739
22570,909641093,1737
22571,909674941,1740
22572,909688557,1738
22573,909785170,1738
22574,909838075,1738
22575,909977544,1738
22576,910014470,1737
22577,910017465,1739
22578,910020080,1737
22579,910022957,1740
22580,910089970,1737
22581,910092951,1738
22582,910120817,1737
22583,910134931,1739
22584,910141679,1738
22585,910188161,1738
22586,910322577,1739
22587,910353312,1739
22588,910541358,1738
22589,910610972,1739
22590,910628002,1738
22591,910744524,1739
22592,910778962,1739
22593,910973439,1737
22594,911102646,1740
22595,911214621,1737
22596,911272939,1738
22597,911285160,1737
22598,911326543,1737
22599,911343599,1737
22600,911357574,1742
22601,911357741,1739
22602,911438777,1736
22603,911506535,1738
22604,911530313,1739
22605,911550222,1738
22606,911598621,1739
22607,911598741,1738
22608,911668097,1739
22609,911669376,1737
22610,911672124,1739
22611,911725922,1738
22612,911737861,1743
22613,911738042,1738
22614,911784717,1736
22615,911863529,1737
22616,911877566,1738
22617,911877756,1742
22618,911888218,1740
22619,911951398,1739
22620,911971598,1739
22621,911991576,1739
22622,912001593,1736
22623,912017206,1738
22624,912067466,1739
22625,912086927,1740
22626,912158308,1739
22627,912174134,1737
22628,912208426,1739
22629,912211518,1738
22630,912253996,1739
22631,912301723,1737
22632,912303453,1739
22633,912394964,1740
22634,912395091,1739
22635,912446149,1738
22636,912458588,1738
22637,912472627,1737
22638,912497550,1739
22639,912509824,1739
22640,912561307,1737
22641,912565001,1740
22642,912593821,1738
22643,912607157,1738
22644,912633770,1740
22645,912674852,1739
22646,912715786,1738
22647,912764536,1736
22648,912789053,1740
22649,912835538,1739
22650,912929335,1738
22651,913102463,1739
22652,913162878,1737
22653,913182152,1738
22654,913204925,1739
22655,913238506,1736
22656,913298094,1738
22657,913311632,1737
22658,913378434,1737
22659,913439817,1737
22660,913459801,1738
22661,913468716,1737
22662,913503965,1737
22663,913584703,1738
22664,913595208,1738
22665,913637565,1738
22666,913754095,1738
22667,913805247,1737
22668,913969156,1738
22669,914012564,1738
22670,914024081,1741
22671,914024742,1738
22672,914054107,1736
22673,914056208,1738
22674,914087891,1738
22675,914099995,1737
22676,914215722,1738
22677,914233899,1737
22678,914333747,1738
22679,914342266,1740
22680,914370108,1738
22681,914379498,1739
22682,914415139,1739
22683,914443965,1739
22684,914444123,1738
22685,914531813,1738
22686,914658042,1738
22687,914734447,1737
22688,914770584,1738
22689,914808308,1737
22690,914810946,1737
22691,914814676,1739
22692,914817007,1738
22693,914978580,1739
22694,915002017,1739
22695,915034737,1738
22696,915064612,1738
22697,915064704,1737
22698,915065738,1738
22699,915116723,1737
22700,915185591,1737
22701,915264617,1739
22702,915275175,1740
22703,915290721,1737
22704,915300720,1739
22705,915321496,1737
22706,915405408,1737
22707,915427797,1738
22708,915468535,1737
22709,915487619,1740
22710,915510710,1738
22711,915511739,1737
22712,915565902,1738
22713,915572400,1739
22714,915596187,1737
22715,915602831,1738
22716,915639863,1738
22717,915652129,1739
22718,915722673,1740
22719,915807956,1738
22720,915827802,1740
22721,915855054,1737
22722,915884739,1737
22723,915896274,1737
22724,915946514,1738
22725,915951487,1738
22726,915959782,1737
22727,915967957,1738
22728,915968460,1739
22729,915978592,1738
22730,915999915,1737
22731,916043399,1737
22732,916094550,1739
22733,916100931,1742
22734,916185499,1741
22735,916294099,1737
22736,916352876,1736
22737,916360233,1738
22738,916367473,1738
22739,916408354,1737
22740,916408549,1740
22741,916422757,1736
22742,916445484,1739
22743,916455364,1738
22744,916514965,1739
22745,916527251,1737
22746,916538589,1739
22747,916599451,1738
22748,916617285,1740
22749,916621814,1739
22750,916626149,1738
22751,916702994,1740
22752,916739202,1738
22753,916754820,1740
22754,916777817,1738
22755,916787519,1739
22756,916802716,1738
22757,916871948,1739
22758,916889651,1739
22759,916968152,1738
22760,917003629,1738
22761,917014659,1736
22762,917038998,1738
22763,917169194,1738
22764,917292357,1741
22765,917385288,1737
22766,917455453,1738
22767,917571123,1737
22768,917614411,1738
22769,917650343,1738
22770,917798737,1737
22771,917799456,1737
22772,917818711,1737
22773,917839541,1737
22774,917906462,1738
22775,917921318,1739
22776,918011866,1737
22777,918027057,1738
22778,918074273,1736
22779,918183361,1739
22780,918205483,1737
22781,918206243,1738
22782,918207530,1742
22783,918284066,1738
22784,918295663,1739
22785,918356642,1738
22786,918425684,1737
22787,918429675,1738
22788,918484028,1739
22789,918503926,1737
22790,918513863,1737
22791,918520062,1738
22792,918543142,1737
22793,918547605,1737
22794,918555076,1737
22795,918557053,1739
22796,918621421,1737
22797,918697485,1739
22798,918739844,1737
22799,918742692,1738
22800,918775844,1739
22801,918797550,1739
22802,918813029,1738
22803,918843272,1741
22804,918925872,1737
22805,918976569,1737
22806,918978195,1738
22807,918987249,1740
22808,919027205,1739
22809,919042059,1738
22810,919105607,1738
22811,919230946,1742
22812,919333663,1738
22813,919370451,1736
22814,919400350,1738
22815,919486440,1737
22816,919540619,1737
22817,919576512,1739
22818,919735761,1737
22819,919750123,1737
22820,919830765,1739
22821,919894456,1738
22822,919922575,1739
22823,919930662,1738
22824,920030134,1737
22825,920034667,1738
22826,920112528,1739
22827,920120961,1739
22828,920152475,1738
22829,920171955,1736
22830,920174356,1737
22831,920198124,1738
22832,920201723,1737
22833,920214395,1736
22834,920241499,1739
22835,920262265,1738
22836,920373425,1736
22837,920481623,1738
22838,920485011,1738
22839,920535868,1737
22840,920544378,1738
22841,920583069,1736
22842,920633657,1737
22843,920640799,1738
22844,920646463,1737
22845,920694426,1740
22846,920731218,1739
22847,920775510,1738
22848,920791792,1740
22849,920866884,1739
22850,920874816,1737
22851,920945534,1738
22852,920967636,1738
22853,921128496,1737
22854,921130144,1737
22855,921135947,1738
22856,921169322,1741
22857,921172157,1739
22858,921175556,1737
22859,921189877,1737
22860,921226798,1740
22861,921347218,1738
22862,921352898,1738
22863,921392145,1738
22864,921403475,1737
22865,921424492,1738
22866,921658294,1737
22867,921658409,1738
22868,921671295,1738
22869,921679732,1737
22870,921741230,1742
22871,921781306,1738
22872,921791735,1738
22873,921843210,1738
22874,921844201,1738
22875,921861816,1737
22876,921914796,1737
22877,921935813,1739
22878,921981744,1737
22879,921987941,1738
22880,921988069,1739
22881,921990097,1738
22882,922018833,1738
22883,922084822,1739
22884,922084975,1737
22885,922110881,1737
22886,922199720,1738
22887,922233302,1737
22888,922274900,1739
22889,922285541,1738
22890,922376284,1738
22891,922392925,1739
22892,922493032,1738
22893,922498675,1738
22894,922603117,1736
22895,922630476,1738
22896,922712372,1739
22897,922728957,1737
22898,922929809,1738
22899,923010305,1738
22900,923102320,1740
22901,923137831,1738
22902,923142686,1738
22903,923180881,1739
22904,923247298,1737
22905,923267455,1738
22906,923336083,1739
22907,923370350,1736
22908,923410452,1736
22909,923420612,1737
22910,923425578,1737
22911,923482381,1737
22912,923504207,1739
22913,923556261,1736
22914,923619544,1737
22915,923621476,1741
22916,923630985,1738
22917,923651627,1737
22918,923677092,1737
22919,923679206,1739
22920,923821515,1742
22921,923862804,1738
22922,923881020,1739
22923,923945022,1737
22924,924005739,1739
22925,924005854,1740
22926,924012978,1739
22927,924119712,1739
22928,924138866,1738
22929,924139021,1737
22930,924152922,1738
22931,924155948,1739
22932,924226603,1739
22933,924330065,1738
22934,924336280,1738
22935,924380135,1737
22936,924500086,1737
22937,924533093,1739
22938,924690188,1740
22939,924702354,1736
22940,924748593,1738
22941,924777716,1738
22942,924802575,1737
22943,924818768,1738
22944,924828506,1737
22945,924830453,1739
22946,924867360,1740
22947,924899220,1737
22948,924974044,1737
22949,924993799,1738
22950,925006198,1739
22951,925010064,1737
22952,925165372,1737
22953,925205687,1738
22954,925243849,1736
22955,925261292,1737
22956,925291172,1738
22957,925330229,1739
22958,925360242,1737
22959,925402674,1742
22960,925412192,1739
22961,925488536,1737
22962,925533236,1738
22963,925633764,1736
22964,925769755,1737
22965,925832885,1740
22966,925874392,1741
22967,925921903,1739
22968,926003069,1739
22969,926078619,1738
22970,926082676,1737
22971,926106656,1739
22972,926147895,1738
22973,926218164,1738
22974,926314502,1737
22975,926478269,1737
22976,926490961,1738
22977,926518267,1739
22978,926545748,1737
22979,926559930,1737
22980,926597984,1737
22981,926769073,1738
22982,926955383,1738
22983,926991918,1736
22984,927016790,1738
22985,927066687,1738
22986,927088286,1740
22987,927108995,1737
22988,927189895,1737
22989,927340112,1740
22990,927349020,1738
22991,927384233,1737
22992,927400590,1737
22993,927426594,1739
22994,927429278,1739
22995,927434464,1737
22996,927487514,1737
22997,927629847,1738
22998,927646596,1738
22999,927669524,1738
23000,927733930,1737
23001,927961866,1739
23002,927979020,1737
23003,928004338,1738
23004,928072063,1738
23005,928074011,1739
23006,928074408,1738
23007,928092002,1737
23008,928146514,1737
23009,928147834,1740
23010,928192375,1737
23011,928193252,1736
23012,928247077,1742
23013,928269141,1737
23014,928318387,1738
23015,928366949,1740
23016,928412009,1738
23017,928442329,1738
23018,928518412,1738
23019,928525092,1737
23020,928527260,1739
23021,928540578,1739
23022,928540713,1739
23023,928559109,1738
23024,928625361,1739
23025,928672159,1738
23026,928728294,1737
23027,928763298,1738
23028,928811138,1737
23029,928816378,1738
23030,928883010,1738
23031,928918942,1738
23032,928922044,1738
23033,928932491,1738
23034,929015514,1737
23035,929052331,1738
23036,929163879,1740
23037,929186180,1738
23038,929340184,1739
23039,929349836,1738
23040,929462052,1738
23041,929522087,1737
23042,929526285,1738
23043,929532468,1739
23044,929539584,1738
23045,929606447,1737
23046,929612083,1739
23047,929707250,1737
23048,929746571,1738
23049,929756943,1739
23050,929757659,1738
23051,929792417,1738
23052,929799547,1737
23053,929855300,1738
23054,929970573,1738
23055,929982218,1738
23056,930006391,1737
23057,930028684,1740
23058,930103979,1737
23059,930104857,1737
23060,930150533,1738
23061,930190307,1738
23062,930190491,1738
23063,930266349,1737
23064,930299450,1741
23065,930363492,1740
23066,930366221,1738
23067,930406502,1737
23068,930417069,1739
23069,930419976,1737
23070,930454181,1738
23071,930464710,1738
23072,930530765,1738
23073,930664019,1739
23074,930667580,1737
23075,930681609,1737
23076,930682932,1738
23077,930703941,1739
23078,930713957,1738
23079,930729748,1738
23080,930746078,1737
23081,930790183,1738
23082,930793001,1738
23083,930804133,1738
23084,930823111,1737
23085,930900167,1737
23086,930928246,1740
23087,930943380,1737
23088,930962761,1738
23089,930978781,1738
23090,931015960,1739
23091,931031168,1737
23092,931046064,1739
23093,931052361,1738
23094,931098276,1737
23095,931155304,1742
23096,931241213,1739
23097,931254632,1738
23098,931257539,1739
23099,931286775,1738
23100,931288233,1738
23101,931350180,1736
23102,931416324,1737
23103,931440386,1738
23104,931509855,1739
23105,931537654,1738
23106,931545648,1737
23107,931574542,1737
23108,931576839,1738
23109,931603273,1739
23110,931608453,1737
23111,931614389,1738
23112,931634865,1737
23113,931651994,1739
23114,931654588,1737
23115,931707623,1738
23116,931733050,1739
23117,931824260,1741
23118,931824364,1737
23119,931846032,1738
23120,931937012,1737
23121,932007794,1738
23122,932049971,1736
23123,932167975,1739
23124,932183791,1738
23125,932322165,1740
23126,932327276,1742
23127,932383320,1737
23128,932438054,1739
23129,932474982,1736
23130,932496845,1738
23131,932541451,1737
23132,932621263,1737
23133,932634571,1737
23134,932646176,1736
23135,932699765,1740
23136,932703811,1738
23137,932772943,1738
23138,932808411,1738
23139,932818658,1738
23140,932832282,1742
23141,932854955,1737
23142,932866904,1736
23143,932880744,1738
23144,932900610,1740
23145,932912960,1738
23146,932929820,1739
23147,932962035,1737
23148,932978491,1737
23149,932980746,1738
23150,933066522,1736
23151,933076500,1738
23152,933077036,1739
23153,933117322,1739
23154,933205417,1736
23155,933215277,1737
23156,933224309,1740
23157,933280508,1736
23158,933335443,1739
23159,933346916,1738
23160,933356107,1737
23161,933361713,1736
23162,933399391,1737
23163,933479556,1740
23164,933501478,1737
23165,933504363,1738
23166,933558107,1739
23167,933589337,1737
23168,933619617,1738
23169,933621079,1738
23170,933630503,1739
23171,933631384,1738
23172,933633153,1738
23173,933684998,1738
23174,933705987,1737
23175,933716056,1736
23176,933898668,1738
23177,933952094,1740
23178,933987384,1737
23179,933997817,1740
23180,933999779,1738
23181,934020582,1738
23182,934040867,1738
23183,934090865,1737
23184,934091449,1738
23185,934146452,1739
23186,934171482,1738
23187,934185917,1739
23188,934195445,1737
23189,934371484,1738
23190,934484770,1737
23191,934615059,1737
23192,934628643,1737
23193,934698571,1738
23194,934729202,1737
23195,934783198,1739
23196,934783363,1739
23197,934813893,1739
23198,934835829,1740
23199,934991445,1737
23200,935064998,1737
23201,935118156,1739
23202,935135675,1738
23203,935155376,1741
23204,935187761,1737
23205,935213726,1738
23206,935250275,1738
23207,935254435,1737
23208,935276508,1738
23209,935282893,1740
23210,935291031,1738
23211,935299524,1739
23212,935320251,1738
23213,935360769,1738
23214,935397736,1738
23215,935535475,1736
23216,935584578,1737
23217,935634378,1737
23218,935635462,1739
23219,935663435,1739
23220,935689754,1737
23221,935764522,1738
23222,935765040,1737
23223,935818215,1741
23224,935854660,1737
23225,935870891,1738
23226,935900708,1738
23227,935906652,1739
23228,936068999,1738
23229,936075906,1737
23230,936096222,1736
23231,936108465,1738
23232,936119456,1738
23233,936142895,1738
23234,936143135,1740
23235,936226155,1738
23236,936313883,1740
23237,936383425,1739
23238,936498823,1738
23239,936507425,1738
23240,936571490,1738
23241,936600683,1738
23242,936612799,1737
23243,936626660,1737
23244,936667588,1737
23245,936670434,1738
23246,936683355,1737
23247,936777392,1739
23248,936836592,1740
23249,936907723,1738
23250,936936223,1737
23251,937030689,1739
23252,937061313,1741
23253,937103705,1740
23254,937103827,1738
23255,937158466,1739
23256,937165248,1740
23257,937220617,1737
23258,937346003,1738
23259,937447379,1739
23260,937536216,1742
23261,937579893,1738
23262,937646995,1737
23263,937707914,1737
23264,937768977,1739
23265,937823480,1739
23266,937854522,1738
23267,937854646,1739
23268,937878411,1739
23269,937960346,1737
23270,938069285,1741
23271,938074456,1737
23272,938084348,1737
23273,938127772,1738
23274,938243862,1740
23275,938282992,1737
23276,938304372,1737
23277,938317322,1740
23278,938323252,1738
23279,938341194,1738
23280,938385053,1738
23281,938386036,1737
23282,938452538,1738
23283,938452720,1738
23284,938462733,1738
23285,938540498,1738
23286,938541507,1738
23287,938562420,1739
23288,938584946,1739
23289,938684806,1738
23290,938696317,1740
23291,938697712,1738
23292,938698546,1740
23293,938783424,1739
23294,938811850,1738
23295,938829948,1738
23296,938876000,1737
23297,938884552,1737
23298,938896853,1738
23299,938929816,1737
23300,938948039,1739
23301,938971683,1737
23302,939158304,1738
23303,939161687,1738
23304,939186195,1738
23305,939217733,1739
23306,939223680,1736
23307,939369850,1738
23308,939369950,1737
23309,939487910,1737
23310,939488699,1739
23311,939520133,1737
23312,939555566,1739
23313,939675459,1737
23314,939766977,1740
23315,939773358,1738
23316,939860687,1740
23317,939863648,1738
23318,939870264,1737
23319,939923266,1737
23320,940078484,1738
23321,940085986,1738
23322,940090673,1737
23323,940165456,1737
23324,940436030,1740
23325,940455749,1737
23326,940496261,1739
23327,940512233,1738
23328,940517457,1739
23329,940527991,1738
23330,940531056,1738
23331,940611607,1737
23332,940754144,1737
23333,940755439,1739
23334,940845516,1740
23335,940855282,1739
23336,940862688,1740
23337,940874385,1739
23338,941000520,1737
23339,941058282,1738
23340,941167640,1737
23341,941181839,1737
23342,941206201,1736
23343,941206727,1738
23344,941207932,1739
23345,941224408,1739
23346,941335787,1737
23347,941505358,1738
23348,941598318,1739
23349,941654253,1738
23350,941694649,1737
23351,941740657,1739
23352,941788680,1738
23353,941802351,1736
23354,941806070,1738
23355,941821366,1739
23356,941827760,1738
23357,941877059,1737
23358,941928940,1736
23359,941950684,1738
23360,941961250,1739
23361,942089152,1737
23362,942100997,1738
23363,942109300,1739
23364,942150779,1737
23365,942240705,1740
23366,942336513,1738
23367,942446821,1737
23368,942455845,1737
23369,942560845,1738
23370,942585613,1737
23371,942602941,1739
23372,942631760,1737
23373,942660041,1737
23374,942959864,1738
23375,942967119,1738
23376,943028357,1737
23377,943035162,1740
23378,943047616,1737
23379,943051035,1741
23380,943108026,1737
23381,943118104,1738
23382,943128607,1737
23383,943177125,1737
23384,943178154,1737
23385,943231263,1739
