Index,Timestamp,Value
107694,4379574074,1707
107695,4379578426,1705
107696,4379606854,1707
107697,4379632038,1705
107698,4379694404,1705
107699,4379702287,1705
107700,4379732913,1705
107701,4379733138,1705
107702,4379751298,1705
107703,4379781371,1704
107704,4379793984,1705
107705,4379854502,1706
107706,4379892428,1705
107707,4379892544,1704
107708,4379949466,1706
107709,4379962166,1707
107710,4379993477,1706
107711,4380126828,1703
107712,4380138907,1706
107713,4380215426,1707
107714,4380232341,1704
107715,4380249814,1706
107716,4380285628,1707
107717,4380313105,1703
107718,4380361769,1708
107719,4380409750,1706
107720,4380420405,1708
107721,4380424180,1705
107722,4380432999,1709
107723,4380435062,1706
107724,4380550544,1706
107725,4380577705,1706
107726,4380594767,1708
107727,4380618833,1705
107728,4380693739,1704
107729,4380799448,1707
107730,4380835742,1705
107731,4380892906,1704
107732,4380893349,1705
107733,4380948627,1703
107734,4380985865,1705
107735,4381014700,1706
107736,4381048663,1704
107737,4381173792,1706
107738,4381195450,1704
107739,4381208330,1706
107740,4381228795,1702
107741,4381326639,1706
107742,4381372142,1706
107743,4381420614,1705
107744,4381428149,1706
107745,4381511084,1704
107746,4381527581,1706
107747,4381535282,1707
107748,4381637855,1706
107749,4381686514,1708
107750,4381726256,1707
107751,4381785730,1704
107752,4381843174,1703
107753,4381875199,1705
107754,4381960090,1707
107755,4381987800,1704
107756,4382035401,1704
107757,4382084338,1708
107758,4382153673,1708
107759,4382179218,1705
107760,4382234049,1708
107761,4382255152,1707
107762,4382269493,1708
107763,4382311702,1703
107764,4382317837,1703
107765,4382319298,1704
107766,4382336456,1708
107767,4382438660,1704
107768,4382453796,1706
107769,4382494414,1707
107770,4382538542,1705
107771,4382544411,1706
107772,4382544542,1706
107773,4382588154,1708
107774,4382611846,1703
107775,4382618462,1706
107776,4382633045,1707
107777,4382644832,1705
107778,4382665597,1705
107779,4382686486,1706
107780,4382712207,1705
107781,4382731215,1706
107782,4382745008,1706
107783,4382764296,1705
107784,4382773269,1709
107785,4382795633,1706
107786,4382801902,1705
107787,4382809494,1706
107788,4382809612,1705
107789,4382911600,1707
107790,4382954813,1707
107791,4382955058,1707
107792,4383014057,1704
107793,4383035736,1706
107794,4383070193,1703
107795,4383159753,1706
107796,4383180937,1706
107797,4383225984,1705
107798,4383286257,1705
107799,4383334812,1705
107800,4383377870,1706
107801,4383395880,1705
107802,4383413173,1705
107803,4383424345,1705
107804,4383456084,1709
107805,4383501281,1706
107806,4383606525,1707
107807,4383670494,1709
107808,4383680769,1705
107809,4383689834,1706
107810,4383699856,1707
107811,4383738704,1706
107812,4383739706,1704
107813,4383752394,1707
107814,4383890719,1704
107815,4383948983,1706
107816,4383972111,1706
107817,4383991617,1707
107818,4383994892,1705
107819,4383999247,1704
107820,4384110486,1707
107821,4384260810,1704
107822,4384262471,1709
107823,4384286660,1705
107824,4384322850,1708
107825,4384405784,1706
107826,4384417469,1706
107827,4384444014,1705
107828,4384467399,1706
107829,4384496987,1704
107830,4384497978,1706
107831,4384505404,1707
107832,4384525993,1705
107833,4384597791,1706
107834,4384628206,1706
107835,4384641194,1706
107836,4384655855,1707
107837,4384657411,1708
107838,4384676903,1709
107839,4384755781,1705
107840,4384762656,1708
107841,4384772154,1708
107842,4384843887,1703
107843,4384889384,1705
107844,4384946179,1707
107845,4384959761,1707
107846,4384996864,1706
107847,4385171866,1705
107848,4385227810,1704
107849,4385258585,1705
107850,4385316710,1706
107851,4385323755,1707
107852,4385327147,1706
107853,4385329305,1707
107854,4385359130,1706
107855,4385370630,1706
107856,4385406434,1705
107857,4385442542,1705
107858,4385486719,1705
107859,4385557381,1704
107860,4385571975,1705
107861,4385595143,1708
107862,4385596644,1705
107863,4385641408,1707
107864,4385712427,1705
107865,4385720717,1706
107866,4385754235,1705
107867,4385762159,1706
107868,4385847819,1707
107869,4385850330,1707
107870,4385855352,1706
107871,4385861087,1703
107872,4385928863,1703
107873,4385930086,1707
107874,4385953318,1706
107875,4386004683,1709
107876,4386024829,1707
107877,4386038464,1705
107878,4386048880,1705
107879,4386089243,1704
107880,4386091060,1705
107881,4386195592,1706
107882,4386252695,1707
107883,4386252831,1709
107884,4386310545,1705
107885,4386347645,1705
107886,4386347759,1705
107887,4386408793,1705
107888,4386416980,1706
107889,4386427631,1705
107890,4386436989,1704
107891,4386437645,1706
107892,4386481043,1709
107893,4386531235,1707
107894,4386639895,1705
107895,4386883449,1705
107896,4386944888,1706
107897,4386958267,1706
107898,4386981194,1709
107899,4387033737,1705
107900,4387072264,1705
107901,4387075445,1704
107902,4387134672,1708
107903,4387135978,1709
107904,4387149358,1705
107905,4387167474,1707
107906,4387191299,1706
107907,4387313540,1705
107908,4387353713,1705
107909,4387426290,1705
107910,4387431092,1706
107911,4387480441,1703
107912,4387559368,1705
107913,4387571257,1703
107914,4387639955,1704
107915,4387647208,1705
107916,4387677658,1708
107917,4387711609,1707
107918,4387732844,1706
107919,4387779201,1705
107920,4387814236,1707
107921,4387858833,1708
107922,4387877076,1705
107923,4387882278,1704
107924,4388065028,1706
107925,4388183969,1705
107926,4388256853,1705
107927,4388259039,1706
107928,4388283474,1705
107929,4388326079,1705
107930,4388360963,1707
107931,4388366450,1705
107932,4388495638,1705
107933,4388513273,1707
107934,4388538886,1704
107935,4388604094,1704
107936,4388608762,1705
107937,4388646302,1708
107938,4388657176,1705
107939,4388664900,1706
107940,4388750288,1705
107941,4388765606,1705
107942,4388775472,1705
107943,4388829044,1706
107944,4388910907,1706
107945,4388958574,1707
107946,4388993892,1704
107947,4388994077,1710
107948,4389060075,1705
107949,4389068157,1706
107950,4389080120,1705
107951,4389125573,1708
107952,4389134817,1707
107953,4389162664,1704
107954,4389228373,1708
107955,4389440839,1705
107956,4389458199,1706
107957,4389488179,1703
107958,4389515468,1705
107959,4389530678,1707
107960,4389576208,1708
107961,4389597664,1706
107962,4389626597,1705
107963,4389636181,1704
107964,4389648168,1705
107965,4389649341,1704
107966,4389802359,1707
107967,4389830184,1706
107968,4389844144,1707
107969,4389862393,1706
107970,4389913753,1706
107971,4390079223,1705
107972,4390083448,1705
107973,4390114880,1705
107974,4390119045,1709
107975,4390131134,1706
107976,4390157899,1706
107977,4390170852,1703
107978,4390188751,1705
107979,4390216152,1705
107980,4390217559,1704
107981,4390245136,1706
107982,4390311647,1708
107983,4390338038,1706
107984,4390351903,1703
107985,4390409095,1705
107986,4390409273,1707
107987,4390414068,1706
107988,4390436029,1704
107989,4390471427,1705
107990,4390530295,1707
107991,4390559835,1705
107992,4390631506,1706
107993,4390670542,1705
107994,4390692365,1706
107995,4390700441,1704
107996,4390727077,1705
107997,4390765116,1707
107998,4390777456,1705
107999,4390778249,1709
108000,4390811959,1706
108001,4390893095,1706
108002,4390954575,1704
108003,4390967529,1704
108004,4391014018,1706
108005,4391014241,1705
108006,4391042976,1706
108007,4391045806,1704
108008,4391050642,1704
108009,4391105432,1706
108010,4391140712,1704
108011,4391188152,1706
108012,4391200248,1705
108013,4391270155,1706
108014,4391271745,1705
108015,4391280938,1705
108016,4391291108,1706
108017,4391341285,1707
108018,4391360671,1707
108019,4391360850,1704
108020,4391466873,1705
108021,4391484917,1706
108022,4391485081,1706
108023,4391514560,1704
108024,4391613309,1705
108025,4391613750,1706
108026,4391755538,1706
108027,4391768853,1705
108028,4391773321,1708
108029,4391900866,1706
108030,4391918041,1705
108031,4391920544,1703
108032,4391991983,1704
108033,4392013325,1704
108034,4392094422,1706
108035,4392111293,1706
108036,4392151783,1704
108037,4392171348,1706
108038,4392243406,1707
108039,4392271629,1705
108040,4392318079,1707
108041,4392340376,1707
108042,4392389985,1705
108043,4392397786,1706
108044,4392476676,1706
108045,4392508431,1704
108046,4392517019,1704
108047,4392545120,1706
108048,4392561931,1706
108049,4392569349,1706
108050,4392653917,1707
108051,4392693778,1706
108052,4392746720,1706
108053,4392783485,1707
108054,4392851631,1706
108055,4392869530,1705
108056,4392886509,1706
108057,4392892535,1705
108058,4392925792,1706
108059,4392956867,1705
108060,4392973262,1710
108061,4393083211,1705
108062,4393121385,1704
108063,4393134124,1707
108064,4393135073,1708
108065,4393175744,1705
108066,4393228777,1707
108067,4393322128,1705
108068,4393323520,1706
108069,4393451031,1708
108070,4393510403,1706
108071,4393548547,1706
108072,4393627213,1707
108073,4393708012,1705
108074,4393753671,1705
108075,4393780380,1707
108076,4393782701,1707
108077,4393792800,1706
108078,4393800710,1706
108079,4393858601,1706
108080,4393867643,1707
108081,4393910429,1705
108082,4393938692,1706
108083,4393942147,1705
108084,4394024682,1709
108085,4394089085,1706
108086,4394097103,1705
108087,4394173288,1708
108088,4394206261,1707
108089,4394266838,1705
108090,4394378792,1707
108091,4394400155,1706
108092,4394409875,1707
108093,4394499434,1706
108094,4394586278,1705
108095,4394592044,1707
108096,4394619777,1704
108097,4394785228,1705
108098,4394874050,1705
108099,4394925696,1704
108100,4394948902,1705
108101,4394996396,1705
108102,4394999013,1708
108103,4395015856,1705
108104,4395150536,1703
108105,4395241371,1707
108106,4395247373,1705
108107,4395248784,1707
108108,4395259151,1706
108109,4395266641,1705
108110,4395268748,1705
108111,4395287406,1704
108112,4395317175,1706
108113,4395317642,1706
108114,4395416212,1707
108115,4395425156,1705
108116,4395474765,1703
108117,4395494771,1707
108118,4395552984,1706
108119,4395619246,1705
108120,4395624492,1706
108121,4395651890,1708
108122,4395694757,1707
108123,4395715011,1703
108124,4395722438,1707
108125,4395741154,1704
108126,4395779786,1706
108127,4395812099,1705
108128,4395962142,1706
108129,4396015717,1706
108130,4396040371,1705
108131,4396151022,1705
108132,4396153792,1708
108133,4396200325,1704
108134,4396217444,1703
108135,4396229010,1705
108136,4396273866,1706
108137,4396298586,1707
108138,4396349434,1709
108139,4396358522,1705
108140,4396397357,1707
108141,4396474667,1706
108142,4396480683,1706
108143,4396484569,1705
108144,4396522149,1709
108145,4396571412,1707
108146,4396644766,1704
108147,4396730800,1706
108148,4396785434,1708
108149,4396805912,1704
108150,4396852276,1709
108151,4396913167,1706
108152,4396918718,1706
108153,4396937377,1705
108154,4396937559,1706
108155,4396948556,1705
108156,4397181674,1706
108157,4397273451,1706
108158,4397284243,1706
108159,4397357143,1704
108160,4397397586,1704
108161,4397458568,1704
108162,4397473239,1706
108163,4397489888,1708
108164,4397513765,1708
108165,4397615574,1706
108166,4397677021,1705
108167,4397693740,1706
108168,4397733587,1705
108169,4397793326,1704
108170,4397835168,1706
108171,4397888711,1704
108172,4397891942,1706
108173,4398074402,1708
108174,4398088637,1705
108175,4398104027,1706
108176,4398134165,1705
108177,4398176793,1706
108178,4398177846,1707
108179,4398227165,1706
108180,4398265151,1707
108181,4398327454,1704
108182,4398460055,1709
108183,4398468534,1704
108184,4398616699,1706
108185,4398655440,1708
108186,4398713810,1705
108187,4398770821,1707
108188,4398773361,1706
108189,4398832831,1705
108190,4398872762,1704
108191,4398889115,1706
108192,4398899289,1704
108193,4398927499,1705
108194,4398978970,1705
108195,4399007438,1706
108196,4399021426,1707
108197,4399054587,1703
108198,4399055664,1707
108199,4399079800,1704
108200,4399115148,1707
108201,4399179073,1706
108202,4399194704,1707
108203,4399224473,1705
108204,4399306900,1707
108205,4399395039,1707
108206,4399610134,1705
108207,4399617838,1706
108208,4399705970,1706
108209,4399739042,1705
108210,4399788116,1710
108211,4399789218,1709
108212,4399833952,1706
108213,4399895343,1704
108214,4399902561,1706
108215,4399913309,1705
108216,4399932421,1706
108217,4399965148,1704
108218,4399975390,1708
108219,4400030106,1706
108220,4400068263,1708
108221,4400070338,1708
108222,4400076693,1706
108223,4400085596,1704
108224,4400133947,1709
108225,4400201833,1707
108226,4400237744,1708
108227,4400288790,1704
108228,4400315679,1705
108229,4400335371,1707
108230,4400342369,1703
108231,4400396024,1706
108232,4400443546,1705
108233,4400468891,1706
108234,4400477243,1708
108235,4400531329,1705
108236,4400575930,1705
108237,4400580456,1704
108238,4400619512,1706
108239,4400658200,1705
108240,4400672313,1706
108241,4400676512,1707
108242,4400693747,1705
108243,4400693912,1706
108244,4400710285,1704
108245,4400818815,1706
108246,4400936324,1706
108247,4400980099,1707
108248,4401041599,1705
108249,4401082518,1707
108250,4401127972,1707
108251,4401133205,1705
108252,4401269030,1706
108253,4401343553,1705
108254,4401367931,1705
108255,4401376621,1707
108256,4401394950,1707
108257,4401440380,1705
108258,4401442959,1706
108259,4401443651,1706
108260,4401482391,1706
108261,4401539046,1705
108262,4401582559,1704
108263,4401619833,1705
108264,4401636206,1708
108265,4401675887,1707
108266,4401678347,1706
108267,4401680476,1706
108268,4401704332,1705
108269,4401778162,1705
108270,4401791907,1707
108271,4401800255,1707
108272,4401884849,1708
108273,4401912420,1705
108274,4401972757,1704
108275,4401979635,1706
108276,4401980231,1707
108277,4402021660,1703
108278,4402090216,1705
108279,4402120816,1706
108280,4402168178,1705
108281,4402187903,1705
108282,4402337799,1706
108283,4402340097,1707
108284,4402399795,1708
108285,4402402683,1706
108286,4402412292,1709
108287,4402456405,1706
108288,4402483073,1707
108289,4402500962,1706
108290,4402510762,1704
108291,4402561966,1704
108292,4402564975,1706
108293,4402620245,1706
108294,4402644315,1706
108295,4402707169,1707
108296,4402707295,1707
108297,4402915024,1705
108298,4402917865,1706
108299,4402923107,1710
108300,4402927990,1707
108301,4402943248,1706
108302,4402950328,1705
108303,4402957114,1709
108304,4402963453,1708
108305,4402978118,1705
108306,4403039911,1704
108307,4403218136,1706
108308,4403227167,1703
108309,4403227972,1708
108310,4403228088,1705
108311,4403273425,1708
108312,4403276701,1705
108313,4403297178,1706
108314,4403342276,1704
108315,4403390099,1706
108316,4403436268,1705
108317,4403451191,1705
108318,4403459641,1707
108319,4403490122,1704
108320,4403511024,1705
108321,4403609294,1707
108322,4403623925,1708
108323,4403650826,1706
108324,4403654665,1706
108325,4403685313,1705
108326,4403802164,1705
108327,4403843472,1705
108328,4403846345,1704
108329,4403874074,1706
108330,4403885244,1705
108331,4403989774,1709
108332,4404034534,1706
108333,4404121881,1706
108334,4404125046,1707
108335,4404237578,1706
108336,4404244256,1706
108337,4404335257,1707
108338,4404341251,1707
108339,4404417083,1706
108340,4404443559,1706
108341,4404465384,1704
108342,4404478928,1706
108343,4404508548,1703
108344,4404529798,1706
108345,4404575177,1705
108346,4404592137,1707
108347,4404598631,1708
108348,4404639719,1703
108349,4404707009,1704
108350,4404712321,1705
108351,4404750272,1705
108352,4404800538,1707
108353,4404815436,1705
108354,4404841239,1706
108355,4404881121,1706
108356,4404972134,1705
108357,4405087852,1707
108358,4405277929,1708
108359,4405330946,1706
108360,4405372094,1705
108361,4405437838,1704
108362,4405511323,1705
108363,4405549177,1705
108364,4405581762,1705
108365,4405583585,1705
108366,4405584787,1706
108367,4405618099,1705
108368,4405637983,1706
108369,4405685038,1706
108370,4405726115,1708
108371,4405728604,1708
108372,4405745926,1705
108373,4405782307,1707
108374,4405843881,1705
108375,4405861912,1705
108376,4405882722,1706
108377,4405920432,1705
108378,4405927563,1706
108379,4405963132,1705
108380,4406018602,1705
108381,4406052796,1707
108382,4406058661,1706
108383,4406099373,1706
108384,4406108688,1705
108385,4406158293,1706
108386,4406163186,1709
108387,4406167014,1705
108388,4406203157,1706
108389,4406270684,1709
108390,4406334139,1706
108391,4406565744,1708
108392,4406582932,1706
108393,4406644491,1706
108394,4406644735,1707
108395,4406659485,1706
108396,4406703021,1705
108397,4406734778,1708
108398,4406748777,1706
108399,4406767842,1705
108400,4406791593,1705
108401,4406829970,1709
108402,4406834336,1708
108403,4406843439,1707
108404,4407105006,1705
108405,4407113682,1705
108406,4407115240,1707
108407,4407120638,1707
108408,4407130866,1707
108409,4407136096,1704
108410,4407136281,1708
108411,4407178281,1706
108412,4407248467,1704
108413,4407311764,1705
108414,4407346301,1703
108415,4407445962,1706
108416,4407572573,1706
108417,4407576542,1709
108418,4407593929,1706
108419,4407642397,1706
108420,4407643473,1707
108421,4407673484,1707
108422,4407696190,1709
108423,4407708085,1706
108424,4407751170,1707
108425,4407763828,1705
108426,4407771734,1707
108427,4407782150,1708
108428,4407786067,1704
108429,4407802456,1705
108430,4407806016,1705
108431,4407829688,1705
108432,4407916629,1706
108433,4407948697,1705
108434,4407971686,1708
108435,4408084321,1705
108436,4408109252,1706
108437,4408129911,1705
108438,4408170350,1708
108439,4408199328,1705
108440,4408224755,1707
108441,4408261449,1706
108442,4408286528,1705
108443,4408362636,1705
108444,4408396612,1705
108445,4408421371,1706
108446,4408435712,1704
108447,4408457342,1705
108448,4408495938,1705
108449,4408597486,1704
108450,4408656273,1705
108451,4408676294,1707
108452,4408703857,1707
108453,4408716329,1705
108454,4408716482,1706
108455,4408718184,1706
108456,4408757440,1706
108457,4409011826,1706
108458,4409016297,1705
108459,4409041456,1706
108460,4409065662,1707
108461,4409099417,1709
108462,4409130049,1705
108463,4409165119,1706
108464,4409262826,1707
108465,4409282577,1707
108466,4409344558,1706
108467,4409355104,1705
108468,4409398111,1705
108469,4409424686,1704
108470,4409442339,1708
108471,4409533739,1708
108472,4409539569,1706
108473,4409542602,1709
108474,4409574694,1705
108475,4409579924,1706
108476,4409603288,1706
108477,4409611547,1706
108478,4409765448,1705
108479,4409799438,1705
108480,4409811898,1705
108481,4409840037,1705
108482,4409860624,1706
108483,4409892360,1705
108484,4409963002,1706
108485,4409976409,1707
108486,4409976576,1707
108487,4410046355,1706
108488,4410047743,1706
108489,4410090841,1706
108490,4410142698,1706
108491,4410152782,1705
108492,4410188147,1707
108493,4410191074,1705
108494,4410225776,1707
108495,4410244478,1705
108496,4410252380,1704
108497,4410321145,1705
108498,4410401786,1706
108499,4410447734,1708
108500,4410449134,1708
108501,4410477846,1707
108502,4410487155,1706
108503,4410559489,1708
108504,4410583609,1705
108505,4410607008,1709
108506,4410635742,1708
108507,4410636496,1707
108508,4410681736,1705
108509,4410722919,1705
108510,4410759147,1704
108511,4410766676,1709
108512,4410784081,1709
108513,4410790015,1707
108514,4410810088,1707
108515,4410817121,1704
108516,4410841261,1705
108517,4410908288,1707
108518,4410949451,1705
108519,4411007968,1707
108520,4411018911,1704
108521,4411050348,1706
108522,4411055768,1708
108523,4411075193,1706
108524,4411118766,1706
108525,4411123859,1707
108526,4411156975,1706
108527,4411240739,1708
108528,4411356371,1705
108529,4411380066,1707
108530,4411407532,1707
108531,4411442900,1706
108532,4411519457,1706
108533,4411547700,1705
108534,4411556424,1706
108535,4411561179,1706
108536,4411656419,1707
108537,4411671172,1705
108538,4411720490,1708
108539,4411732735,1708
108540,4411743068,1706
108541,4411821080,1704
108542,4411833271,1706
108543,4411887090,1709
108544,4411896859,1708
108545,4411898230,1705
108546,4412055622,1706
108547,4412056022,1705
108548,4412083670,1704
108549,4412103878,1707
108550,4412142055,1706
108551,4412170784,1705
108552,4412180377,1709
108553,4412204205,1704
108554,4412208906,1705
108555,4412223628,1705
108556,4412280661,1706
108557,4412324319,1707
108558,4412329091,1709
108559,4412380362,1705
108560,4412428819,1704
108561,4412524955,1705
108562,4412575613,1709
108563,4412599933,1706
108564,4412615321,1704
108565,4412617549,1705
108566,4412642835,1706
108567,4412658613,1706
108568,4412756057,1707
108569,4412776110,1706
108570,4412788457,1706
108571,4412819457,1706
108572,4412998379,1708
108573,4413009389,1706
108574,4413204134,1705
108575,4413261923,1705
108576,4413345929,1705
108577,4413348541,1705
108578,4413359439,1710
108579,4413382415,1705
108580,4413452461,1706
108581,4413457289,1705
108582,4413487098,1705
108583,4413593249,1705
108584,4413625322,1703
108585,4413661879,1706
108586,4413664427,1706
108587,4413686801,1705
108588,4413701182,1708
108589,4413746771,1709
108590,4413750004,1706
108591,4413786391,1707
108592,4413865514,1704
108593,4413873649,1707
108594,4413886026,1706
108595,4413889902,1705
108596,4413934262,1705
108597,4413959506,1706
108598,4413992492,1705
108599,4414029244,1705
108600,4414043295,1705
108601,4414145147,1706
108602,4414185704,1706
108603,4414216407,1706
108604,4414280062,1705
108605,4414281614,1705
108606,4414338294,1706
108607,4414371106,1705
108608,4414405854,1705
108609,4414486661,1708
108610,4414489237,1706
108611,4414519738,1705
108612,4414614364,1706
108613,4414782007,1706
108614,4414797335,1703
108615,4414817855,1705
108616,4414836733,1705
108617,4414861002,1705
108618,4414877998,1704
108619,4414958995,1706
108620,4415004795,1705
108621,4415156336,1703
108622,4415172846,1704
108623,4415195141,1706
108624,4415203553,1705
108625,4415297207,1705
108626,4415409353,1706
108627,4415536184,1707
108628,4415550998,1707
108629,4415551133,1705
108630,4415558633,1705
108631,4415653120,1705
108632,4415679331,1705
108633,4415737582,1706
108634,4415797038,1706
108635,4415864373,1705
108636,4415866100,1706
108637,4415946257,1704
108638,4415965451,1704
108639,4415981261,1705
108640,4416026448,1706
108641,4416127699,1707
108642,4416176909,1707
108643,4416229738,1705
108644,4416271933,1706
108645,4416290349,1705
108646,4416299198,1707
108647,4416302636,1706
108648,4416319942,1707
108649,4416333759,1705
108650,4416383507,1703
108651,4416438555,1704
108652,4416447702,1706
108653,4416455991,1706
108654,4416633052,1705
108655,4416674932,1706
108656,4416693744,1704
108657,4416701302,1704
108658,4416742482,1706
108659,4416750520,1707
108660,4416841055,1707
108661,4416920330,1709
108662,4416937461,1704
108663,4416956002,1707
108664,4416967980,1707
108665,4416998754,1705
108666,4417090551,1706
108667,4417130930,1705
108668,4417164622,1707
108669,4417164851,1704
108670,4417188324,1707
108671,4417273903,1707
108672,4417376941,1708
108673,4417390683,1705
108674,4417392083,1709
108675,4417441266,1705
108676,4417466730,1705
108677,4417529080,1706
108678,4417553660,1705
108679,4417573312,1704
108680,4417588837,1706
108681,4417687728,1706
108682,4417758282,1708
108683,4417805379,1707
108684,4417833049,1706
108685,4417840674,1708
108686,4417849246,1708
108687,4417868933,1704
108688,4417913116,1705
108689,4417921456,1704
108690,4418039028,1704
108691,4418067444,1706
108692,4418104934,1706
108693,4418116101,1706
108694,4418142858,1705
108695,4418173985,1709
108696,4418181183,1707
108697,4418330318,1708
108698,4418336448,1705
108699,4418373013,1706
108700,4418435915,1706
108701,4418447809,1706
108702,4418535921,1706
108703,4418583499,1706
108704,4418596328,1705
108705,4418653757,1707
108706,4418681352,1706
108707,4418692378,1706
108708,4418726800,1707
108709,4418751621,1705
108710,4418767748,1704
108711,4418805448,1707
108712,4418867163,1706
108713,4418929504,1705
108714,4418990095,1706
108715,4419019118,1706
108716,4419058562,1706
108717,4419177993,1706
108718,4419181000,1705
108719,4419185282,1706
108720,4419267385,1706
108721,4419335668,1705
108722,4419376840,1706
108723,4419382613,1706
108724,4419412791,1707
108725,4419423744,1706
108726,4419459768,1706
108727,4419465629,1707
108728,4419532283,1707
108729,4419581542,1706
108730,4419595543,1706
108731,4419690648,1706
108732,4419815401,1706
108733,4419888158,1706
108734,4419988252,1706
108735,4420004832,1707
108736,4420041202,1707
108737,4420135908,1707
108738,4420258547,1706
108739,4420259250,1706
108740,4420345306,1704
108741,4420355336,1706
108742,4420361843,1706
108743,4420362043,1706
108744,4420406354,1706
108745,4420473678,1705
108746,4420486608,1704
108747,4420498286,1708
108748,4420514490,1706
108749,4420515822,1705
108750,4420586440,1706
108751,4420589326,1705
108752,4420685985,1708
108753,4420713493,1709
108754,4420751628,1706
108755,4420778850,1706
108756,4420794265,1705
108757,4420794437,1706
108758,4420815164,1704
108759,4420926407,1706
108760,4420931248,1707
108761,4420977132,1703
108762,4420989491,1705
108763,4421000707,1704
108764,4421033908,1706
108765,4421046825,1705
108766,4421046959,1704
108767,4421067047,1705
108768,4421144615,1705
108769,4421161297,1705
108770,4421163863,1705
108771,4421267094,1704
108772,4421275495,1705
108773,4421285045,1710
108774,4421331756,1707
108775,4421401314,1704
108776,4421454186,1706
108777,4421480386,1704
108778,4421565391,1706
108779,4421565659,1704
108780,4421604775,1708
108781,4421614907,1705
108782,4421642179,1706
108783,4421706721,1706
108784,4421754592,1707
108785,4421760054,1705
108786,4421766040,1707
108787,4421766999,1705
108788,4421798626,1708
108789,4421805670,1704
108790,4421855129,1705
108791,4421864614,1705
108792,4421895814,1705
108793,4421906520,1705
108794,4421911537,1706
108795,4421936132,1705
108796,4422118899,1709
108797,4422137948,1705
108798,4422140440,1707
108799,4422191645,1708
108800,4422196119,1705
108801,4422207453,1705
108802,4422210004,1705
108803,4422253641,1705
108804,4422318744,1705
108805,4422346023,1704
108806,4422354651,1705
108807,4422359186,1705
108808,4422391659,1703
108809,4422413310,1704
108810,4422495191,1705
108811,4422540183,1708
108812,4422566621,1707
108813,4422582938,1707
108814,4422663425,1705
108815,4422743611,1706
108816,4422752023,1705
108817,4422759864,1704
108818,4422769313,1706
108819,4422822915,1705
108820,4422834852,1707
108821,4422850864,1704
108822,4422881606,1705
108823,4422894632,1707
108824,4422911105,1706
108825,4422951050,1706
108826,4422969781,1706
108827,4422993587,1704
108828,4423001844,1706
108829,4423050096,1706
108830,4423063582,1706
108831,4423087888,1705
108832,4423140105,1703
108833,4423160088,1705
108834,4423166040,1707
108835,4423176774,1706
108836,4423298626,1706
108837,4423304895,1705
108838,4423311146,1707
108839,4423375803,1706
108840,4423411588,1706
108841,4423530301,1706
108842,4423530448,1707
108843,4423727754,1706
108844,4423786229,1707
108845,4423800951,1705
108846,4423860149,1707
108847,4423882778,1704
108848,4423946368,1705
108849,4423969772,1705
108850,4423971179,1705
108851,4424028983,1707
108852,4424132619,1706
108853,4424137799,1705
108854,4424229726,1706
108855,4424252690,1703
108856,4424487227,1704
108857,4424555164,1703
108858,4424622756,1704
108859,4424658771,1708
108860,4424705772,1706
108861,4424705889,1706
108862,4424728408,1706
108863,4424792892,1707
108864,4424863079,1707
108865,4424914805,1709
108866,4424983202,1705
108867,4424993515,1705
108868,4425065582,1709
108869,4425106269,1706
108870,4425140511,1706
108871,4425230514,1705
108872,4425255560,1707
108873,4425295117,1706
108874,4425430732,1706
108875,4425482613,1704
108876,4425525363,1706
108877,4425555943,1707
108878,4425657896,1705
108879,4425672518,1708
108880,4425688315,1705
108881,4425717608,1705
108882,4425749008,1706
108883,4425823677,1706
108884,4425924456,1707
108885,4426005249,1708
108886,4426029157,1706
108887,4426050544,1706
108888,4426121562,1707
108889,4426160733,1705
108890,4426206492,1708
108891,4426259413,1707
108892,4426282731,1705
108893,4426292062,1708
108894,4426391954,1705
108895,4426430859,1705
108896,4426459268,1705
108897,4426462135,1705
108898,4426463864,1707
108899,4426476224,1706
108900,4426590870,1707
108901,4426597275,1707
108902,4426601593,1705
108903,4426647129,1705
108904,4426650896,1706
108905,4426696282,1705
108906,4426721905,1705
108907,4426793049,1706
108908,4426880123,1707
108909,4426923598,1705
108910,4426974075,1707
108911,4427009104,1706
108912,4427020245,1707
108913,4427060439,1707
108914,4427108812,1705
108915,4427149330,1707
108916,4427151108,1709
108917,4427162158,1705
108918,4427205781,1704
108919,4427208925,1705
108920,4427328647,1704
108921,4427366438,1706
108922,4427411708,1707
108923,4427446082,1706
108924,4427488816,1707
108925,4427509133,1706
108926,4427547375,1705
108927,4427550597,1708
108928,4427606746,1706
108929,4427636748,1705
108930,4427638530,1706
108931,4427650077,1704
108932,4427665026,1705
108933,4427729458,1706
108934,4427788132,1707
108935,4427832403,1705
108936,4427836968,1706
108937,4427872497,1707
108938,4427992994,1706
108939,4428000821,1706
108940,4428048305,1706
108941,4428114209,1706
108942,4428203020,1706
108943,4428353943,1709
108944,4428362373,1708
108945,4428455015,1705
108946,4428523788,1704
108947,4428558790,1705
108948,4428587349,1706
108949,4428587479,1705
108950,4428588267,1706
108951,4428728273,1706
108952,4428747295,1707
108953,4428774233,1705
108954,4428801764,1707
108955,4428834023,1709
108956,4428871208,1710
108957,4428940841,1706
108958,4429051114,1705
108959,4429245139,1705
108960,4429320177,1705
108961,4429374457,1706
108962,4429402100,1704
108963,4429422783,1705
108964,4429484496,1705
