Index,Timestamp,Value
12240,499095910,1694
12241,499133379,1694
12242,499136348,1694
12243,499170673,1693
12244,499205723,1693
12245,499231236,1695
12246,499253510,1693
12247,499308556,1693
12248,499554022,1693
12249,499562544,1693
12250,499575166,1693
12251,499580908,1695
12252,499584236,1693
12253,499604614,1694
12254,499614712,1695
12255,499623763,1694
12256,499670657,1693
12257,499685428,1693
12258,499704359,1694
12259,499722837,1692
12260,499736078,1693
12261,499802287,1693
12262,499911071,1694
12263,499915009,1694
12264,499932168,1695
12265,499994325,1695
12266,499995248,1694
12267,499998107,1694
12268,500067597,1693
12269,500073591,1693
12270,500119375,1693
12271,500135371,1693
12272,500157718,1693
12273,500157929,1693
12274,500175068,1692
12275,500202674,1693
12276,500241548,1691
12277,500296810,1693
12278,500380717,1695
12279,500462244,1691
12280,500517790,1692
12281,500565190,1695
12282,500580984,1693
12283,500615677,1694
12284,500625780,1693
12285,500685258,1693
12286,500752112,1695
12287,500804943,1695
12288,500837118,1692
12289,500838066,1696
12290,500876646,1692
12291,500877967,1693
12292,500885532,1694
12293,500923050,1693
12294,500970101,1692
12295,500978099,1694
12296,501034462,1695
12297,501081413,1692
12298,501118512,1693
12299,501173234,1693
12300,501178293,1696
12301,501185056,1693
12302,501211580,1695
12303,501364991,1693
12304,501387130,1692
12305,501450557,1693
12306,501462356,1694
12307,501472820,1693
12308,501496927,1692
12309,501507159,1694
12310,501515675,1695
12311,501521034,1694
12312,501521188,1692
12313,501587389,1696
12314,501592662,1695
12315,501594042,1695
12316,501601627,1695
12317,501651360,1694
12318,501782558,1694
12319,501870525,1694
12320,501913204,1695
12321,501966751,1695
12322,501988297,1694
12323,502032666,1695
12324,502129507,1694
12325,502153327,1694
12326,502179522,1694
12327,502293074,1693
12328,502333326,1694
12329,502442521,1696
12330,502452276,1693
12331,502543592,1693
12332,502567133,1692
12333,502615666,1694
12334,502615811,1694
12335,502618142,1692
12336,502676854,1693
12337,502712192,1692
12338,502719236,1696
12339,502748667,1694
12340,502759232,1693
12341,502762434,1695
12342,502811846,1695
12343,502869569,1694
12344,502883534,1697
12345,502904592,1692
12346,502916748,1693
12347,502949813,1695
12348,503027746,1694
12349,503031676,1695
12350,503049081,1694
12351,503079156,1691
12352,503095553,1694
12353,503098379,1692
12354,503396426,1694
12355,503508261,1693
12356,503532348,1696
12357,503619047,1693
12358,503622670,1694
12359,503625189,1694
12360,503745229,1694
12361,503877346,1694
12362,503893065,1696
12363,503920931,1692
12364,503991208,1695
12365,504019624,1694
12366,504038981,1693
12367,504061641,1693
12368,504082443,1695
12369,504106901,1693
12370,504122194,1694
12371,504202883,1695
12372,504204763,1694
12373,504308080,1696
12374,504381410,1694
12375,504455193,1692
12376,504501561,1692
12377,504502123,1696
12378,504647370,1692
12379,504703333,1693
12380,504708810,1694
12381,504758858,1692
12382,504794325,1695
12383,504817716,1693
12384,504830214,1695
12385,504885619,1694
12386,505061599,1695
12387,505073327,1694
12388,505175988,1695
12389,505212997,1693
12390,505220324,1693
12391,505261737,1692
12392,505273068,1693
12393,505294296,1694
12394,505295530,1695
12395,505314796,1693
12396,505323979,1695
12397,505326864,1697
12398,505330729,1693
12399,505359770,1693
12400,505534195,1696
12401,505535381,1694
12402,505548174,1692
12403,505737630,1695
12404,505747557,1694
12405,505813980,1694
12406,505863382,1693
12407,505873248,1692
12408,505942398,1694
12409,506070769,1693
12410,506104197,1693
12411,506152178,1694
12412,506169255,1694
12413,506170687,1694
12414,506189118,1694
12415,506189409,1693
12416,506345854,1693
12417,506431920,1694
12418,506446822,1693
12419,506537069,1693
12420,506545182,1693
12421,506565912,1693
12422,506634902,1692
12423,506713085,1694
12424,506813168,1692
12425,506963038,1693
12426,507008305,1695
12427,507022042,1694
12428,507122631,1693
12429,507126185,1694
12430,507184228,1694
12431,507193264,1694
12432,507215649,1693
12433,507232791,1694
12434,507233137,1694
12435,507332241,1692
12436,507409770,1693
12437,507482061,1696
12438,507537241,1695
12439,507584764,1693
12440,507596384,1695
12441,507603842,1695
12442,507656930,1695
12443,507726261,1693
12444,507729474,1693
12445,507781350,1693
12446,507802434,1693
12447,507806563,1692
12448,507834827,1694
12449,507850492,1694
12450,507850631,1695
12451,507855901,1694
12452,507880399,1693
12453,507892743,1695
12454,507920379,1693
12455,507927799,1696
12456,507934567,1694
12457,507941533,1695
12458,507968317,1694
12459,507976005,1694
12460,507984318,1694
12461,508009034,1695
12462,508056216,1695
12463,508110367,1693
12464,508273721,1693
12465,508277269,1695
12466,508461244,1695
12467,508502743,1692
12468,508549066,1694
12469,508549594,1693
12470,508550195,1694
12471,508586946,1692
12472,508661432,1692
12473,508717596,1693
12474,508828200,1694
12475,508847942,1692
12476,508870165,1693
12477,508986286,1696
12478,509000175,1692
12479,509032134,1693
12480,509044590,1693
12481,509050965,1693
12482,509107585,1694
12483,509129812,1695
12484,509141021,1694
12485,509200535,1693
12486,509211719,1692
12487,509298188,1694
12488,509341184,1693
12489,509361396,1693
12490,509393749,1694
12491,509404353,1696
12492,509427133,1693
12493,509456910,1694
12494,509548601,1695
12495,509772057,1694
12496,509772310,1695
12497,509786534,1691
12498,509820466,1692
12499,509889990,1693
12500,509955913,1692
12501,509972763,1694
12502,509972962,1694
12503,509982723,1695
12504,510006998,1692
12505,510007172,1693
12506,510021102,1694
12507,510091440,1693
12508,510149458,1694
12509,510181674,1692
12510,510183197,1695
12511,510214100,1694
12512,510217237,1695
12513,510381577,1691
12514,510458762,1693
12515,510507932,1694
12516,510621091,1691
12517,510666512,1692
12518,510715169,1693
12519,510722956,1692
12520,510766567,1692
12521,510769864,1695
12522,510773283,1693
12523,510809357,1695
12524,510864554,1694
12525,510963765,1694
12526,510975683,1691
12527,511005576,1695
12528,511185374,1694
12529,511221957,1691
12530,511284599,1697
12531,511324730,1692
12532,511325801,1691
12533,511354988,1693
12534,511355466,1694
12535,511362298,1693
12536,511418560,1695
12537,511463348,1693
12538,511498081,1694
12539,511545368,1694
12540,511621356,1694
12541,511630046,1693
12542,511661896,1696
12543,511662257,1694
12544,511695897,1694
12545,511713319,1694
12546,511739266,1694
12547,511753038,1695
12548,511760738,1692
12549,511791088,1694
12550,511794344,1692
12551,511853271,1692
12552,511896543,1697
12553,511905960,1694
12554,511913399,1696
12555,511923736,1695
12556,511975868,1692
12557,511990641,1692
12558,511999093,1692
12559,512003140,1694
12560,512157285,1695
12561,512275639,1693
12562,512293662,1693
12563,512399184,1697
12564,512471511,1694
12565,512477473,1693
12566,512488049,1693
12567,512488772,1694
12568,512514503,1691
12569,512537337,1695
12570,512612944,1694
12571,512685777,1693
12572,512685971,1694
12573,512691840,1695
12574,512699902,1693
12575,512709269,1694
12576,512712620,1694
12577,512756915,1694
12578,512808760,1692
12579,513053908,1692
12580,513089240,1694
12581,513090315,1696
12582,513122766,1692
12583,513203595,1694
12584,513251539,1692
12585,513301725,1693
12586,513304003,1694
12587,513363375,1693
12588,513386246,1695
12589,513414788,1695
12590,513446770,1693
12591,513588504,1694
12592,513624805,1693
12593,513691935,1695
12594,513696192,1693
12595,513826222,1694
12596,513835330,1693
12597,513894438,1693
12598,513915532,1692
12599,513929595,1693
12600,513938676,1695
12601,513976494,1694
12602,514012343,1694
12603,514242599,1693
12604,514329159,1692
12605,514332776,1693
12606,514353873,1695
12607,514372696,1695
12608,514372939,1695
12609,514501299,1694
12610,514503155,1695
12611,514553383,1694
12612,514604556,1694
12613,514718939,1693
12614,514750109,1697
12615,514753436,1692
12616,514784873,1695
12617,514828570,1694
12618,514878923,1692
12619,514916266,1696
12620,514978424,1694
12621,514982630,1694
12622,514983611,1694
12623,515000055,1694
12624,515136613,1696
12625,515150005,1694
12626,515199521,1693
12627,515237143,1694
12628,515281016,1694
12629,515440247,1693
12630,515507222,1694
12631,515564338,1694
12632,515592984,1693
12633,515601143,1695
12634,515667301,1693
12635,515674869,1697
12636,515717535,1693
12637,515810563,1693
12638,515812606,1693
12639,515813027,1695
12640,515835537,1694
12641,515867164,1692
12642,515892231,1692
12643,515954744,1695
12644,515956298,1694
12645,516048533,1695
12646,516100680,1695
12647,516120356,1694
12648,516220900,1693
12649,516253381,1694
12650,516287046,1695
12651,516290337,1694
12652,516388495,1693
12653,516427283,1692
12654,516427775,1692
12655,516499893,1694
12656,516713753,1694
12657,516722438,1694
12658,516928842,1694
12659,516974432,1694
12660,516979908,1694
12661,517019473,1694
12662,517054874,1692
12663,517142339,1694
12664,517183267,1696
12665,517211130,1694
12666,517290223,1691
12667,517322437,1695
12668,517331892,1692
12669,517385803,1693
12670,517439131,1694
12671,517497203,1694
12672,517533964,1693
12673,517565831,1694
12674,517586831,1694
12675,517652399,1694
12676,517679014,1693
12677,517729518,1697
12678,517729643,1695
12679,517792807,1693
12680,517793487,1695
12681,517848096,1693
12682,517858517,1695
12683,517865453,1692
12684,517909028,1695
12685,517922669,1695
12686,517930190,1694
12687,517935445,1695
12688,517936291,1694
12689,517945894,1694
12690,517974535,1694
12691,517980426,1692
12692,517995982,1692
12693,518003143,1694
12694,518216225,1695
12695,518216409,1694
12696,518219605,1693
12697,518221065,1694
12698,518274283,1691
12699,518274832,1694
12700,518388591,1695
12701,518391549,1693
12702,518456286,1692
12703,518483993,1695
12704,518555409,1694
12705,518620862,1693
12706,518673495,1692
12707,518684209,1693
12708,518684527,1697
12709,518747306,1693
12710,518757583,1692
12711,518786518,1692
12712,518822095,1693
12713,518842465,1694
12714,518955390,1694
12715,518988294,1693
12716,519004194,1694
12717,519135849,1694
12718,519174065,1693
12719,519187972,1695
12720,519193161,1695
12721,519202151,1694
12722,519335051,1694
12723,519443428,1694
12724,519459569,1696
12725,519617164,1694
12726,519661293,1693
12727,519685665,1693
12728,519700533,1695
12729,519711276,1693
12730,519775304,1692
12731,519780848,1694
12732,519787021,1692
12733,519810774,1691
12734,519837392,1694
12735,519850787,1693
12736,519877298,1692
12737,519893532,1695
12738,520087135,1694
12739,520098670,1695
12740,520141624,1693
12741,520218490,1694
12742,520240463,1695
12743,520266597,1694
12744,520391104,1696
12745,520422294,1694
12746,520511813,1697
12747,520531708,1693
12748,520762772,1695
12749,520798138,1693
12750,520804183,1693
12751,520807508,1693
12752,520841468,1695
12753,520887409,1693
12754,520979964,1695
12755,521047131,1692
12756,521131344,1692
12757,521149179,1693
12758,521179094,1694
12759,521191671,1693
12760,521276289,1693
12761,521322233,1695
12762,521362266,1695
12763,521416594,1694
12764,521514279,1694
12765,521517533,1692
12766,521548929,1693
12767,521559513,1695
12768,521588532,1693
12769,521588658,1695
12770,521618354,1693
12771,521629330,1695
12772,521697800,1693
12773,521737998,1691
12774,521743678,1693
12775,521745109,1694
12776,521783292,1693
12777,521831167,1694
12778,521907417,1693
12779,521912470,1693
12780,521915781,1695
12781,521970574,1695
12782,522040760,1693
12783,522060490,1696
12784,522081758,1694
12785,522185941,1693
12786,522441761,1693
12787,522475105,1693
12788,522485754,1692
12789,522617552,1693
12790,522644641,1695
12791,522649822,1694
12792,522706698,1694
12793,522709385,1696
12794,522710500,1694
12795,522747446,1694
12796,522760383,1694
12797,522873802,1692
12798,522924201,1693
12799,522949677,1693
12800,523003865,1693
12801,523070134,1694
12802,523070740,1695
12803,523164708,1694
12804,523166003,1694
12805,523186225,1693
12806,523207680,1692
12807,523239262,1693
12808,523239807,1694
12809,523259645,1694
12810,523285728,1694
12811,523339593,1693
12812,523364406,1693
12813,523378951,1693
12814,523379277,1694
12815,523397679,1696
12816,523405335,1694
12817,523418127,1694
12818,523453365,1694
12819,523531837,1694
12820,523542494,1697
12821,523649827,1693
12822,523734670,1694
12823,523744893,1695
12824,523909792,1691
12825,523911821,1694
12826,523951243,1692
12827,524046326,1695
12828,524078674,1693
12829,524119711,1694
12830,524128428,1692
12831,524203558,1692
12832,524216588,1696
12833,524229853,1695
12834,524238057,1693
12835,524261999,1691
12836,524331313,1693
12837,524340873,1693
12838,524394876,1694
12839,524398790,1693
12840,524429117,1693
12841,524430333,1692
12842,524532549,1693
12843,524534359,1693
12844,524537177,1694
12845,524601821,1693
12846,524789773,1693
12847,524806604,1692
12848,524813129,1694
12849,524895885,1692
12850,524961304,1692
12851,525028033,1694
12852,525085182,1693
12853,525107803,1697
12854,525201778,1695
12855,525236145,1692
12856,525247635,1694
12857,525306363,1691
12858,525327774,1692
12859,525329669,1693
12860,525363450,1693
12861,525424858,1693
12862,525441338,1693
12863,525467066,1693
12864,525559074,1695
12865,525561717,1696
12866,525611804,1695
12867,525618419,1693
12868,525636858,1692
12869,525644097,1696
12870,525649590,1693
12871,525703039,1695
12872,525712836,1692
12873,525776711,1692
12874,525790476,1693
12875,525792222,1695
12876,525842904,1695
12877,525865049,1694
12878,525880865,1692
12879,525886130,1694
12880,525894364,1693
12881,525902125,1695
12882,525909431,1694
12883,525941942,1695
12884,525961405,1693
12885,526018036,1694
12886,526052161,1694
12887,526085252,1692
12888,526124656,1695
12889,526139218,1694
12890,526200835,1693
12891,526203447,1693
12892,526206366,1696
12893,526217204,1692
12894,526217389,1692
12895,526255658,1693
12896,526320086,1694
12897,526349945,1693
12898,526350817,1693
12899,526406540,1695
12900,526418575,1692
12901,526424027,1693
12902,526430899,1693
12903,526457804,1694
12904,526471379,1693
12905,526496840,1694
12906,526540634,1692
12907,526543353,1694
12908,526604279,1695
12909,526606950,1693
12910,526607516,1693
12911,526704352,1693
12912,526707175,1694
12913,526707302,1692
12914,526748167,1693
12915,526754340,1694
12916,526803254,1692
12917,526887478,1693
12918,526887633,1695
12919,526986483,1693
12920,526999133,1693
12921,527044307,1693
12922,527074608,1694
12923,527077419,1694
12924,527119539,1696
12925,527173978,1693
12926,527231918,1693
12927,527308105,1693
12928,527351054,1693
12929,527400191,1691
12930,527414259,1693
12931,527415722,1693
12932,527464605,1692
12933,527496661,1694
12934,527533353,1693
12935,527558125,1693
12936,527591539,1694
12937,527661834,1694
12938,527732661,1693
12939,527786780,1694
12940,527792006,1694
12941,527891504,1694
12942,527942617,1694
12943,527974204,1693
12944,528021842,1694
12945,528039264,1694
12946,528133998,1692
12947,528135139,1691
12948,528273602,1695
12949,528306512,1693
12950,528312164,1693
12951,528312289,1694
12952,528328157,1694
12953,528332045,1694
12954,528419623,1693
12955,528481916,1694
12956,528514524,1692
12957,528517507,1695
12958,528570498,1694
12959,528726972,1696
12960,528742638,1694
12961,528753770,1692
12962,528798823,1697
12963,528811065,1693
12964,528885092,1695
12965,528885222,1694
12966,528925395,1694
12967,528932930,1693
12968,528933049,1692
12969,528935211,1693
12970,528940322,1692
12971,528974279,1695
12972,528981719,1695
12973,529062362,1694
12974,529084758,1696
12975,529139616,1693
12976,529157272,1694
12977,529246451,1694
12978,529328411,1694
12979,529400921,1695
12980,529457067,1693
12981,529457623,1693
12982,529531815,1694
12983,529571079,1694
12984,529615216,1696
12985,529693913,1693
12986,529732331,1693
12987,529788013,1693
12988,529831597,1693
12989,529882512,1692
12990,529913595,1692
12991,529946329,1693
12992,529967931,1694
12993,529984871,1693
12994,529996798,1692
12995,530375213,1696
12996,530426903,1692
12997,530455117,1693
12998,530495595,1693
12999,530578296,1693
13000,530586228,1693
13001,530597632,1693
13002,530617637,1693
13003,530638940,1693
13004,530689021,1696
13005,530725638,1696
13006,530730061,1692
13007,530798187,1695
13008,530807739,1694
13009,530816566,1694
13010,530860498,1693
13011,530877714,1693
13012,530899766,1694
13013,530927714,1694
13014,530947562,1694
13015,531087173,1695
13016,531135254,1694
13017,531144110,1695
13018,531185338,1692
13019,531202288,1694
13020,531222593,1694
13021,531320573,1694
13022,531391788,1697
13023,531430582,1693
13024,531437036,1696
13025,531456457,1694
13026,531508150,1693
13027,531541987,1692
13028,531590028,1695
13029,531636864,1693
13030,531651054,1694
13031,531730796,1694
13032,531783399,1694
13033,531937818,1693
13034,532010989,1692
13035,532028490,1694
13036,532057849,1695
13037,532100281,1694
13038,532136414,1693
13039,532188998,1692
13040,532202234,1693
13041,532206047,1692
13042,532228466,1693
13043,532247450,1693
13044,532303809,1695
13045,532309900,1692
13046,532333104,1692
13047,532335391,1695
13048,532358093,1692
13049,532362782,1695
13050,532392208,1694
13051,532437588,1695
13052,532454204,1691
13053,532582776,1692
13054,532582921,1693
13055,532719225,1692
13056,532721096,1694
13057,532801759,1693
13058,532814769,1694
13059,532920387,1692
13060,532923155,1691
13061,532930003,1694
13062,532931704,1694
13063,532969932,1693
13064,532999727,1693
13065,533114974,1694
13066,533143434,1693
13067,533230237,1692
13068,533241285,1695
13069,533260975,1695
13070,533262601,1694
13071,533382456,1693
13072,533397027,1693
13073,533414212,1695
13074,533449312,1694
13075,533467976,1695
13076,533540300,1694
13077,533602128,1692
13078,533673162,1693
13079,533884930,1695
13080,533935494,1694
13081,533951695,1695
13082,533954325,1695
13083,534153431,1694
13084,534211686,1693
13085,534217867,1693
13086,534241726,1694
13087,534241890,1693
13088,534321257,1693
13089,534472884,1694
13090,534540452,1692
13091,534549750,1695
13092,534549919,1695
13093,534578580,1694
13094,534685172,1693
13095,534695868,1694
13096,534744273,1693
13097,534754131,1693
13098,534772183,1693
13099,534797445,1693
13100,534817383,1693
13101,534943251,1693
13102,534979421,1693
13103,535051386,1693
13104,535103363,1692
13105,535120466,1693
13106,535156142,1694
13107,535166249,1694
13108,535206754,1695
13109,535282013,1696
13110,535283006,1696
13111,535303209,1694
13112,535327595,1694
13113,535350663,1692
13114,535396050,1696
13115,535443089,1692
13116,535521457,1695
13117,535550297,1694
13118,535568685,1694
13119,535615059,1693
13120,535742668,1694
13121,535787849,1694
13122,535827630,1694
13123,535836930,1693
13124,535966727,1693
13125,536035982,1694
13126,536102998,1694
13127,536107826,1693
13128,536161307,1693
13129,536201975,1695
13130,536261857,1693
13131,536383681,1694
13132,536413980,1692
13133,536422394,1693
13134,536473871,1694
13135,536513960,1695
13136,536557710,1692
13137,536559174,1693
13138,536571165,1693
13139,536581708,1692
13140,536606011,1691
13141,536612032,1694
13142,536613215,1693
13143,536668181,1695
13144,536798673,1693
13145,536804752,1692
13146,536841515,1694
13147,536856385,1695
13148,536892183,1692
13149,536926077,1692
13150,536946339,1693
13151,537074371,1698
13152,537081446,1695
13153,537125697,1692
13154,537185246,1692
13155,537191160,1692
13156,537205784,1694
13157,537270450,1694
13158,537292349,1695
13159,537331607,1694
13160,537426129,1692
13161,537444401,1694
13162,537642110,1692
13163,537643675,1696
13164,537719152,1693
13165,537722528,1695
13166,537849602,1692
13167,537865344,1695
13168,538038755,1694
13169,538048981,1692
13170,538228040,1693
13171,538261144,1692
13172,538316231,1693
13173,538352337,1694
13174,538363943,1695
13175,538426032,1694
13176,538478492,1695
13177,538492855,1694
13178,538499170,1693
13179,538590477,1693
13180,538711072,1693
13181,538818574,1695
13182,538871608,1694
13183,538966993,1695
13184,539054234,1695
13185,539055222,1695
13186,539059414,1693
13187,539130734,1692
13188,539165278,1693
13189,539191838,1693
13190,539269392,1695
13191,539335806,1692
13192,539359623,1694
13193,539400328,1693
13194,539439016,1695
13195,539450356,1697
13196,539450487,1694
13197,539464519,1695
13198,539495008,1699
13199,539498715,1693
13200,539614313,1695
13201,539630702,1691
13202,539682260,1692
13203,539704718,1694
13204,539784483,1691
13205,539810580,1695
13206,539858788,1692
13207,539884757,1693
13208,539921790,1693
13209,540113079,1692
13210,540175511,1693
13211,540193946,1693
13212,540238564,1694
13213,540263518,1693
13214,540299111,1694
13215,540339872,1693
13216,540349100,1695
13217,540463264,1692
13218,540492453,1694
13219,540542482,1695
13220,540549117,1694
13221,540593192,1691
13222,540618580,1693
13223,540619511,1692
13224,540677317,1696
13225,540713346,1695
13226,540953225,1693
13227,540996747,1692
13228,541034895,1693
13229,541109101,1693
13230,541133067,1692
13231,541148815,1691
13232,541148941,1694
13233,541160477,1691
13234,541169272,1693
13235,541169507,1693
13236,541177818,1694
13237,541237311,1693
13238,541271048,1693
13239,541291169,1692
13240,541306144,1694
13241,541333769,1695
13242,541347720,1694
13243,541395953,1693
13244,541411038,1695
13245,541436777,1695
13246,541460382,1692
13247,541482162,1692
13248,541576585,1693
13249,541577172,1692
13250,541607587,1695
13251,541643981,1694
13252,541779426,1692
13253,541851736,1693
13254,541853013,1694
13255,541859981,1694
13256,541882214,1693
13257,541910614,1692
13258,541931206,1694
13259,541994319,1695
13260,542189083,1697
13261,542227734,1692
13262,542293752,1693
13263,542331307,1692
13264,542358625,1697
13265,542394661,1694
13266,542462378,1695
13267,542588778,1694
13268,542643210,1696
13269,542675239,1694
13270,542749443,1692
13271,542786698,1696
13272,542919068,1694
13273,543055075,1695
13274,543246885,1692
13275,543258716,1694
13276,543274898,1692
13277,543396883,1694
13278,543439312,1693
13279,543455284,1695
13280,543517926,1692
13281,543534753,1693
13282,543547395,1694
13283,543585392,1695
13284,543606000,1693
13285,543606166,1694
13286,543611776,1693
13287,543677608,1694
13288,543753277,1694
13289,543842544,1694
13290,543869286,1691
13291,543973526,1693
13292,543975626,1695
13293,544072919,1694
13294,544125238,1695
13295,544126369,1692
13296,544158905,1693
13297,544184954,1694
13298,544226806,1694
13299,544262487,1695
13300,544268578,1694
13301,544273504,1695
13302,544327882,1693
13303,544338364,1695
13304,544355472,1692
13305,544384890,1696
13306,544428442,1693
13307,544454263,1696
13308,544477398,1693
13309,544478727,1692
13310,544490188,1693
13311,544542244,1691
13312,544591404,1694
13313,544594284,1693
13314,544619567,1693
13315,544628081,1691
13316,544644897,1694
13317,544647828,1692
13318,544699572,1694
13319,544728811,1692
13320,544744076,1692
13321,544771219,1698
13322,544772283,1694
13323,544776634,1694
13324,544790329,1695
13325,544926379,1693
13326,545029630,1692
13327,545030178,1695
13328,545047897,1692
13329,545077011,1692
13330,545126236,1693
13331,545133932,1692
13332,545179012,1694
13333,545193912,1694
13334,545208208,1695
13335,545260511,1693
13336,545360764,1693
13337,545368992,1692
13338,545490371,1692
13339,545503772,1695
13340,545506505,1693
13341,545561555,1696
13342,545714880,1693
13343,545872409,1696
13344,545931615,1694
13345,546114476,1697
13346,546129011,1693
13347,546166047,1693
13348,546205859,1694
13349,546265638,1695
13350,546270367,1695
13351,546299084,1695
13352,546321445,1695
13353,546324866,1693
13354,546385868,1694
13355,546484421,1693
13356,546539041,1693
13357,546604407,1696
13358,546617543,1693
13359,546742071,1695
13360,546755837,1692
13361,546815871,1692
13362,546835826,1695
13363,546858726,1694
13364,546858912,1695
13365,546883025,1693
13366,546892873,1694
13367,546920287,1697
13368,546990570,1692
13369,546997635,1694
13370,546997779,1694
13371,547026545,1693
13372,547065852,1692
13373,547135785,1693
13374,547176631,1692
13375,547323898,1693
13376,547327381,1694
13377,547404428,1695
13378,547427048,1693
13379,547450007,1695
13380,547492558,1692
13381,547590249,1693
13382,547597192,1695
13383,547693219,1695
13384,547700540,1695
13385,547701921,1695
13386,547729284,1694
13387,547735367,1693
13388,547768510,1693
13389,547864975,1696
13390,547873196,1694
13391,547926661,1692
13392,547929284,1694
13393,547941061,1694
13394,547951274,1694
13395,548054187,1694
13396,548055589,1693
13397,548068639,1695
13398,548140690,1692
13399,548175457,1693
13400,548201214,1693
13401,548223361,1694
13402,548227265,1694
13403,548262962,1693
13404,548328312,1693
13405,548341424,1693
13406,548409949,1692
13407,548514833,1693
13408,548628823,1695
13409,548641121,1694
13410,548642157,1693
13411,548665529,1693
13412,548669735,1692
13413,548691990,1693
13414,548742546,1694
13415,548776628,1692
13416,548856560,1693
13417,548893807,1691
13418,549034057,1693
13419,549123937,1695
13420,549150708,1695
13421,549188468,1695
13422,549238499,1695
13423,549238738,1694
13424,549245918,1694
13425,549368368,1695
13426,549426250,1695
13427,549438754,1694
13428,549459059,1694
13429,549563120,1694
13430,549572259,1694
13431,549577726,1694
13432,549584624,1691
13433,549605291,1695
13434,549613897,1692
13435,549631181,1693
13436,549656139,1694
13437,549672931,1691
13438,549708344,1694
13439,549738855,1692
13440,549860776,1694
13441,549943140,1694
13442,549951336,1695
13443,549997892,1693
13444,550041124,1692
13445,550048354,1692
13446,550096916,1695
13447,550098800,1695
13448,550140457,1692
13449,550231886,1694
13450,550271257,1693
13451,550281319,1692
13452,550332312,1694
13453,550332510,1694
13454,550382074,1691
13455,550408672,1694
13456,550535569,1694
13457,550540887,1696
13458,550695209,1693
13459,550766383,1692
13460,550799465,1692
13461,550936305,1695
13462,551079822,1693
13463,551105687,1693
13464,551166834,1693
13465,551229095,1693
13466,551267473,1694
13467,551272419,1693
13468,551285030,1692
13469,551290247,1694
13470,551290825,1695
13471,551314014,1692
13472,551361418,1694
13473,551386165,1693
13474,551462427,1694
13475,551469041,1694
13476,551510926,1695
13477,551560912,1692
13478,551589982,1692
13479,551664824,1693
13480,551714157,1692
13481,551796433,1693
13482,551873581,1694
13483,551976988,1694
13484,552010191,1694
13485,552025106,1693
13486,552025916,1695
13487,552077945,1693
13488,552098628,1695
13489,552159254,1694
13490,552175122,1693
13491,552315049,1692
13492,552332818,1692
13493,552352094,1694
13494,552354079,1693
13495,552361410,1694
13496,552373339,1694
13497,552376300,1692
13498,552408919,1692
13499,552448367,1695
13500,552468735,1694
13501,552542070,1692
13502,552563211,1695
13503,552581616,1694
13504,552590441,1694
13505,552597712,1693
13506,552628586,1694
13507,552681819,1693
13508,552705226,1693
13509,552706889,1695
13510,552711479,1694
13511,552731982,1693
13512,552732571,1693
13513,552825685,1693
13514,552881540,1692
13515,552882416,1692
13516,553003697,1695
13517,553184021,1694
13518,553215934,1694
13519,553239805,1693
13520,553283575,1693
13521,553305872,1693
13522,553323221,1696
13523,553362553,1695
13524,553533513,1694
13525,553547546,1693
13526,553577129,1693
13527,553612016,1695
13528,553645935,1693
13529,553796272,1692
13530,553799135,1693
13531,553821668,1693
13532,553822026,1694
13533,553829493,1693
13534,553889273,1694
13535,553941521,1692
13536,554006038,1693
13537,554018655,1692
13538,554153386,1694
13539,554178130,1693
13540,554282564,1695
13541,554311484,1695
13542,554351668,1694
13543,554413339,1694
13544,554434835,1693
13545,554495320,1695
13546,554539627,1694
13547,554542605,1693
13548,554633410,1694
13549,554648579,1693
13550,554734265,1693
13551,554828923,1692
13552,554849626,1694
13553,554894643,1694
13554,554901122,1693
13555,554963510,1693
13556,555013405,1693
13557,555018379,1694
13558,555033795,1692
13559,555041163,1694
13560,555111322,1696
13561,555165964,1695
13562,555198527,1694
13563,555242768,1692
13564,555275746,1695
13565,555683562,1695
13566,555750361,1696
13567,555777653,1695
13568,555859508,1693
13569,555938886,1693
13570,555944463,1693
13571,555949897,1694
13572,555982015,1692
13573,555999308,1693
13574,556039804,1692
13575,556043847,1695
13576,556047549,1697
13577,556058732,1692
13578,556067040,1692
13579,556098368,1697
13580,556109284,1694
13581,556125668,1693
13582,556159861,1693
13583,556265827,1692
13584,556303923,1693
13585,556309216,1694
13586,556313987,1692
13587,556332986,1693
13588,556372060,1695
13589,556372427,1694
13590,556415519,1692
13591,556428287,1695
13592,556428788,1694
13593,556480272,1695
13594,556526654,1695
13595,556544115,1695
13596,556549531,1695
13597,556561690,1694
13598,556569973,1692
13599,556727396,1693
13600,556769201,1694
13601,556777351,1693
13602,556787274,1692
13603,556824149,1693
13604,556938276,1692
13605,556969303,1695
13606,557008805,1691
13607,557034855,1694
13608,557066093,1693
13609,557068079,1693
13610,557068756,1691
13611,557191450,1695
13612,557191645,1694
13613,557247879,1694
13614,557333380,1694
13615,557347423,1694
13616,557394360,1694
13617,557423814,1695
13618,557432287,1692
13619,557456816,1693
13620,557469106,1691
13621,557469269,1696
13622,557479582,1693
13623,557500542,1694
13624,557508841,1692
13625,557565472,1695
13626,557580940,1695
13627,557594948,1693
13628,557700931,1692
13629,557722552,1694
13630,557744932,1693
13631,557763701,1696
13632,557768117,1693
13633,557788211,1694
13634,557818757,1696
13635,557922220,1693
13636,557953357,1695
13637,557958258,1695
