Index,Timestamp,Value
13437,549672937,1708
13438,549708345,1708
13439,549738866,1705
13440,549860784,1708
13441,549943143,1706
13442,549951338,1708
13443,549997886,1707
13444,550041116,1707
13445,550048354,1707
13446,550096921,1707
13447,550098796,1709
13448,550140457,1708
13449,550231878,1707
13450,550271249,1706
13451,550281325,1710
13452,550332309,1709
13453,550332512,1707
13454,550382079,1707
13455,550408682,1709
13456,550535573,1707
13457,550540885,1709
13458,550695209,1707
13459,550766384,1707
13460,550799470,1709
13461,550936305,1708
13462,551079832,1709
13463,551105688,1709
13464,551166830,1706
13465,551229092,1708
13466,551267481,1706
13467,551272417,1706
13468,551285031,1708
13469,551290247,1707
13470,551290826,1708
13471,551314019,1706
13472,551361410,1706
13473,551386175,1708
13474,551462412,1705
13475,551469046,1709
13476,551510918,1706
13477,551560913,1705
13478,551589979,1709
13479,551664815,1705
13480,551714159,1709
13481,551796434,1707
13482,551873586,1706
13483,551976989,1705
13484,552010191,1708
13485,552025106,1709
13486,552025909,1706
13487,552077946,1706
13488,552098624,1709
13489,552159256,1707
13490,552175126,1709
13491,552315055,1708
13492,552332823,1706
13493,552352094,1708
13494,552354082,1707
13495,552361411,1706
13496,552373340,1705
13497,552376298,1707
13498,552408920,1709
13499,552448367,1706
13500,552468739,1706
13501,552542070,1707
13502,552563204,1706
13503,552581618,1707
13504,552590438,1707
13505,552597705,1708
13506,552628589,1707
13507,552681821,1707
13508,552705227,1712
13509,552706898,1709
13510,552711476,1706
13511,552731989,1707
13512,552732575,1707
13513,552825682,1706
13514,552881537,1707
13515,552882423,1708
13516,553003698,1708
13517,553184024,1708
13518,553215932,1706
13519,553239802,1708
13520,553283568,1706
13521,553305885,1710
13522,553323222,1708
13523,553362550,1709
13524,553533518,1706
13525,553547559,1707
13526,553577135,1706
13527,553612021,1708
13528,553645931,1706
13529,553796269,1705
13530,553799141,1707
13531,553821675,1708
13532,553822023,1707
13533,553829489,1707
13534,553889275,1711
13535,553941525,1710
13536,554006040,1707
13537,554018658,1707
13538,554153387,1707
13539,554178130,1708
13540,554282565,1708
13541,554311476,1705
13542,554351670,1709
13543,554413338,1708
13544,554434838,1707
13545,554495320,1707
13546,554539628,1710
13547,554542612,1706
13548,554633423,1706
13549,554648574,1704
13550,554734270,1706
13551,554828929,1707
13552,554849624,1707
13553,554894645,1707
13554,554901127,1707
13555,554963510,1709
13556,555013409,1708
13557,555018380,1708
13558,555033801,1707
13559,555041166,1707
13560,555111311,1708
13561,555165966,1706
13562,555198525,1706
13563,555242770,1709
13564,555275745,1707
13565,555683568,1709
13566,555750358,1709
13567,555777653,1709
13568,555859513,1707
13569,555938882,1709
13570,555944468,1706
13571,555949896,1706
13572,555982020,1707
13573,555999312,1708
13574,556039805,1706
13575,556043851,1707
13576,556047550,1707
13577,556058733,1706
13578,556067039,1704
13579,556098370,1707
13580,556109279,1707
13581,556125678,1707
13582,556159863,1709
13583,556265827,1711
13584,556303916,1706
13585,556309210,1706
13586,556313995,1705
13587,556332987,1705
13588,556372064,1706
13589,556372424,1712
13590,556415511,1707
13591,556428288,1708
13592,556428789,1709
13593,556480268,1705
13594,556526652,1708
13595,556544119,1708
13596,556549532,1708
13597,556561697,1707
13598,556569975,1705
13599,556727405,1708
13600,556769199,1706
13601,556777349,1708
13602,556787275,1705
13603,556824148,1709
13604,556938285,1710
13605,556969297,1706
13606,557008813,1708
13607,557034856,1707
13608,557066094,1705
13609,557068077,1707
13610,557068763,1706
13611,557191447,1708
13612,557191654,1709
13613,557247883,1711
13614,557333378,1707
13615,557347416,1709
13616,557394360,1707
13617,557423817,1708
13618,557432294,1708
13619,557456819,1707
13620,557469117,1708
13621,557469270,1708
13622,557479578,1708
13623,557500541,1706
13624,557508845,1708
13625,557565473,1706
13626,557580940,1707
13627,557594948,1707
13628,557700930,1709
13629,557722553,1706
13630,557744937,1710
13631,557763702,1709
13632,557768114,1709
13633,557788207,1708
13634,557818756,1707
13635,557922222,1706
13636,557953354,1705
13637,557958255,1706
13638,558035412,1706
13639,558095128,1709
13640,558100130,1708
13641,558198715,1707
13642,558237953,1706
13643,558276844,1706
13644,558300567,1709
13645,558339962,1706
13646,558363067,1705
13647,558393778,1708
13648,558398074,1708
13649,558406001,1706
13650,558417843,1706
13651,558427801,1706
13652,558474166,1708
13653,558482467,1706
13654,558666903,1707
13655,558688632,1706
13656,558698350,1707
13657,558817594,1708
13658,558892677,1705
13659,558936974,1708
13660,558943543,1705
13661,558957275,1708
13662,559040777,1709
13663,559127719,1707
13664,559152401,1708
13665,559167065,1707
13666,559281896,1708
13667,559310801,1706
13668,559344877,1706
13669,559437960,1708
13670,559451715,1708
13671,559549624,1707
13672,559631880,1708
13673,559713023,1707
13674,559720371,1707
13675,559727604,1706
13676,559738783,1706
13677,559903500,1708
13678,559927362,1710
13679,559935512,1707
13680,559946578,1706
13681,560077057,1706
13682,560100697,1709
13683,560104143,1707
13684,560154900,1706
13685,560155522,1706
13686,560237999,1708
13687,560278718,1706
13688,560389418,1708
13689,560392000,1708
13690,560446769,1707
13691,560449502,1706
13692,560458880,1710
13693,560569681,1708
13694,560591508,1707
13695,560594504,1707
13696,560619275,1707
13697,560628165,1707
13698,560692762,1708
13699,560703416,1707
13700,560714289,1707
13701,560731176,1708
13702,560738375,1707
13703,560775328,1707
13704,560783716,1707
13705,560848617,1709
13706,560857797,1708
13707,560861136,1708
13708,560876532,1708
13709,560906056,1708
13710,560926395,1706
13711,561032094,1707
13712,561136424,1709
13713,561154203,1706
13714,561160452,1709
13715,561204309,1709
13716,561216261,1706
13717,561277604,1706
13718,561277746,1707
13719,561355734,1708
13720,561557714,1707
13721,561564807,1708
13722,561626662,1711
13723,561784280,1706
13724,561798269,1709
13725,561828000,1707
13726,561828118,1706
13727,561862699,1708
13728,561901980,1708
13729,561954973,1707
13730,562017749,1707
13731,562030762,1707
13732,562081327,1708
13733,562098971,1708
13734,562136224,1708
13735,562210220,1706
13736,562231967,1710
13737,562243126,1706
13738,562266182,1706
13739,562356141,1706
13740,562368149,1708
13741,562377082,1706
13742,562386544,1709
13743,562416642,1707
13744,562457003,1708
13745,562475269,1706
13746,562535399,1708
13747,562556875,1709
13748,562629956,1707
13749,562650697,1706
13750,562706230,1707
13751,562723160,1706
13752,562796739,1706
13753,562820023,1705
13754,562889002,1707
13755,562968478,1706
13756,562999412,1707
13757,563028658,1706
13758,563087052,1706
13759,563105056,1706
13760,563195076,1710
13761,563213803,1705
13762,563275378,1706
13763,563377599,1707
13764,563380002,1709
13765,563389062,1707
13766,563390660,1707
13767,563401521,1707
13768,563408232,1707
13769,563455760,1709
13770,563667699,1705
13771,563690051,1707
13772,563757513,1706
13773,563815101,1707
13774,563819233,1707
13775,563859167,1709
13776,563882666,1707
13777,564016192,1709
13778,564049310,1706
13779,564123306,1709
13780,564193871,1706
13781,564223766,1707
13782,564229083,1707
13783,564263020,1708
13784,564394040,1706
13785,564434803,1707
13786,564457156,1712
13787,564460995,1709
13788,564461899,1707
13789,564475507,1708
13790,564486145,1708
13791,564536743,1706
13792,564547786,1707
13793,564599791,1705
13794,564615033,1707
13795,564636905,1709
13796,564839834,1707
13797,564888494,1706
13798,564901720,1707
13799,564908495,1706
13800,564918881,1707
13801,564919299,1707
13802,564966028,1706
13803,564975971,1708
13804,564990411,1706
13805,564993036,1709
13806,565051382,1707
13807,565052988,1708
13808,565117456,1709
13809,565119274,1707
13810,565165610,1710
13811,565211346,1707
13812,565212625,1708
13813,565246637,1708
13814,565249160,1707
13815,565253199,1707
13816,565265217,1706
13817,565314949,1708
13818,565347283,1707
13819,565538221,1706
13820,565566875,1709
13821,565579319,1708
13822,565584496,1708
13823,565663058,1705
13824,565670439,1705
13825,565717290,1710
13826,565803256,1706
13827,565822664,1705
13828,565834410,1707
13829,565838388,1709
13830,565977037,1706
13831,566041009,1708
13832,566169790,1709
13833,566198220,1709
13834,566230554,1709
13835,566251555,1707
13836,566314509,1709
13837,566365850,1707
13838,566389952,1709
13839,566403001,1709
13840,566420267,1708
13841,566495523,1707
13842,566499483,1707
13843,566529930,1706
13844,566599799,1707
13845,566682528,1708
13846,566697421,1709
13847,566726424,1709
13848,566731681,1708
13849,566847442,1707
13850,566920898,1706
13851,566949357,1708
13852,566995374,1708
13853,567011774,1708
13854,567056428,1708
13855,567068722,1707
13856,567108206,1706
13857,567157146,1707
13858,567173736,1707
13859,567202243,1707
13860,567228750,1706
13861,567236099,1708
13862,567243193,1708
13863,567271971,1705
13864,567313591,1708
13865,567336457,1708
13866,567344672,1709
13867,567346360,1708
13868,567418015,1710
13869,567491091,1706
13870,567513994,1710
13871,567515503,1709
13872,567530642,1709
13873,567635667,1707
13874,567645066,1710
13875,567658006,1709
13876,567720942,1706
13877,567864944,1707
13878,568046616,1708
13879,568061039,1708
13880,568069442,1708
13881,568075192,1708
13882,568077681,1707
13883,568081682,1706
13884,568108617,1705
13885,568140512,1708
13886,568226648,1706
13887,568320786,1707
13888,568330822,1706
13889,568506780,1708
13890,568524110,1709
13891,568562469,1707
13892,568592391,1707
13893,568611392,1707
13894,568633463,1708
13895,568642875,1709
13896,568669081,1706
13897,568677464,1708
13898,568679283,1707
13899,568741880,1707
13900,568756908,1708
13901,568814324,1708
13902,568852732,1706
13903,568880726,1707
13904,568919473,1707
13905,568948332,1709
13906,568972999,1708
13907,569120005,1706
13908,569132302,1707
13909,569192187,1705
13910,569232368,1707
13911,569321579,1709
13912,569382451,1707
13913,569394300,1706
13914,569415538,1709
13915,569474085,1708
13916,569509125,1707
13917,569616401,1707
13918,569619391,1708
13919,569743831,1706
13920,569804521,1708
13921,569903586,1708
13922,569919865,1707
13923,569942863,1708
13924,569959911,1706
13925,569963772,1706
13926,569982506,1708
13927,569984186,1708
13928,570007436,1707
13929,570015942,1708
13930,570036304,1708
13931,570054022,1707
13932,570081287,1706
13933,570147572,1706
13934,570181289,1708
13935,570216053,1704
13936,570333260,1708
13937,570408024,1707
13938,570424004,1705
13939,570455017,1706
13940,570472036,1707
13941,570494451,1706
13942,570520440,1706
13943,570539024,1709
13944,570555190,1705
13945,570576495,1705
13946,570598629,1707
13947,570722843,1707
13948,570737942,1708
13949,570777168,1707
13950,570854609,1706
13951,570858445,1710
13952,570938841,1707
13953,570959768,1708
13954,571000513,1705
13955,571014121,1707
13956,571122484,1706
13957,571167008,1707
13958,571179147,1706
13959,571193810,1707
13960,571243870,1708
13961,571298400,1705
13962,571327250,1706
13963,571360524,1707
13964,571402197,1706
13965,571409899,1707
13966,571423561,1708
13967,571441212,1708
13968,571441361,1707
13969,571497565,1707
13970,571499249,1707
13971,571586758,1707
13972,571692938,1705
13973,571696465,1706
13974,571737593,1708
13975,571835827,1708
13976,571876488,1705
13977,572000866,1708
13978,572059321,1706
13979,572106284,1707
13980,572138193,1710
13981,572152351,1708
13982,572264093,1709
13983,572382990,1707
13984,572543284,1706
13985,572554998,1709
13986,572578807,1709
13987,572637572,1706
13988,572639100,1706
13989,572686404,1708
13990,572844485,1707
13991,572868143,1708
13992,572910221,1707
13993,572992288,1706
13994,573019962,1705
13995,573112111,1707
13996,573129566,1706
13997,573162707,1708
13998,573203730,1707
13999,573205484,1708
14000,573307573,1707
14001,573320204,1707
14002,573326537,1709
14003,573355870,1709
14004,573371259,1707
14005,573380756,1708
14006,573394387,1709
14007,573504825,1707
14008,573539016,1707
14009,573599159,1708
14010,573642940,1707
14011,573650586,1707
14012,573761630,1709
14013,573777404,1708
14014,573805578,1707
14015,573899528,1709
14016,573978482,1711
14017,573994362,1707
14018,574031123,1707
14019,574034906,1709
14020,574046612,1706
14021,574261056,1709
14022,574264870,1705
14023,574266110,1706
14024,574339903,1709
14025,574388864,1709
14026,574442914,1710
14027,574546318,1708
14028,574556040,1709
14029,574588658,1707
14030,574597543,1707
14031,574601640,1708
14032,574650191,1706
14033,574724851,1709
14034,574776046,1707
14035,574783962,1706
14036,574869901,1708
14037,574905157,1705
14038,574944263,1706
14039,574954989,1707
14040,575005234,1706
14041,575034951,1706
14042,575079187,1709
14043,575108207,1706
14044,575126487,1705
14045,575232984,1708
14046,575285424,1708
14047,575291161,1707
14048,575395174,1708
14049,575488918,1709
14050,575489043,1708
14051,575499119,1708
14052,575508553,1706
14053,575554458,1706
14054,575643275,1709
14055,575657086,1710
14056,575669979,1707
14057,575738683,1705
14058,575822393,1706
14059,575873854,1708
14060,575894489,1707
14061,576037096,1707
14062,576077225,1708
14063,576129824,1705
14064,576131973,1710
14065,576242914,1708
14066,576291293,1709
14067,576313589,1707
14068,576324438,1707
14069,576329013,1708
14070,576330196,1710
14071,576336359,1707
14072,576403834,1707
14073,576432894,1706
14074,576506810,1706
14075,576516119,1707
14076,576532154,1707
14077,576570073,1707
14078,576594214,1706
14079,576606412,1707
14080,576631778,1708
14081,576661741,1706
14082,576663183,1707
14083,576689241,1707
14084,576751789,1707
14085,576885636,1706
14086,576972702,1706
14087,577010681,1707
14088,577156721,1706
14089,577158311,1707
14090,577169266,1706
14091,577179550,1706
14092,577209026,1707
14093,577225804,1708
14094,577298786,1706
14095,577424958,1708
14096,577432363,1707
14097,577439588,1708
14098,577642538,1707
14099,577642655,1707
14100,577658249,1708
14101,577710852,1709
14102,577743910,1707
14103,577767488,1707
14104,577780847,1707
14105,577909617,1709
14106,577917026,1709
14107,577929276,1708
14108,577946300,1709
14109,577964524,1708
14110,578001711,1707
14111,578046709,1708
14112,578084139,1710
14113,578201172,1708
14114,578216846,1706
14115,578223554,1706
14116,578240503,1710
14117,578279465,1706
14118,578283544,1707
14119,578288483,1707
14120,578349784,1707
14121,578388452,1707
14122,578413041,1709
14123,578522972,1708
14124,578549856,1708
14125,578607455,1706
14126,578694717,1705
14127,578711518,1707
14128,578750722,1706
14129,578788486,1709
14130,578887247,1706
14131,578908325,1708
14132,578931234,1706
14133,579057125,1706
14134,579085267,1707
14135,579113666,1708
14136,579149302,1710
14137,579165301,1708
14138,579205329,1706
14139,579234184,1706
14140,579256050,1706
14141,579351846,1707
14142,579438830,1708
14143,579517030,1706
14144,579517188,1710
14145,579523423,1707
14146,579526735,1709
14147,579528649,1706
14148,579599528,1707
14149,579805930,1708
14150,579809594,1705
14151,579877120,1711
14152,579933780,1705
14153,580026573,1706
14154,580055589,1709
14155,580138428,1709
14156,580138577,1710
14157,580213668,1707
14158,580256373,1705
14159,580300730,1709
14160,580300910,1708
14161,580358828,1708
14162,580379100,1705
14163,580412990,1708
14164,580455732,1708
14165,580517168,1710
14166,580557638,1706
14167,580610569,1709
14168,580625116,1705
14169,580652415,1709
14170,580668092,1708
14171,580811789,1709
14172,580850218,1709
14173,580880585,1706
14174,580956784,1709
14175,580965654,1707
14176,580985395,1706
14177,581004471,1708
14178,581032829,1706
14179,581076693,1706
14180,581084633,1707
14181,581133949,1706
14182,581144028,1707
14183,581205451,1707
14184,581241057,1706
14185,581291508,1708
14186,581457569,1708
14187,581522747,1705
14188,581568783,1707
14189,581635340,1705
14190,581640288,1709
14191,581659691,1706
14192,581780041,1706
14193,581782619,1708
14194,581807328,1707
14195,581867798,1708
14196,581882063,1707
14197,581886805,1709
14198,581890833,1707
14199,581907974,1708
14200,581917212,1706
14201,582021087,1706
14202,582116357,1706
14203,582124463,1707
14204,582157197,1707
14205,582206674,1706
14206,582220791,1706
14207,582224499,1709
14208,582330154,1707
14209,582332352,1706
14210,582411237,1707
14211,582437507,1709
14212,582445972,1708
14213,582479331,1707
14214,582485456,1709
14215,582526537,1707
14216,582540849,1707
14217,582604780,1706
14218,582701684,1707
14219,582755125,1705
14220,582759268,1709
14221,582930370,1707
14222,583063567,1706
14223,583071990,1706
14224,583105470,1711
14225,583125919,1707
14226,583217056,1707
14227,583309129,1710
14228,583319462,1710
14229,583345878,1707
14230,583346058,1707
14231,583481674,1707
14232,583538724,1707
14233,583673984,1708
14234,583790869,1707
14235,583858009,1708
14236,583880439,1709
14237,583947962,1707
14238,584034722,1706
14239,584107661,1707
14240,584111154,1707
14241,584141158,1707
14242,584194458,1707
14243,584221792,1707
14244,584258636,1705
14245,584294988,1707
14246,584302244,1706
14247,584355524,1706
14248,584465730,1708
14249,584481437,1707
14250,584498767,1706
14251,584544218,1708
14252,584594375,1707
14253,584606742,1706
14254,584618589,1706
14255,584619222,1709
14256,584673531,1709
14257,584684065,1705
14258,584783966,1708
14259,584804824,1707
14260,584978754,1706
14261,584986726,1709
14262,585002952,1707
14263,585020696,1707
14264,585022691,1708
14265,585057949,1707
14266,585066222,1707
14267,585181699,1708
14268,585194881,1711
14269,585208945,1707
14270,585215481,1706
14271,585246912,1706
14272,585274999,1707
14273,585420433,1706
14274,585431443,1707
14275,585433035,1705
14276,585511781,1707
14277,585512628,1707
14278,585525620,1706
14279,585551504,1708
14280,585561534,1708
14281,585638939,1709
14282,585688815,1707
14283,585723441,1707
14284,585731632,1708
14285,585744274,1707
14286,585861745,1707
14287,585867651,1707
14288,585906557,1707
14289,585932643,1709
14290,585952641,1709
14291,585953776,1709
14292,586016611,1708
14293,586024776,1709
14294,586038972,1707
14295,586085318,1705
14296,586087746,1707
14297,586093352,1708
14298,586226045,1704
14299,586229915,1707
14300,586298065,1705
14301,586482353,1705
14302,586592735,1707
14303,586596066,1710
14304,586610926,1707
14305,586623045,1709
14306,586668508,1707
14307,586743248,1708
14308,586810762,1709
14309,586813089,1705
14310,586816046,1709
14311,586881796,1707
14312,586909012,1706
14313,586985651,1708
14314,586988153,1709
14315,587031145,1706
14316,587157410,1707
14317,587164545,1707
14318,587287274,1708
14319,587328079,1709
14320,587328263,1708
14321,587331918,1708
14322,587371955,1707
14323,587479138,1708
14324,587488468,1709
14325,587491001,1708
14326,587596521,1708
14327,587635247,1706
14328,587703076,1705
14329,587704172,1706
14330,587736059,1708
14331,587827999,1708
14332,587865025,1708
14333,587895214,1708
14334,587897458,1709
14335,587954217,1708
14336,588112784,1706
14337,588116168,1705
14338,588118401,1706
14339,588162151,1709
14340,588206948,1711
14341,588227319,1708
14342,588255645,1707
14343,588277317,1708
14344,588291076,1708
14345,588362113,1707
14346,588365536,1706
14347,588386044,1709
14348,588405851,1706
14349,588465506,1708
14350,588483802,1706
14351,588492457,1705
14352,588640050,1707
14353,588662017,1706
14354,588710182,1709
14355,588796042,1705
14356,588847091,1707
14357,588849319,1705
14358,588857733,1707
14359,588906038,1709
14360,588969742,1710
14361,589094147,1711
14362,589127490,1709
14363,589161343,1706
14364,589221436,1705
14365,589347209,1707
14366,589347445,1708
14367,589350624,1708
14368,589375553,1707
14369,589415704,1707
14370,589473006,1708
14371,589487296,1709
14372,589492630,1706
14373,589495167,1709
14374,589506282,1707
14375,589577792,1705
14376,589578914,1709
14377,589586205,1708
14378,589627233,1707
14379,589681623,1707
14380,589712360,1705
14381,589740224,1706
14382,589773294,1706
14383,589805859,1709
14384,589808530,1709
14385,589864097,1707
14386,589887329,1706
14387,589900447,1708
14388,589901419,1708
14389,589980239,1709
14390,589995994,1705
14391,590092217,1707
14392,590105855,1710
14393,590149682,1708
14394,590271646,1708
14395,590274176,1708
14396,590288007,1708
14397,590352973,1706
14398,590456746,1705
14399,590549072,1708
14400,590559658,1705
14401,590567411,1706
14402,590607086,1707
14403,590739345,1705
14404,590744853,1710
14405,590751192,1707
14406,590776096,1707
14407,590892165,1707
14408,591000745,1710
14409,591019031,1706
14410,591070088,1706
14411,591114483,1707
14412,591140916,1707
14413,591181356,1706
14414,591283611,1705
14415,591317408,1706
14416,591368856,1707
14417,591528277,1708
14418,591555548,1706
14419,591594471,1708
14420,591594780,1709
14421,591600404,1706
14422,591687761,1705
14423,591710122,1707
14424,591710285,1708
14425,591742569,1706
14426,591770941,1708
14427,591787760,1707
14428,591805122,1706
14429,591828752,1707
14430,591877211,1707
14431,591882656,1710
14432,591925277,1707
14433,592047316,1709
14434,592082264,1707
14435,592182901,1705
14436,592199783,1706
14437,592275408,1709
14438,592275729,1707
14439,592307965,1709
14440,592310327,1707
14441,592353150,1707
14442,592359732,1709
14443,592504841,1708
14444,592654930,1707
14445,592691523,1708
14446,592753084,1708
14447,592811621,1708
14448,592862110,1707
14449,592864176,1710
14450,592870748,1708
14451,592903651,1708
14452,592928002,1706
14453,592948627,1707
14454,592999437,1707
14455,593139412,1706
14456,593151665,1707
14457,593189299,1708
14458,593189692,1708
14459,593291372,1707
14460,593300689,1711
14461,593360036,1706
14462,593383896,1708
14463,593479439,1707
14464,593480919,1706
14465,593493301,1706
14466,593539738,1708
14467,593583525,1707
14468,593598316,1707
14469,593636397,1707
14470,593687743,1708
14471,593691174,1708
14472,593769799,1707
14473,593849592,1706
14474,593862270,1708
14475,593918282,1711
14476,593925919,1708
14477,593963113,1708
14478,593982592,1709
14479,593990977,1706
14480,593994533,1707
14481,594129614,1710
14482,594209528,1705
14483,594253246,1708
14484,594353688,1707
14485,594359061,1708
14486,594369378,1706
14487,594394888,1708
14488,594406963,1706
14489,594416147,1706
14490,594487647,1707
14491,594504196,1707
14492,594572072,1707
14493,594579400,1709
14494,594618473,1707
14495,594649113,1706
14496,594677715,1707
14497,594687399,1706
14498,594721127,1709
14499,594729044,1709
14500,594841447,1706
14501,594895637,1708
14502,594978267,1707
14503,595005118,1708
14504,595095162,1706
14505,595231569,1709
14506,595269554,1706
14507,595368881,1705
14508,595390708,1706
14509,595412986,1708
14510,595480416,1707
14511,595491204,1709
14512,595491432,1709
14513,595595868,1707
14514,595766311,1707
14515,595802282,1708
14516,595812757,1706
14517,595898427,1706
14518,595898634,1709
14519,595908120,1709
14520,596027253,1706
14521,596047853,1708
14522,596086243,1709
14523,596217160,1709
14524,596257665,1706
14525,596269560,1709
14526,596270417,1710
14527,596278060,1707
14528,596285448,1708
14529,596311785,1706
14530,596316019,1706
14531,596317802,1706
14532,596363169,1707
14533,596381573,1709
14534,596455226,1707
14535,596539537,1708
14536,596545223,1707
14537,596575156,1706
14538,596589034,1707
14539,596619600,1707
14540,596713626,1708
14541,596737701,1707
14542,596806597,1706
14543,597000260,1707
14544,597030767,1708
14545,597141435,1709
14546,597178140,1707
14547,597378406,1707
14548,597478523,1708
14549,597504900,1708
14550,597514982,1710
14551,597559807,1710
14552,597578970,1707
14553,597595527,1707
14554,597631686,1710
14555,597661161,1708
14556,597713798,1707
14557,597740939,1708
14558,597748530,1707
14559,597772706,1712
14560,597777449,1708
14561,597779603,1708
14562,597820627,1708
14563,597830796,1706
14564,597888275,1707
14565,597912296,1707
14566,597913533,1707
14567,597968412,1709
14568,598112183,1707
14569,598281732,1708
14570,598294185,1707
14571,598338531,1708
14572,598344354,1708
14573,598717133,1706
14574,598726005,1708
14575,598726181,1707
14576,598766750,1709
14577,598766864,1712
14578,598769120,1707
14579,598779969,1708
14580,598799139,1709
14581,599062777,1708
14582,599224911,1707
14583,599292629,1707
14584,599403221,1707
14585,599662686,1708
14586,599684881,1707
14587,599734385,1707
14588,599734506,1708
14589,599737076,1709
14590,599743729,1708
14591,599761631,1708
14592,599782683,1709
14593,599818230,1707
14594,599825022,1707
14595,599847480,1707
14596,599963465,1708
14597,600131432,1707
14598,600167162,1707
14599,600231301,1708
14600,600268127,1708
14601,600271154,1706
14602,600293175,1707
14603,600337816,1707
14604,600426988,1707
14605,600495459,1707
14606,600531324,1708
14607,600694343,1709
14608,600700970,1711
14609,600720777,1708
14610,600742011,1707
14611,600744402,1707
14612,600748796,1707
14613,600758242,1708
14614,600772727,1706
14615,600775537,1708
14616,600879861,1709
14617,600896169,1707
14618,600987901,1709
14619,601022618,1706
14620,601034933,1709
14621,601065972,1708
14622,601098788,1706
14623,601116219,1707
14624,601133343,1707
14625,601206262,1708
14626,601267183,1710
14627,601284728,1707
14628,601431456,1708
14629,601452706,1707
14630,601527863,1705
14631,601544109,1706
14632,601584948,1709
14633,601585797,1707
14634,601593207,1708
14635,601638423,1706
14636,601688164,1708
14637,601700293,1708
14638,601700984,1708
14639,601733852,1707
14640,601778414,1707
14641,601804570,1709
14642,601845543,1707
14643,601902603,1707
14644,602198146,1707
14645,602277268,1707
14646,602344767,1706
14647,602359424,1708
14648,602472007,1706
14649,602480085,1708
14650,602524502,1708
14651,602593749,1707
14652,602709540,1708
14653,602823037,1708
14654,602828565,1708
14655,602886988,1705
14656,602910675,1706
14657,602914692,1708
14658,602922663,1709
14659,602937328,1709
14660,602968282,1706
14661,603019628,1711
14662,603073593,1706
14663,603130963,1706
14664,603145199,1706
14665,603177182,1709
14666,603177308,1707
14667,603337075,1705
14668,603364974,1709
14669,603393072,1707
14670,603416037,1708
14671,603512459,1710
14672,603705846,1706
14673,603721838,1706
14674,603753942,1707
14675,603763154,1708
14676,603848187,1706
14677,603905858,1709
14678,603948854,1707
14679,604005122,1708
14680,604056967,1708
14681,604094431,1707
14682,604147956,1706
14683,604163839,1708
14684,604167547,1708
14685,604253586,1706
14686,604439557,1709
14687,604512567,1707
14688,604535493,1708
14689,604546761,1707
14690,604623628,1707
14691,604656412,1709
14692,604677584,1707
14693,604703345,1708
14694,604738682,1707
14695,604742958,1706
14696,604803904,1707
14697,604818921,1708
14698,604853090,1707
14699,604913286,1706
14700,604997940,1708
14701,605041518,1705
14702,605114226,1706
14703,605118745,1708
14704,605130247,1705
14705,605149530,1708
14706,605239617,1708
14707,605355818,1706
14708,605410674,1708
14709,605419460,1709
14710,605514305,1707
14711,605530423,1708
14712,605655013,1707
14713,605664676,1707
14714,605702568,1708
14715,605744269,1706
14716,605813779,1707
14717,605907485,1708
14718,605934635,1707
14719,605966900,1708
14720,606145407,1709
14721,606207723,1706
14722,606263489,1705
14723,606284455,1708
14724,606319432,1708
14725,606401088,1707
14726,606553143,1707
14727,606570325,1708
14728,606586613,1707
14729,606586781,1707
14730,606636840,1707
14731,606724764,1706
14732,606729034,1707
14733,606803967,1707
14734,606804383,1706
14735,606848569,1709
14736,606900337,1707
14737,607132469,1708
14738,607158162,1707
14739,607171918,1709
14740,607189526,1708
14741,607238183,1707
14742,607316984,1706
14743,607328915,1706
14744,607352751,1706
14745,607393275,1707
14746,607408685,1706
14747,607435803,1707
14748,607467812,1706
14749,607480767,1709
14750,607574231,1707
14751,607651573,1709
14752,607667218,1707
14753,607805104,1705
14754,607811068,1707
14755,607842202,1707
14756,607920810,1707
14757,607921537,1707
14758,607954542,1710
14759,608026510,1706
14760,608039492,1708
14761,608055141,1705
14762,608179180,1708
14763,608238633,1707
14764,608260598,1707
14765,608337297,1708
14766,608354297,1707
14767,608362171,1707
14768,608458502,1707
14769,608461985,1707
14770,608501335,1705
14771,608623802,1708
14772,608636223,1708
14773,608649532,1708
14774,608711780,1706
14775,608776954,1708
14776,608798889,1708
14777,608806284,1707
14778,608832336,1706
14779,608849614,1708
14780,608863101,1705
14781,608872016,1707
14782,608898031,1709
14783,608951445,1707
14784,608961675,1708
14785,609098820,1710
14786,609199060,1707
14787,609204868,1709
14788,609205012,1708
14789,609279360,1708
14790,609388380,1708
14791,609414727,1709
14792,609452957,1710
14793,609483939,1706
14794,609538652,1710
14795,609547039,1708
14796,609574921,1708
14797,609595585,1708
14798,609616686,1708
14799,609644763,1709
14800,609709148,1708
14801,609718970,1709
14802,609853357,1707
14803,609889206,1708
14804,609935970,1706
14805,609944155,1706
14806,609959571,1706
14807,609978937,1707
14808,609987983,1707
14809,610117557,1708
14810,610129705,1709
14811,610131513,1707
14812,610162733,1709
14813,610171904,1706
14814,610220968,1711
14815,610221094,1709
14816,610231271,1705
14817,610248384,1707
14818,610286695,1708
14819,610291782,1707
14820,610297923,1706
14821,610314381,1709
14822,610357688,1707
14823,610358591,1712
14824,610428423,1707
14825,610511311,1706
14826,610517308,1706
14827,610577247,1708
14828,610676514,1711
14829,610736804,1706
14830,610740599,1706
14831,610760122,1707
14832,610784102,1707
14833,610835035,1709
14834,610917058,1710
