Index,Timestamp,Value
12531,503521202,1692
12532,503554283,1692
12533,503606803,1692
12534,503611602,1691
12535,503673487,1692
12536,503684810,1692
12537,503691439,1693
12538,503727908,1692
12539,503732245,1694
12540,503753261,1691
12541,503838605,1694
12542,503907239,1690
12543,503927598,1693
12544,503935790,1692
12545,504041727,1691
12546,504065342,1692
12547,504108128,1694
12548,504217014,1694
12549,504270326,1692
12550,504351686,1691
12551,504363616,1691
12552,504395385,1691
12553,504399479,1691
12554,504415048,1693
12555,504426846,1691
12556,504504342,1691
12557,504506638,1691
12558,504532300,1693
12559,504576218,1694
12560,504593141,1694
12561,504608983,1691
12562,504612856,1690
12563,504663351,1690
12564,504704135,1692
12565,504712720,1691
12566,504732816,1694
12567,504806767,1691
12568,504840294,1692
12569,504866591,1693
12570,504866774,1691
12571,504877468,1692
12572,504898984,1693
12573,504928605,1691
12574,504958028,1693
12575,504981137,1692
12576,505043358,1691
12577,505150096,1692
12578,505196588,1694
12579,505217736,1693
12580,505229848,1692
12581,505266866,1693
12582,505268870,1691
12583,505383272,1691
12584,505410605,1692
12585,505411868,1693
12586,505457463,1691
12587,505508814,1694
12588,505530863,1692
12589,505621689,1689
12590,505662782,1692
12591,505672622,1693
12592,505683265,1693
12593,505683662,1694
12594,505711647,1691
12595,505715107,1690
12596,505721533,1692
12597,505755239,1693
12598,505781886,1690
12599,505810849,1692
12600,505839943,1694
12601,505857735,1692
12602,505875606,1691
12603,505920502,1692
12604,505925688,1692
12605,505945525,1693
12606,505962335,1690
12607,506013038,1692
12608,506068859,1693
12609,506109304,1694
12610,506278678,1693
12611,506321649,1692
12612,506373679,1692
12613,506384931,1690
12614,506400758,1693
12615,506445838,1693
12616,506453340,1693
12617,506600198,1693
12618,506672134,1695
12619,506786326,1692
12620,506798290,1692
12621,506921981,1693
12622,506978910,1692
12623,506979162,1691
12624,507069304,1692
12625,507162526,1694
12626,507164027,1691
12627,507181026,1692
12628,507202371,1691
12629,507288386,1691
12630,507299544,1693
12631,507305599,1693
12632,507331345,1692
12633,507398723,1692
12634,507420194,1693
12635,507452585,1690
12636,507655870,1697
12637,507676046,1691
12638,507747917,1692
12639,507877373,1690
12640,507892718,1692
12641,507964963,1691
12642,507983160,1691
12643,507992130,1693
12644,508013532,1691
12645,508137623,1690
12646,508138609,1693
12647,508203027,1691
12648,508255592,1692
12649,508354907,1692
12650,508370517,1691
12651,508389668,1692
12652,508421651,1692
12653,508432209,1692
12654,508490226,1691
12655,508519037,1691
12656,508523878,1690
12657,508655939,1692
12658,508702781,1691
12659,508708338,1692
12660,508714716,1693
12661,508769608,1690
12662,508832743,1693
12663,509076452,1690
12664,509131894,1691
12665,509288838,1690
12666,509296432,1691
12667,509296691,1693
12668,509298307,1693
12669,509313508,1691
12670,509315178,1690
12671,509318630,1691
12672,509320091,1691
12673,509372773,1692
12674,509525818,1690
12675,509532701,1690
12676,509612429,1693
12677,509656348,1693
12678,509664393,1693
12679,509714745,1693
12680,509719339,1693
12681,509853174,1691
12682,509855565,1690
12683,509947650,1690
12684,510139983,1692
12685,510198132,1691
12686,510208195,1694
12687,510266624,1690
12688,510310909,1691
12689,510421208,1692
12690,510639184,1692
12691,510757511,1693
12692,510798663,1691
12693,510807843,1691
12694,511021734,1691
12695,511034650,1692
12696,511046577,1692
12697,511054844,1694
12698,511071376,1693
12699,511082309,1693
12700,511186644,1694
12701,511250616,1693
12702,511277434,1691
12703,511300453,1691
12704,511393386,1694
12705,511405272,1690
12706,511429596,1691
12707,511432758,1694
12708,511442370,1692
12709,511472077,1692
12710,511496968,1692
12711,511549294,1691
12712,511557360,1691
12713,511634918,1693
12714,511647643,1691
12715,511708194,1693
12716,511754382,1695
12717,511778466,1693
12718,511780225,1693
12719,511876425,1690
12720,511985072,1693
12721,512026857,1692
12722,512047140,1691
12723,512124064,1693
12724,512216612,1693
12725,512251099,1691
12726,512255963,1692
12727,512399915,1692
12728,512418141,1693
12729,512453384,1693
12730,512466243,1691
12731,512497853,1695
12732,512510628,1693
12733,512615670,1693
12734,512633028,1693
12735,512634132,1691
12736,512658209,1693
12737,512790460,1691
12738,512806089,1692
12739,512808346,1692
12740,512836053,1692
12741,512879831,1691
12742,512898076,1695
12743,512935362,1692
12744,512960019,1692
12745,513064911,1692
12746,513170004,1693
12747,513182951,1692
12748,513206895,1694
12749,513256838,1692
12750,513279811,1692
12751,513287582,1693
12752,513287856,1692
12753,513403978,1693
12754,513433398,1693
12755,513466713,1692
12756,513467582,1691
12757,513485397,1694
12758,513517938,1692
12759,513621966,1693
12760,513644965,1692
12761,513663718,1692
12762,513687257,1693
12763,513831117,1691
12764,513855808,1692
12765,514018103,1694
12766,514086943,1693
12767,514111341,1691
12768,514140909,1693
12769,514172997,1692
12770,514224162,1691
12771,514231611,1691
12772,514239799,1692
12773,514268034,1693
12774,514270125,1694
12775,514283127,1692
12776,514346416,1693
12777,514357329,1691
12778,514369994,1692
12779,514447599,1690
12780,514508022,1691
12781,514637043,1691
12782,514651490,1693
12783,514673851,1692
12784,514676773,1692
12785,514716026,1692
12786,514716544,1691
12787,514728087,1692
12788,514785479,1693
12789,514790987,1690
12790,514853940,1690
12791,514861654,1691
12792,514862895,1693
12793,514934395,1692
12794,514946756,1691
12795,514967388,1692
12796,514996836,1691
12797,515013652,1693
12798,515034439,1692
12799,515046014,1690
12800,515094562,1691
12801,515112913,1692
12802,515179074,1692
12803,515345316,1692
12804,515356059,1691
12805,515395774,1693
12806,515406924,1692
12807,515410469,1691
12808,515420937,1693
12809,515511137,1690
12810,515520268,1690
12811,515528261,1693
12812,515606749,1691
12813,515684526,1694
12814,515835248,1693
12815,515862448,1691
12816,515865279,1692
12817,515885861,1693
12818,515892418,1692
12819,515913856,1692
12820,515947819,1690
12821,515963826,1694
12822,516024417,1691
12823,516048309,1694
12824,516075085,1692
12825,516086983,1693
12826,516109153,1691
12827,516154831,1692
12828,516187361,1692
12829,516211554,1691
12830,516247528,1691
12831,516251928,1692
12832,516281324,1693
12833,516286829,1693
12834,516316378,1693
12835,516346496,1691
12836,516486686,1693
12837,516498449,1690
12838,516613398,1692
12839,516689860,1692
12840,516690045,1693
12841,516695047,1693
12842,516719978,1690
12843,516720236,1692
12844,516747686,1692
12845,516791425,1694
12846,516803771,1695
12847,516861258,1691
12848,516905287,1693
12849,516968884,1690
12850,516998726,1694
12851,517010507,1691
12852,517017485,1692
12853,517031901,1692
12854,517154178,1692
12855,517225224,1691
12856,517225759,1692
12857,517262948,1692
12858,517263088,1693
12859,517317428,1692
12860,517356853,1691
12861,517429710,1692
12862,517463244,1691
12863,517511963,1691
12864,517520766,1692
12865,517528092,1691
12866,517579601,1691
12867,517621704,1695
12868,517744081,1693
12869,517798616,1691
12870,517863498,1692
12871,517925664,1692
12872,517958845,1693
12873,518002564,1693
12874,518032297,1693
12875,518088741,1690
12876,518095816,1694
12877,518106138,1691
12878,518119882,1692
12879,518339603,1696
12880,518421789,1693
12881,518459067,1692
12882,518461821,1693
12883,518513833,1694
12884,518537259,1692
12885,518543207,1693
12886,518550883,1692
12887,518652546,1694
12888,518735752,1693
12889,518859589,1693
12890,518862606,1692
12891,518893216,1691
12892,519071150,1692
12893,519076339,1693
12894,519077914,1692
12895,519126078,1695
12896,519194221,1694
12897,519241604,1691
12898,519267714,1690
12899,519273291,1691
12900,519290861,1692
12901,519350947,1691
12902,519422499,1691
12903,519432881,1693
12904,519454768,1692
12905,519557994,1695
12906,519559179,1693
12907,519606007,1693
12908,519638359,1693
12909,519712846,1691
12910,519726570,1692
12911,519886947,1692
12912,519966727,1692
12913,519980246,1692
12914,519983532,1691
12915,520031763,1695
12916,520045505,1690
12917,520057807,1693
12918,520082986,1692
12919,520092067,1692
12920,520145239,1695
12921,520169687,1692
12922,520178293,1690
12923,520179428,1693
12924,520183291,1691
12925,520201863,1692
12926,520203404,1692
12927,520212265,1691
12928,520228686,1691
12929,520296062,1694
12930,520335153,1694
12931,520361179,1692
12932,520379391,1692
12933,520400762,1692
12934,520467455,1693
12935,520505583,1692
12936,520540144,1690
12937,520642479,1692
12938,520680828,1691
12939,520735274,1694
12940,520880279,1690
12941,520902333,1692
12942,521041058,1693
12943,521048231,1693
12944,521064142,1693
12945,521066419,1692
12946,521073492,1691
12947,521135418,1690
12948,521150655,1691
12949,521169610,1696
12950,521214135,1693
12951,521233699,1690
12952,521255267,1691
12953,521256420,1691
12954,521299740,1692
12955,521327067,1692
12956,521380174,1691
12957,521392800,1693
12958,521486944,1691
12959,521521653,1691
12960,521653355,1693
12961,521662852,1694
12962,521665109,1692
12963,521707964,1692
12964,521750996,1692
12965,521784456,1694
12966,521796661,1692
12967,521798943,1693
12968,521812439,1693
12969,521838831,1693
12970,521843526,1695
12971,521849951,1693
12972,521860036,1693
12973,521866616,1691
12974,521890456,1692
12975,521893352,1693
12976,521917370,1692
12977,521970597,1692
12978,522097820,1695
12979,522119746,1690
12980,522131060,1690
12981,522145082,1694
12982,522147702,1691
12983,522242944,1691
12984,522288162,1692
12985,522387512,1692
12986,522395120,1691
12987,522425803,1692
12988,522495524,1691
12989,522503910,1694
12990,522526128,1690
12991,522531580,1692
12992,522591691,1692
12993,522612537,1693
12994,522652913,1697
12995,522745469,1692
12996,522812327,1693
12997,522847634,1693
12998,522929809,1690
12999,522950354,1692
13000,522960797,1692
13001,523049114,1694
13002,523187428,1691
13003,523203051,1691
13004,523309451,1691
13005,523339211,1691
13006,523339714,1695
13007,523371132,1692
13008,523378447,1692
13009,523414101,1693
13010,523426479,1693
13011,523451447,1692
13012,523456301,1693
13013,523465520,1693
13014,523530566,1692
13015,523537590,1693
13016,523648516,1691
13017,523678757,1690
13018,523771264,1692
13019,523871107,1692
13020,523919119,1691
13021,523958012,1690
13022,523983047,1691
13023,523996671,1691
13024,524049249,1693
13025,524070826,1693
13026,524108031,1692
13027,524122887,1691
13028,524150827,1690
13029,524220016,1692
13030,524289989,1691
13031,524313418,1691
13032,524322812,1692
13033,524373474,1693
13034,524406277,1694
13035,524412571,1697
13036,524441602,1690
13037,524461708,1692
13038,524518961,1691
13039,524520885,1691
13040,524590875,1693
13041,524835118,1693
13042,524882158,1691
13043,524886018,1692
13044,524886247,1693
13045,524929139,1692
13046,524930145,1692
13047,524978907,1692
13048,525017864,1692
13049,525023363,1691
13050,525037860,1692
13051,525118020,1693
13052,525122736,1693
13053,525210794,1692
13054,525233892,1690
13055,525295303,1695
13056,525419103,1692
13057,525423946,1691
13058,525447275,1693
13059,525483490,1691
13060,525485838,1691
13061,525521519,1691
13062,525537508,1691
13063,525554630,1694
13064,525661342,1694
13065,525668597,1694
13066,525730976,1693
13067,525783477,1691
13068,525791805,1691
13069,525811525,1694
13070,525812744,1690
13071,525960283,1692
13072,526008909,1692
13073,526055601,1692
13074,526064482,1694
13075,526110493,1691
13076,526197390,1690
13077,526234772,1691
13078,526314800,1692
13079,526335223,1691
13080,526399567,1690
13081,526459268,1692
13082,526495866,1692
13083,526576203,1694
13084,526629890,1692
13085,526704201,1691
13086,526805066,1694
13087,526827673,1691
13088,526832586,1692
13089,526833094,1692
13090,526859162,1691
13091,527024205,1692
13092,527031997,1691
13093,527034109,1692
13094,527054648,1691
13095,527187046,1692
13096,527195291,1690
13097,527290058,1693
13098,527363104,1693
13099,527391846,1694
13100,527415184,1691
13101,527432731,1692
13102,527432863,1692
13103,527454364,1692
13104,527472900,1691
13105,527583981,1691
13106,527601095,1691
13107,527635068,1694
13108,527640641,1693
13109,527721759,1694
13110,527728795,1692
13111,527743495,1692
13112,527765715,1692
13113,527797874,1692
13114,527894177,1695
13115,527910359,1692
13116,527935404,1692
13117,527961205,1695
13118,528010886,1692
13119,528062672,1691
13120,528068294,1692
13121,528148675,1693
13122,528197943,1692
13123,528215567,1693
13124,528229819,1691
13125,528306283,1693
13126,528306411,1691
13127,528325240,1692
13128,528383384,1692
13129,528551749,1691
13130,528566908,1693
13131,528597147,1697
13132,528608283,1693
13133,528656544,1691
13134,528669191,1695
13135,528679749,1695
13136,528802705,1692
13137,528811129,1692
13138,528823676,1691
13139,528831708,1692
13140,528847572,1694
13141,528849353,1694
13142,528950249,1693
13143,528951391,1692
13144,528971763,1691
13145,528986905,1691
13146,529009758,1693
13147,529044932,1692
13148,529100021,1692
13149,529116770,1692
13150,529136656,1691
13151,529144005,1691
13152,529184899,1694
13153,529189604,1693
13154,529352449,1691
13155,529394834,1691
13156,529451233,1691
13157,529466524,1694
13158,529653232,1694
13159,529687349,1694
13160,529696129,1692
13161,529736308,1693
13162,529815431,1693
13163,529859614,1691
13164,529873873,1695
13165,529905296,1692
13166,529924720,1695
13167,530028126,1691
13168,530032792,1691
13169,530038232,1693
13170,530075451,1692
13171,530218008,1690
13172,530279275,1690
13173,530295705,1691
13174,530342582,1691
13175,530369258,1692
13176,530451412,1690
13177,530514359,1691
13178,530539986,1691
13179,530798136,1692
13180,530798296,1691
13181,530888646,1692
13182,530915329,1692
13183,530916085,1691
13184,530923008,1690
13185,530950229,1693
13186,530989139,1692
13187,531055993,1693
13188,531087178,1691
13189,531169356,1692
13190,531179807,1691
13191,531187654,1692
13192,531226821,1690
13193,531234357,1692
13194,531269488,1692
13195,531282909,1692
13196,531291955,1691
13197,531299906,1692
13198,531300995,1692
13199,531305025,1692
13200,531345634,1693
13201,531394921,1691
13202,531396197,1695
13203,531420266,1691
13204,531468305,1692
13205,531475116,1692
13206,531565287,1692
13207,531576093,1693
13208,531592435,1693
13209,531624641,1694
13210,531675781,1691
13211,531705212,1692
13212,531712205,1691
13213,531713431,1693
13214,531738163,1690
13215,531769684,1691
13216,531772514,1691
13217,531778315,1694
13218,531818979,1691
13219,531829774,1693
13220,531882874,1690
13221,531886550,1694
13222,531907948,1691
13223,531966235,1691
13224,531975435,1692
13225,531980042,1691
13226,532008301,1691
13227,532163569,1692
13228,532165255,1692
13229,532223924,1692
13230,532253348,1693
13231,532265093,1694
13232,532316238,1692
13233,532322394,1691
13234,532326387,1691
13235,532369435,1694
13236,532385761,1693
13237,532392577,1691
13238,532401426,1693
13239,532432952,1693
13240,532470663,1693
13241,532528699,1692
13242,532587787,1695
13243,532639702,1692
13244,532646002,1693
13245,532672330,1693
13246,532752405,1692
13247,532774049,1695
13248,532774230,1692
13249,532841207,1694
13250,532848860,1694
13251,532883360,1691
13252,532922505,1692
13253,532922679,1693
13254,533031537,1692
13255,533038097,1692
13256,533216293,1692
13257,533235536,1692
13258,533270225,1693
13259,533308649,1690
13260,533411245,1695
13261,533463422,1691
13262,533499794,1693
13263,533539253,1692
13264,533592575,1691
13265,533676367,1693
13266,533719877,1692
13267,533745226,1694
13268,533814717,1693
13269,533825710,1692
13270,533840403,1692
13271,533844601,1691
13272,533885178,1691
13273,533899182,1694
13274,533910185,1693
13275,533944621,1695
13276,533947611,1691
13277,533954264,1691
13278,533954549,1693
13279,533982530,1692
13280,534156942,1690
13281,534200672,1691
13282,534242867,1691
13283,534251039,1692
13284,534463640,1693
13285,534489715,1693
13286,534543340,1692
13287,534547427,1690
13288,534560267,1691
13289,534629065,1693
13290,534659861,1693
13291,534701558,1691
13292,534773162,1693
13293,534851692,1691
13294,534872341,1692
13295,535130158,1691
13296,535238595,1692
13297,535242907,1692
13298,535249843,1692
13299,535260843,1691
13300,535320223,1692
13301,535321357,1691
13302,535376345,1694
13303,535468818,1691
13304,535528511,1695
13305,535599715,1691
13306,535664198,1690
13307,535676378,1694
13308,535828291,1692
13309,535869069,1692
13310,535880561,1691
13311,535899436,1691
13312,535946789,1691
13313,536022862,1691
13314,536022994,1691
13315,536052412,1692
13316,536147331,1690
13317,536175116,1694
13318,536232768,1692
13319,536266196,1692
13320,536285700,1693
13321,536337619,1691
13322,536358256,1690
13323,536388245,1691
13324,536394013,1691
13325,536395843,1693
13326,536592453,1693
13327,536606153,1693
13328,536637126,1691
13329,536801809,1693
13330,536846482,1692
13331,536934936,1693
13332,536950167,1691
13333,536973139,1691
13334,536977291,1691
13335,536990890,1691
13336,537000125,1691
13337,537042903,1693
13338,537048611,1694
13339,537050215,1691
13340,537055805,1689
13341,537099809,1692
13342,537117888,1691
13343,537156363,1697
13344,537218043,1691
13345,537225999,1692
13346,537238992,1692
13347,537291423,1692
13348,537305926,1692
13349,537344818,1691
13350,537419641,1691
13351,537433139,1693
13352,537528553,1693
13353,537554599,1693
13354,537591810,1689
13355,537609823,1694
13356,537775300,1695
13357,537780589,1692
13358,537838633,1692
13359,537851626,1693
13360,537877694,1694
13361,537896954,1692
13362,537965019,1693
13363,537966375,1691
13364,537966897,1693
13365,538057126,1692
13366,538058450,1696
13367,538157945,1692
13368,538173400,1692
13369,538176142,1692
13370,538184794,1692
13371,538223245,1691
13372,538355664,1690
13373,538402738,1690
13374,538454204,1691
13375,538545880,1692
13376,538574621,1694
13377,538574875,1693
13378,538632985,1692
13379,538681600,1692
13380,538772338,1691
13381,538794146,1694
13382,538824557,1694
13383,538862523,1692
13384,538878920,1691
13385,538896446,1693
13386,539017700,1691
13387,539042113,1692
13388,539056745,1693
13389,539082946,1696
13390,539083677,1691
13391,539144766,1690
13392,539144913,1692
13393,539152365,1692
13394,539185523,1692
13395,539188107,1691
13396,539256672,1691
13397,539296793,1692
13398,539310782,1693
13399,539328692,1690
13400,539332319,1691
13401,539403246,1692
13402,539418445,1692
13403,539429528,1694
13404,539444267,1693
13405,539469842,1691
13406,539533672,1691
13407,539646949,1694
13408,539763260,1693
13409,539771615,1693
13410,539795048,1693
13411,539795198,1693
13412,539817497,1692
13413,539821587,1694
13414,539831159,1692
13415,539851714,1694
13416,539913639,1692
13417,539940087,1691
13418,539960642,1691
13419,540009050,1692
13420,540009209,1691
13421,540025700,1690
13422,540033310,1693
13423,540165673,1690
13424,540172055,1691
13425,540240653,1692
13426,540303949,1691
13427,540345445,1693
13428,540500693,1692
13429,540576183,1693
13430,540628950,1692
13431,540680875,1691
13432,540757260,1694
13433,540759626,1691
13434,540825577,1695
13435,540881269,1692
13436,540922353,1690
13437,540981958,1693
13438,540997773,1693
13439,541016205,1692
13440,541086616,1692
13441,541120847,1691
13442,541139543,1692
13443,541165453,1694
13444,541181482,1691
13445,541209332,1692
13446,541258183,1694
13447,541303093,1693
13448,541303641,1691
13449,541358978,1691
13450,541403729,1692
13451,541416496,1692
13452,541418263,1691
13453,541549808,1694
13454,541609283,1693
13455,541659684,1691
13456,541660860,1693
13457,541665584,1691
13458,541697208,1690
13459,541720203,1693
13460,541840268,1690
13461,541963286,1692
13462,541967655,1692
13463,541996458,1692
13464,542030089,1694
13465,542090255,1690
13466,542092971,1692
13467,542100227,1691
13468,542131845,1692
13469,542190502,1691
13470,542198210,1690
13471,542243044,1690
13472,542259250,1691
13473,542380818,1692
13474,542394848,1692
13475,542461637,1693
13476,542485184,1691
13477,542532919,1692
13478,542559550,1693
13479,542606590,1691
13480,542613236,1691
13481,542645679,1693
13482,542710096,1692
13483,542730545,1693
13484,542736531,1693
13485,542763494,1692
13486,542773730,1692
13487,542810023,1692
13488,542814554,1690
13489,542930016,1694
13490,542943410,1693
13491,542977783,1691
13492,543033252,1692
13493,543101359,1692
13494,543110806,1693
13495,543233020,1691
13496,543311203,1691
13497,543322473,1691
13498,543397738,1692
13499,543400895,1692
13500,543406997,1692
13501,543431524,1692
13502,543456301,1692
13503,543541078,1693
13504,543548542,1691
13505,543562523,1692
13506,543570958,1692
13507,543582123,1692
13508,543611412,1693
13509,543652007,1691
13510,543655729,1691
13511,543677747,1691
13512,543789840,1693
13513,543800286,1691
13514,543802278,1690
13515,543824138,1692
13516,543833390,1693
13517,543833608,1695
13518,543944941,1692
13519,544003233,1694
13520,544042025,1693
13521,544116445,1693
13522,544129036,1691
13523,544139115,1694
13524,544143468,1695
13525,544174944,1693
13526,544229639,1694
13527,544240434,1693
13528,544280745,1693
13529,544282093,1693
13530,544298640,1695
13531,544309938,1693
13532,544316312,1692
13533,544316421,1692
13534,544320691,1692
13535,544352654,1691
13536,544357577,1691
13537,544398717,1694
13538,544398973,1692
13539,544463753,1691
13540,544552491,1695
13541,544629965,1691
13542,544630765,1693
13543,544639258,1694
13544,544687702,1692
13545,544700652,1691
13546,544710457,1691
13547,544713992,1695
13548,544797150,1694
13549,544801359,1692
13550,544878872,1690
13551,544922569,1691
13552,544946019,1696
13553,545048999,1693
13554,545080295,1692
13555,545095425,1691
13556,545105208,1692
13557,545168367,1693
13558,545247229,1690
13559,545266650,1692
13560,545452460,1691
13561,545472774,1691
13562,545485864,1691
13563,545507442,1690
13564,545536692,1692
13565,545545692,1691
13566,545545817,1693
13567,545549959,1692
13568,545648781,1692
13569,545652629,1690
13570,545739002,1691
13571,545758003,1691
13572,545903935,1691
13573,545976014,1689
13574,546026277,1692
13575,546068604,1691
13576,546088440,1693
13577,546091584,1690
13578,546097990,1693
13579,546131351,1692
13580,546153964,1694
13581,546170068,1691
13582,546239080,1694
13583,546267083,1691
13584,546288341,1693
13585,546292177,1694
13586,546296155,1693
13587,546463236,1691
13588,546473398,1692
13589,546544802,1692
13590,546544975,1693
13591,546545458,1692
13592,546577830,1693
13593,546581315,1692
13594,546607491,1691
13595,546645055,1693
13596,546691622,1691
13597,546809294,1693
13598,546919028,1692
13599,546936147,1692
13600,546957101,1691
13601,546957269,1693
13602,546982702,1691
13603,546987937,1690
13604,547071013,1693
13605,547107355,1691
13606,547112573,1691
13607,547131408,1693
13608,547263850,1692
13609,547287464,1692
13610,547299315,1691
13611,547410418,1694
13612,547425973,1692
13613,547432527,1691
13614,547453814,1692
13615,547469670,1691
13616,547516284,1691
13617,547826087,1692
13618,547853412,1692
13619,547854124,1693
13620,547856011,1692
13621,547894493,1692
13622,547947645,1692
13623,548049449,1695
13624,548203984,1692
13625,548222134,1692
13626,548231400,1691
13627,548284889,1692
13628,548345143,1693
13629,548367444,1690
13630,548375160,1693
13631,548474721,1691
13632,548477113,1692
13633,548521970,1693
13634,548579282,1693
13635,548608014,1694
13636,548733626,1692
13637,548751232,1692
13638,548928105,1691
13639,548935431,1694
13640,548980031,1692
13641,548988857,1692
13642,548988993,1691
13643,549039779,1693
13644,549079372,1691
13645,549103585,1691
13646,549142120,1692
13647,549173034,1690
13648,549249786,1691
13649,549273027,1691
13650,549310614,1691
13651,549328077,1694
13652,549519971,1692
13653,549523529,1692
13654,549566422,1691
13655,549596313,1693
13656,549669962,1691
13657,549677855,1695
13658,549754185,1692
13659,549771440,1691
13660,549785790,1691
13661,549804945,1694
13662,549827867,1690
13663,549860679,1692
13664,549946252,1693
13665,549959187,1693
13666,550003110,1691
13667,550046845,1696
13668,550047046,1693
13669,550048041,1697
13670,550141998,1692
13671,550241668,1693
13672,550318369,1691
13673,550350895,1693
13674,550390702,1692
13675,550427773,1692
13676,550461627,1694
13677,550469714,1694
13678,550502609,1692
13679,550511543,1694
13680,550511999,1695
13681,550519425,1692
13682,550607954,1692
13683,550661494,1690
13684,550764444,1693
13685,550791353,1692
13686,550810992,1690
13687,550859641,1692
13688,550894611,1691
13689,550911936,1693
13690,551019264,1694
13691,551067407,1695
13692,551069638,1692
13693,551091823,1691
13694,551112317,1691
13695,551340647,1691
13696,551403429,1692
13697,551438754,1693
13698,551523311,1693
13699,551611003,1693
13700,551631522,1691
13701,551675022,1694
13702,551680606,1693
13703,551691555,1694
13704,551723209,1693
13705,551812442,1696
13706,551829944,1694
13707,551839516,1691
13708,551861897,1691
13709,551879403,1692
13710,551879657,1693
13711,551882934,1693
13712,551887681,1692
13713,552033790,1694
13714,552052589,1691
13715,552066839,1693
13716,552068626,1694
13717,552089879,1694
13718,552121608,1694
13719,552173766,1692
13720,552283399,1691
13721,552298891,1691
13722,552325662,1693
13723,552330478,1693
13724,552349905,1692
13725,552377212,1691
13726,552402560,1693
13727,552413390,1693
13728,552415426,1692
13729,552472389,1691
13730,552536905,1691
13731,552552300,1694
13732,552558234,1691
13733,552590259,1692
13734,552611087,1693
13735,552713202,1693
13736,552720398,1693
13737,552747179,1691
13738,552790762,1692
13739,552802896,1694
13740,552816032,1691
13741,552822132,1693
13742,552850407,1695
13743,552896544,1691
13744,552905291,1691
13745,552977075,1692
13746,553003359,1693
13747,553007809,1691
13748,553070799,1692
13749,553241657,1691
13750,553247404,1691
13751,553406043,1693
13752,553431194,1693
13753,553524497,1691
13754,553553135,1692
13755,553580548,1694
13756,553599240,1693
13757,553675562,1693
13758,553779863,1692
13759,553782814,1693
13760,553837255,1691
13761,553928644,1691
13762,553973154,1694
13763,554027582,1692
13764,554063112,1693
13765,554067417,1693
13766,554117474,1692
13767,554206012,1693
13768,554211029,1694
13769,554228107,1692
13770,554343275,1693
13771,554353190,1693
13772,554411791,1692
13773,554445551,1694
13774,554478384,1691
13775,554549967,1692
13776,554603145,1694
13777,554651806,1693
13778,554667597,1693
13779,554736043,1692
13780,554777095,1690
13781,554796237,1690
13782,554867213,1691
13783,554902963,1691
13784,554917682,1693
13785,554966427,1692
13786,554977806,1693
13787,555032437,1691
13788,555213417,1690
13789,555222761,1692
13790,555239997,1693
13791,555255783,1690
13792,555256293,1693
13793,555280811,1691
13794,555287913,1692
13795,555307378,1690
13796,555333754,1690
13797,555404163,1691
13798,555420427,1692
13799,555440640,1692
13800,555444327,1693
13801,555521400,1691
13802,555527295,1692
13803,555606874,1692
13804,555620088,1692
13805,555639227,1691
13806,555642760,1691
13807,555689468,1691
13808,555701098,1693
13809,555712575,1694
13810,555713509,1691
13811,555780320,1694
13812,555836992,1691
13813,555855095,1693
13814,555896781,1691
13815,555922192,1691
13816,555927037,1693
13817,556017822,1693
13818,556050997,1691
13819,556079628,1692
13820,556093189,1694
13821,556127337,1690
13822,556135443,1692
13823,556265244,1689
13824,556309863,1693
13825,556327234,1691
13826,556351251,1692
13827,556380049,1690
13828,556395299,1693
13829,556398109,1693
13830,556399970,1693
13831,556417295,1691
13832,556446834,1693
13833,556473682,1694
13834,556566465,1692
13835,556577468,1691
13836,556614956,1692
13837,556626324,1692
13838,556692048,1692
13839,556698930,1695
13840,556707855,1695
13841,556734727,1691
13842,556757956,1692
13843,556821784,1694
13844,556877943,1694
13845,556921514,1695
13846,556924316,1691
13847,556981220,1693
13848,556990474,1695
13849,556993011,1694
13850,557026386,1691
13851,557060209,1692
13852,557164639,1693
13853,557184917,1693
13854,557247750,1691
13855,557275368,1692
13856,557276085,1693
13857,557289198,1691
13858,557353234,1691
13859,557353445,1695
13860,557409686,1693
13861,557472773,1695
13862,557536118,1692
13863,557623171,1690
13864,557660170,1692
13865,557690183,1693
13866,557714752,1693
13867,557724091,1692
13868,557749548,1694
13869,557761748,1696
13870,557817536,1691
13871,557828322,1692
13872,557841478,1693
13873,557879675,1690
13874,557962145,1693
13875,558063852,1691
13876,558065946,1693
13877,558169378,1693
13878,558201824,1693
13879,558211212,1694
13880,558244665,1692
13881,558271982,1693
13882,558272643,1692
13883,558311505,1692
13884,558347187,1692
13885,558463926,1690
13886,558502728,1691
13887,558503645,1692
13888,558520208,1691
13889,558549920,1692
13890,558569720,1692
13891,558597193,1692
13892,558647847,1692
13893,558676742,1693
13894,558701005,1693
13895,558724034,1691
13896,558733059,1691
13897,558760435,1692
13898,558871602,1691
13899,558888785,1692
13900,558907694,1693
13901,558911336,1691
13902,558955386,1691
13903,559024538,1691
13904,559058189,1692
13905,559059465,1691
13906,559060566,1692
13907,559062229,1692
13908,559107400,1693
13909,559176178,1691
13910,559201812,1693
13911,559214035,1693
13912,559232488,1693
13913,559234792,1692
13914,559237801,1691
13915,559273143,1693
13916,559294364,1693
13917,559309355,1692
13918,559315509,1692
13919,559334271,1692
13920,559335662,1693
13921,559374078,1691
13922,559408157,1691
13923,559411441,1691
13924,559437604,1692
13925,559473192,1693
13926,559515461,1694
13927,559572872,1692
13928,559579089,1691
