Index,Timestamp,Value
11970,479794169,1706
11971,479889813,1706
11972,479894899,1707
11973,479918682,1707
11974,480009215,1706
11975,480012723,1706
11976,480025496,1706
11977,480027370,1706
11978,480057307,1706
11979,480236788,1706
11980,480241833,1706
11981,480268367,1707
11982,480306995,1706
11983,480367859,1705
11984,480386871,1704
11985,480456362,1706
11986,480486807,1707
11987,480512961,1707
11988,480517190,1706
11989,480587958,1708
11990,480613632,1705
11991,480622401,1704
11992,480622551,1704
11993,480631701,1708
11994,480655248,1706
11995,480732694,1706
11996,480809160,1706
11997,480823326,1708
11998,480823466,1706
11999,480832066,1705
12000,480855637,1706
12001,480866831,1705
12002,480928174,1706
12003,480930198,1706
12004,481016132,1707
12005,481023682,1707
12006,481074659,1707
12007,481096561,1704
12008,481154506,1706
12009,481167759,1707
12010,481249189,1704
12011,481386771,1705
12012,481420525,1705
12013,481456035,1707
12014,481466252,1706
12015,481478678,1708
12016,481478898,1705
12017,481493955,1707
12018,481525193,1706
12019,481525303,1706
12020,481651386,1706
12021,481699789,1705
12022,481713742,1706
12023,481803901,1707
12024,481875522,1707
12025,481879602,1708
12026,481965824,1706
12027,482009788,1704
12028,482064142,1707
12029,482122830,1705
12030,482124993,1708
12031,482139228,1706
12032,482161215,1706
12033,482272011,1706
12034,482279348,1704
12035,482288897,1705
12036,482317042,1706
12037,482353891,1704
12038,482362451,1707
12039,482442564,1706
12040,482461419,1706
12041,482525854,1706
12042,482639597,1706
12043,482639802,1705
12044,482640304,1706
12045,482664187,1704
12046,482672378,1705
12047,482688059,1705
12048,482694159,1706
12049,482747134,1707
12050,482765943,1705
12051,482787302,1707
12052,482818761,1707
12053,482901830,1708
12054,482930727,1706
12055,483119904,1705
12056,483137133,1704
12057,483207748,1705
12058,483284218,1707
12059,483370301,1707
12060,483414662,1705
12061,483453227,1707
12062,483556533,1705
12063,483646407,1710
12064,483718112,1705
12065,483749155,1705
12066,483762365,1707
12067,483771739,1706
12068,483805900,1707
12069,483809786,1705
12070,483991315,1708
12071,483992485,1706
12072,484016719,1706
12073,484047668,1707
12074,484098569,1706
12075,484174706,1704
12076,484183395,1706
12077,484217368,1704
12078,484252608,1705
12079,484289022,1704
12080,484329827,1707
12081,484367063,1707
12082,484452346,1707
12083,484560738,1706
12084,484574210,1706
12085,484586653,1707
12086,484630428,1707
12087,484708308,1708
12088,484708440,1706
12089,484761396,1706
12090,484857393,1704
12091,485000137,1706
12092,485061550,1703
12093,485181854,1705
12094,485197200,1706
12095,485244602,1705
12096,485278361,1705
12097,485295479,1706
12098,485328225,1706
12099,485414292,1707
12100,485439253,1705
12101,485443453,1704
12102,485584832,1706
12103,485599059,1705
12104,485718637,1705
12105,485799217,1707
12106,485817054,1705
12107,485923437,1707
12108,486066008,1706
12109,486174277,1708
12110,486202199,1705
12111,486374713,1705
12112,486377125,1708
12113,486396519,1705
12114,486427874,1705
12115,486435115,1707
12116,486447205,1705
12117,486541337,1705
12118,486611552,1707
12119,486718292,1707
12120,486732576,1705
12121,486762806,1705
12122,486795866,1706
12123,486814697,1707
12124,486887143,1705
12125,486966130,1706
12126,486982158,1705
12127,487018550,1706
12128,487093101,1705
12129,487108584,1707
12130,487130256,1707
12131,487186225,1706
12132,487224739,1705
12133,487246660,1708
12134,487318910,1707
12135,487363836,1706
12136,487365152,1709
12137,487396821,1704
12138,487413472,1708
12139,487484948,1705
12140,487487708,1707
12141,487502189,1706
12142,487532661,1709
12143,487532784,1706
12144,487553841,1708
12145,487565471,1705
12146,487663102,1709
12147,487673506,1708
12148,487685320,1706
12149,487689761,1705
12150,487715933,1706
12151,487813604,1706
12152,487824794,1708
12153,487926401,1706
12154,487971305,1708
12155,487979000,1706
12156,487984532,1705
12157,487995647,1709
12158,488092619,1704
12159,488121590,1706
12160,488122543,1706
12161,488122709,1704
12162,488217310,1707
12163,488321819,1707
12164,488397401,1703
12165,488398526,1706
12166,488461191,1705
12167,488468904,1705
12168,488484864,1707
12169,488565847,1704
12170,488570973,1708
12171,488615997,1705
12172,488621844,1707
12173,488694687,1704
12174,488748284,1707
12175,488775506,1706
12176,488800467,1706
12177,488805098,1705
12178,488914251,1705
12179,488952873,1706
12180,489028576,1706
12181,489066697,1706
12182,489085422,1705
12183,489139199,1707
12184,489167645,1707
12185,489219895,1709
12186,489320024,1707
12187,489413000,1706
12188,489470022,1705
12189,489575760,1705
12190,489661810,1707
12191,489704973,1705
12192,489731779,1707
12193,489731938,1709
12194,489766718,1706
12195,489803474,1705
12196,489810024,1706
12197,489861430,1706
12198,489907921,1705
12199,489987139,1705
12200,489998877,1705
12201,490154653,1707
12202,490154812,1707
12203,490261770,1706
12204,490307838,1706
12205,490394090,1708
12206,490484236,1706
12207,490540906,1706
12208,490578871,1706
12209,490621707,1708
12210,490637359,1706
12211,490676581,1707
12212,490691235,1706
12213,490695555,1707
12214,490826980,1707
12215,490848939,1706
12216,490909758,1706
12217,490914042,1706
12218,490934103,1707
12219,490980076,1705
12220,491037147,1707
12221,491057315,1707
12222,491061846,1704
12223,491067188,1706
12224,491082388,1706
12225,491087759,1710
12226,491140622,1705
12227,491170995,1707
12228,491309698,1705
12229,491537430,1705
12230,491554168,1708
12231,491639387,1706
12232,491654449,1706
12233,491743151,1704
12234,491783659,1709
12235,491806443,1708
12236,491811581,1707
12237,491912848,1704
12238,491915828,1706
12239,491920624,1706
12240,491954947,1706
12241,492031542,1705
12242,492047109,1705
12243,492133889,1707
12244,492165698,1707
12245,492267314,1706
12246,492292294,1707
12247,492447782,1705
12248,492480883,1706
12249,492524711,1706
12250,492535923,1709
12251,492554563,1705
12252,492572989,1708
12253,492598082,1708
12254,492602465,1704
12255,492651963,1707
12256,492725144,1707
12257,492728874,1706
12258,492811995,1706
12259,492815633,1706
12260,492888804,1705
12261,492905811,1708
12262,492951630,1706
12263,492983676,1708
12264,492983937,1705
12265,493038991,1705
12266,493121926,1706
12267,493181842,1704
12268,493278921,1706
12269,493306326,1705
12270,493357977,1705
12271,493362935,1705
12272,493417887,1704
12273,493458997,1706
12274,493487937,1706
12275,493512195,1706
12276,493561218,1706
12277,493592192,1704
12278,493642843,1709
12279,493683128,1705
12280,493755134,1707
12281,493843022,1707
12282,493847824,1705
12283,493868003,1704
12284,493896940,1706
12285,493971419,1705
12286,494044085,1705
12287,494073951,1706
12288,494076731,1705
12289,494101928,1708
12290,494137699,1705
12291,494236456,1704
12292,494264146,1706
12293,494322335,1704
12294,494407781,1708
12295,494413961,1707
12296,494494956,1707
12297,494508422,1705
12298,494521541,1705
12299,494522308,1705
12300,494667853,1705
12301,494677181,1705
12302,494679703,1704
12303,494684499,1707
12304,494734180,1706
12305,494852401,1707
12306,494856568,1704
12307,494891131,1706
12308,494972940,1708
12309,494999805,1704
12310,495010490,1707
12311,495028370,1705
12312,495196006,1705
12313,495206008,1705
12314,495303746,1705
12315,495356526,1707
12316,495371250,1707
12317,495407084,1704
12318,495500544,1705
12319,495555016,1708
12320,495605339,1709
12321,495697285,1706
12322,495718156,1704
12323,495728702,1705
12324,495803413,1707
12325,495979735,1705
12326,496049424,1705
12327,496060818,1705
12328,496071388,1706
12329,496108177,1705
12330,496133083,1709
12331,496161930,1705
12332,496170140,1705
12333,496186765,1705
12334,496229443,1709
12335,496236061,1704
12336,496276412,1708
12337,496324053,1707
12338,496333574,1705
12339,496391750,1706
12340,496396184,1705
12341,496402460,1706
12342,496410592,1707
12343,496419593,1709
12344,496457677,1706
12345,496490277,1706
12346,496490405,1706
12347,496518054,1705
12348,496519939,1707
12349,496646926,1708
12350,496680559,1708
12351,496687946,1705
12352,496715935,1708
12353,496744652,1704
12354,496754417,1706
12355,496755172,1704
12356,496761881,1705
12357,496772198,1705
12358,496782464,1705
12359,496791095,1708
12360,496810300,1707
12361,496860304,1705
12362,496875965,1708
12363,497129443,1707
12364,497174361,1706
12365,497229590,1706
12366,497244970,1707
12367,497259868,1707
12368,497266461,1705
12369,497345689,1707
12370,497360466,1704
12371,497397801,1704
12372,497428030,1707
12373,497441538,1703
12374,497503590,1704
12375,497581186,1706
12376,497613986,1703
12377,497703378,1706
12378,497720824,1707
12379,497756098,1707
12380,497768226,1705
12381,497769324,1706
12382,497770169,1705
12383,497794120,1707
12384,497809415,1706
12385,497866257,1705
12386,497929529,1704
12387,497980756,1707
12388,497992015,1707
12389,498001407,1705
12390,498007314,1706
12391,498118313,1708
12392,498139145,1705
12393,498156717,1706
12394,498182476,1707
12395,498227118,1707
12396,498254651,1706
12397,498269152,1704
12398,498403421,1707
12399,498424862,1708
12400,498457122,1704
12401,498472607,1705
12402,498646217,1706
12403,498646400,1705
12404,498707579,1706
12405,498717480,1707
12406,498721955,1706
12407,498722125,1706
12408,498739012,1707
12409,498749823,1706
12410,498952739,1706
12411,498959206,1703
12412,498986349,1704
12413,499028087,1709
12414,499082255,1704
12415,499101073,1704
12416,499144836,1707
12417,499215584,1705
12418,499268863,1704
12419,499276697,1707
12420,499287668,1706
12421,499287872,1706
12422,499291695,1711
12423,499330872,1704
12424,499439050,1706
12425,499462817,1706
12426,499520599,1708
12427,499575462,1704
12428,499686615,1704
12429,499795256,1706
12430,499805194,1705
12431,499811376,1706
12432,499818139,1704
12433,499942057,1706
12434,499948804,1707
12435,500003155,1706
12436,500048973,1704
12437,500116205,1706
12438,500139767,1705
12439,500171166,1705
12440,500227821,1706
12441,500243288,1709
12442,500248324,1708
12443,500277967,1706
12444,500317155,1707
12445,500323073,1706
12446,500369605,1706
12447,500375388,1705
12448,500389194,1706
12449,500416990,1707
12450,500417183,1705
12451,500451199,1707
12452,500483130,1705
12453,500506734,1707
12454,500510230,1706
12455,500582865,1708
12456,500671149,1705
12457,500766029,1705
12458,500834455,1706
12459,500867444,1707
12460,500912248,1704
12461,500917220,1707
12462,501005014,1707
12463,501010761,1708
12464,501108166,1706
12465,501136152,1705
12466,501144276,1705
12467,501188368,1705
12468,501188557,1707
12469,501191282,1707
12470,501294763,1705
12471,501309040,1704
12472,501316692,1706
12473,501329693,1707
12474,501388003,1709
12475,501392330,1705
12476,501414698,1705
12477,501429389,1707
12478,501431768,1704
12479,501536064,1705
12480,501621231,1706
12481,501646253,1707
12482,501646449,1707
12483,501660456,1707
12484,501661629,1705
12485,501666576,1707
12486,501703345,1707
12487,501717161,1705
12488,501719355,1705
12489,501736998,1707
12490,501790445,1703
12491,501800999,1705
12492,501843908,1706
12493,501909251,1708
12494,501983281,1707
12495,501996629,1706
12496,502048933,1705
12497,502084091,1703
12498,502084794,1706
12499,502089600,1707
12500,502097050,1705
12501,502109625,1707
12502,502158135,1706
12503,502164694,1706
12504,502193540,1706
12505,502279809,1706
12506,502294486,1704
12507,502302822,1707
12508,502424500,1706
12509,502529173,1705
12510,502545668,1706
12511,502649161,1705
12512,502668669,1708
12513,502698184,1706
12514,502774517,1706
12515,502777138,1704
12516,502777362,1706
12517,502825490,1708
12518,503036914,1707
12519,503075202,1707
12520,503091099,1706
12521,503094186,1709
12522,503174206,1707
12523,503203521,1706
12524,503205556,1709
12525,503218596,1705
12526,503235449,1707
12527,503237687,1705
12528,503256006,1705
12529,503276689,1710
12530,503503419,1703
12531,503521191,1703
12532,503554289,1706
12533,503606803,1708
12534,503611607,1707
12535,503673488,1707
12536,503684807,1705
12537,503691433,1705
12538,503727900,1705
12539,503732243,1707
12540,503753261,1706
12541,503838599,1705
12542,503907234,1705
12543,503927604,1706
12544,503935788,1709
12545,504041727,1705
12546,504065345,1707
12547,504108130,1704
12548,504217018,1707
12549,504270338,1708
12550,504351684,1704
12551,504363621,1707
12552,504395396,1706
12553,504399470,1705
12554,504415050,1708
12555,504426851,1705
12556,504504351,1709
12557,504506636,1705
12558,504532305,1705
12559,504576219,1708
12560,504593128,1704
12561,504608980,1708
12562,504612857,1704
12563,504663356,1705
12564,504704136,1707
12565,504712723,1706
12566,504732815,1707
12567,504806767,1706
12568,504840300,1708
12569,504866598,1704
12570,504866770,1707
12571,504877476,1708
12572,504898982,1705
12573,504928610,1706
12574,504958025,1705
12575,504981137,1704
12576,505043351,1703
12577,505150101,1706
12578,505196594,1707
12579,505217735,1705
12580,505229847,1706
12581,505266870,1710
12582,505268864,1704
12583,505383277,1706
12584,505410609,1705
12585,505411864,1707
12586,505457460,1705
12587,505508815,1706
12588,505530871,1707
12589,505621698,1707
12590,505662783,1703
12591,505672626,1707
12592,505683264,1706
12593,505683659,1708
12594,505711644,1707
12595,505715101,1706
12596,505721534,1705
12597,505755231,1704
12598,505781882,1706
12599,505810846,1707
12600,505839941,1706
12601,505857741,1705
12602,505875611,1707
12603,505920507,1706
12604,505925694,1707
12605,505945532,1708
12606,505962348,1708
12607,506013038,1707
12608,506068851,1705
12609,506109311,1706
12610,506278679,1705
12611,506321642,1705
12612,506373687,1707
12613,506384927,1707
12614,506400754,1703
12615,506445833,1707
12616,506453341,1704
12617,506600194,1706
12618,506672133,1707
12619,506786329,1707
12620,506798292,1710
12621,506921977,1708
12622,506978914,1706
12623,506979155,1703
12624,507069304,1705
12625,507162522,1705
12626,507164026,1708
12627,507181025,1707
12628,507202364,1704
12629,507288391,1706
12630,507299545,1707
12631,507305599,1706
12632,507331345,1705
12633,507398725,1706
12634,507420186,1707
12635,507452578,1705
12636,507655870,1705
12637,507676056,1707
12638,507747917,1704
12639,507877366,1705
12640,507892714,1706
12641,507964956,1706
12642,507983163,1704
12643,507992127,1706
12644,508013534,1705
12645,508137628,1704
12646,508138607,1706
12647,508203027,1707
12648,508255585,1708
12649,508354916,1705
12650,508370514,1706
12651,508389659,1706
12652,508421648,1706
12653,508432203,1708
12654,508490224,1708
12655,508519034,1706
12656,508523874,1705
12657,508655940,1707
12658,508702785,1706
12659,508708340,1706
12660,508714709,1704
12661,508769608,1707
12662,508832743,1704
12663,509076457,1705
12664,509131900,1704
12665,509288835,1704
12666,509296441,1708
12667,509296692,1708
12668,509298315,1706
12669,509313513,1707
12670,509315179,1705
12671,509318638,1707
12672,509320089,1705
12673,509372776,1704
12674,509525826,1705
12675,509532699,1705
12676,509612426,1707
12677,509656349,1705
12678,509664399,1710
12679,509714741,1705
12680,509719337,1708
12681,509853183,1705
12682,509855576,1707
12683,509947657,1705
12684,510139980,1706
12685,510198132,1706
12686,510208197,1705
12687,510266629,1706
12688,510310905,1707
12689,510421209,1705
12690,510639193,1709
12691,510757507,1706
12692,510798664,1706
12693,510807846,1707
12694,511021736,1706
12695,511034655,1707
12696,511046585,1706
12697,511054836,1708
12698,511071375,1708
12699,511082311,1707
12700,511186644,1705
12701,511250623,1707
12702,511277444,1706
12703,511300454,1706
12704,511393390,1705
12705,511405278,1708
12706,511429610,1707
12707,511432762,1706
12708,511442363,1705
12709,511472073,1706
12710,511496966,1705
12711,511549291,1705
12712,511557353,1705
12713,511634919,1707
12714,511647649,1705
12715,511708191,1706
12716,511754379,1705
12717,511778471,1707
12718,511780225,1705
12719,511876425,1707
12720,511985076,1706
12721,512026862,1706
12722,512047143,1705
12723,512124064,1707
12724,512216608,1707
12725,512251105,1705
12726,512255969,1707
12727,512399917,1706
12728,512418144,1706
12729,512453382,1706
12730,512466248,1706
12731,512497854,1706
12732,512510632,1706
12733,512615671,1706
12734,512633024,1707
12735,512634141,1708
12736,512658213,1706
12737,512790462,1705
12738,512806092,1709
12739,512808344,1708
12740,512836050,1707
12741,512879834,1708
12742,512898077,1706
12743,512935359,1706
12744,512960009,1707
12745,513064904,1708
12746,513170004,1705
12747,513182948,1708
12748,513206897,1707
12749,513256837,1707
12750,513279811,1706
12751,513287583,1705
12752,513287857,1707
12753,513403981,1706
12754,513433403,1707
12755,513466719,1706
12756,513467588,1707
12757,513485402,1706
12758,513517941,1707
12759,513621972,1710
12760,513644962,1705
12761,513663712,1706
12762,513687259,1705
12763,513831115,1707
12764,513855803,1707
12765,514018106,1705
12766,514086940,1705
12767,514111346,1707
12768,514140902,1705
12769,514173000,1704
12770,514224172,1705
12771,514231614,1707
12772,514239790,1708
12773,514268030,1707
12774,514270125,1706
12775,514283129,1706
12776,514346422,1706
12777,514357329,1706
12778,514369988,1705
12779,514447600,1708
12780,514508024,1704
12781,514637045,1706
12782,514651494,1707
12783,514673853,1709
12784,514676779,1705
12785,514716025,1707
12786,514716541,1704
12787,514728086,1704
12788,514785484,1705
12789,514790989,1706
12790,514853943,1705
12791,514861659,1707
12792,514862897,1704
12793,514934392,1706
12794,514946753,1703
12795,514967395,1709
12796,514996837,1707
12797,515013644,1706
12798,515034436,1706
12799,515046015,1704
12800,515094573,1706
12801,515112909,1705
12802,515179084,1705
12803,515345310,1706
12804,515356058,1707
12805,515395775,1706
12806,515406925,1707
12807,515410463,1703
12808,515420936,1709
12809,515511146,1706
12810,515520277,1710
12811,515528250,1704
12812,515606750,1706
12813,515684518,1705
12814,515835248,1708
12815,515862454,1705
12816,515865275,1707
12817,515885865,1708
12818,515892412,1707
12819,515913852,1703
12820,515947824,1708
12821,515963828,1706
12822,516024427,1708
12823,516048310,1707
12824,516075092,1708
12825,516086983,1705
12826,516109163,1705
12827,516154828,1705
12828,516187357,1706
12829,516211554,1706
12830,516247534,1706
12831,516251934,1705
12832,516281315,1706
12833,516286821,1706
12834,516316375,1705
12835,516346494,1705
12836,516486680,1707
12837,516498448,1707
12838,516613398,1706
12839,516689869,1706
12840,516690050,1705
12841,516695046,1705
12842,516719978,1705
12843,516720240,1706
12844,516747685,1707
12845,516791419,1704
12846,516803772,1705
12847,516861258,1709
12848,516905283,1704
12849,516968886,1707
12850,516998722,1705
12851,517010498,1706
12852,517017491,1706
12853,517031901,1706
12854,517154179,1708
12855,517225229,1706
12856,517225762,1706
12857,517262947,1706
12858,517263094,1709
12859,517317428,1705
12860,517356850,1707
12861,517429706,1706
12862,517463248,1708
12863,517511965,1705
12864,517520771,1705
12865,517528093,1705
12866,517579602,1705
12867,517621707,1707
12868,517744082,1707
12869,517798621,1709
12870,517863503,1707
12871,517925661,1707
12872,517958846,1706
12873,518002569,1706
12874,518032295,1706
12875,518088744,1709
12876,518095813,1707
12877,518106147,1706
12878,518119884,1707
12879,518339611,1707
12880,518421789,1706
12881,518459072,1706
12882,518461826,1709
12883,518513838,1706
12884,518537258,1707
12885,518543203,1708
12886,518550887,1708
12887,518652549,1706
12888,518735753,1709
12889,518859582,1706
12890,518862599,1707
12891,518893217,1706
12892,519071147,1706
12893,519076332,1705
12894,519077914,1707
12895,519126082,1706
12896,519194222,1705
12897,519241600,1705
12898,519267718,1706
12899,519273289,1707
12900,519290860,1705
12901,519350948,1708
12902,519422502,1708
12903,519432883,1707
12904,519454762,1706
12905,519557991,1706
12906,519559175,1706
12907,519606004,1705
12908,519638356,1708
12909,519712839,1707
12910,519726576,1706
12911,519886951,1707
12912,519966735,1705
12913,519980245,1707
12914,519983537,1706
12915,520031775,1707
12916,520045507,1706
12917,520057805,1705
12918,520082982,1705
12919,520092063,1705
12920,520145236,1707
12921,520169685,1707
12922,520178298,1708
12923,520179433,1706
12924,520183289,1708
12925,520201872,1706
12926,520203405,1705
12927,520212265,1706
12928,520228680,1705
12929,520296067,1706
12930,520335154,1705
12931,520361176,1704
12932,520379390,1707
12933,520400759,1705
12934,520467460,1706
12935,520505585,1706
12936,520540153,1709
12937,520642479,1707
12938,520680824,1705
12939,520735283,1706
12940,520880276,1705
12941,520902332,1708
12942,521041059,1706
12943,521048231,1705
12944,521064143,1708
12945,521066413,1705
12946,521073494,1707
12947,521135423,1705
12948,521150652,1707
12949,521169611,1707
12950,521214141,1708
12951,521233707,1704
12952,521255272,1706
12953,521256427,1705
12954,521299742,1708
12955,521327063,1706
12956,521380178,1707
12957,521392800,1706
12958,521486945,1706
12959,521521658,1709
12960,521653357,1705
12961,521662844,1705
12962,521665113,1709
12963,521707964,1705
12964,521750991,1705
12965,521784470,1706
12966,521796666,1704
12967,521798949,1707
12968,521812445,1706
12969,521838843,1706
12970,521843520,1705
12971,521849944,1707
12972,521860036,1706
12973,521866621,1708
12974,521890453,1706
12975,521893357,1706
12976,521917367,1705
12977,521970589,1705
12978,522097823,1704
12979,522119751,1706
12980,522131055,1707
12981,522145083,1706
12982,522147700,1705
12983,522242948,1705
12984,522288167,1710
12985,522387511,1707
12986,522395117,1706
12987,522425800,1706
12988,522495526,1704
12989,522503903,1706
12990,522526138,1708
12991,522531583,1706
12992,522591705,1705
12993,522612537,1706
12994,522652914,1706
12995,522745470,1707
12996,522812332,1707
12997,522847636,1707
12998,522929818,1707
12999,522950355,1705
13000,522960791,1705
13001,523049116,1706
13002,523187425,1705
13003,523203048,1706
13004,523309444,1706
13005,523339212,1706
13006,523339718,1707
13007,523371133,1707
13008,523378452,1705
13009,523414101,1705
13010,523426480,1705
13011,523451442,1705
13012,523456301,1705
13013,523465509,1705
13014,523530566,1708
13015,523537591,1707
13016,523648518,1706
13017,523678767,1709
13018,523771261,1705
13019,523871111,1705
13020,523919115,1706
13021,523958013,1707
13022,523983042,1706
13023,523996674,1707
13024,524049246,1708
13025,524070816,1705
13026,524108035,1704
13027,524122890,1705
13028,524150836,1707
13029,524220020,1705
13030,524289991,1706
13031,524313424,1707
13032,524322813,1709
13033,524373474,1707
13034,524406279,1705
13035,524412573,1705
13036,524441595,1706
13037,524461713,1708
13038,524518966,1709
13039,524520880,1706
13040,524590878,1707
13041,524835127,1709
13042,524882151,1705
13043,524886006,1705
13044,524886245,1709
13045,524929139,1707
13046,524930147,1708
13047,524978901,1707
13048,525017865,1705
13049,525023372,1704
13050,525037861,1708
13051,525118021,1707
13052,525122727,1710
13053,525210795,1706
13054,525233891,1705
13055,525295296,1705
13056,525419101,1706
13057,525423947,1705
13058,525447281,1706
13059,525483480,1706
13060,525485843,1707
13061,525521528,1707
13062,525537508,1705
13063,525554623,1707
13064,525661349,1707
13065,525668601,1706
13066,525730977,1706
13067,525783474,1707
13068,525791798,1705
13069,525811526,1705
13070,525812757,1706
13071,525960288,1704
13072,526008912,1707
13073,526055600,1704
13074,526064482,1704
13075,526110492,1706
13076,526197392,1706
13077,526234778,1707
13078,526314806,1706
13079,526335227,1708
13080,526399574,1706
13081,526459273,1705
13082,526495863,1704
13083,526576210,1707
13084,526629892,1707
13085,526704198,1705
13086,526805068,1706
13087,526827675,1705
13088,526832586,1706
13089,526833092,1704
13090,526859158,1710
13091,527024210,1706
13092,527031995,1705
13093,527034108,1705
13094,527054649,1707
13095,527187047,1708
13096,527195286,1703
13097,527290057,1707
13098,527363107,1706
13099,527391843,1707
13100,527415189,1708
13101,527432728,1706
13102,527432861,1707
13103,527454367,1710
13104,527472903,1706
13105,527583974,1703
13106,527601096,1706
13107,527635071,1706
13108,527640641,1707
13109,527721766,1706
13110,527728796,1706
13111,527743498,1705
13112,527765716,1706
13113,527797875,1705
13114,527894173,1706
13115,527910351,1705
13116,527935410,1706
13117,527961206,1705
13118,528010887,1705
13119,528062680,1706
13120,528068290,1708
13121,528148681,1707
13122,528197946,1705
13123,528215569,1706
13124,528229814,1707
13125,528306276,1706
13126,528306410,1705
13127,528325233,1706
13128,528383375,1706
13129,528551749,1708
13130,528566917,1706
13131,528597145,1707
13132,528608290,1705
13133,528656550,1707
13134,528669184,1706
13135,528679742,1705
13136,528802707,1707
13137,528811130,1706
13138,528823669,1704
13139,528831709,1708
13140,528847569,1706
13141,528849357,1708
13142,528950250,1706
13143,528951392,1706
13144,528971754,1705
13145,528986901,1705
13146,529009764,1707
13147,529044933,1706
13148,529100027,1707
13149,529116768,1705
13150,529136662,1706
13151,529144001,1705
13152,529184899,1704
13153,529189608,1708
13154,529352453,1706
13155,529394836,1705
13156,529451229,1705
13157,529466525,1705
13158,529653236,1705
13159,529687350,1705
13160,529696131,1705
13161,529736304,1705
13162,529815438,1707
13163,529859617,1706
13164,529873874,1707
13165,529905297,1707
13166,529924714,1704
13167,530028140,1706
13168,530032802,1704
13169,530038225,1705
13170,530075453,1704
13171,530218015,1705
13172,530279277,1706
13173,530295709,1705
13174,530342590,1705
13175,530369264,1705
13176,530451415,1705
13177,530514366,1705
13178,530539987,1705
13179,530798132,1704
13180,530798305,1707
13181,530888647,1707
13182,530915329,1705
13183,530916090,1706
13184,530923018,1706
13185,530950233,1706
13186,530989139,1706
13187,531055991,1706
13188,531087176,1707
13189,531169353,1706
13190,531179809,1708
13191,531187655,1706
13192,531226822,1704
13193,531234354,1706
13194,531269492,1706
13195,531282910,1707
13196,531291959,1707
13197,531299908,1708
13198,531300995,1705
13199,531305021,1706
13200,531345635,1706
13201,531394922,1705
13202,531396199,1705
13203,531420267,1705
13204,531468312,1704
13205,531475117,1706
13206,531565289,1705
13207,531576098,1706
13208,531592433,1705
13209,531624640,1705
13210,531675782,1704
13211,531705214,1706
13212,531712213,1708
13213,531713428,1706
13214,531738162,1706
13215,531769677,1705
13216,531772521,1706
13217,531778318,1706
13218,531818977,1707
13219,531829775,1708
13220,531882887,1706
13221,531886554,1706
13222,531907948,1707
13223,531966232,1703
13224,531975429,1704
13225,531980042,1708
13226,532008307,1705
13227,532163565,1706
13228,532165261,1707
13229,532223930,1706
13230,532253349,1707
13231,532265099,1709
13232,532316247,1705
13233,532322399,1709
13234,532326396,1706
13235,532369438,1706
13236,532385750,1706
13237,532392581,1706
13238,532401425,1707
13239,532432952,1704
13240,532470667,1705
13241,532528692,1705
13242,532587785,1704
13243,532639707,1704
13244,532645993,1708
13245,532672330,1708
13246,532752405,1707
13247,532774037,1707
13248,532774225,1707
13249,532841204,1708
13250,532848853,1708
13251,532883361,1709
13252,532922505,1705
13253,532922670,1706
13254,533031546,1706
13255,533038099,1706
13256,533216297,1706
13257,533235541,1706
13258,533270225,1707
13259,533308658,1705
13260,533411246,1708
13261,533463414,1706
13262,533499789,1704
13263,533539264,1705
13264,533592576,1705
13265,533676356,1707
13266,533719878,1705
13267,533745225,1706
13268,533814719,1706
13269,533825716,1707
13270,533840406,1707
13271,533844606,1706
13272,533885184,1706
13273,533899184,1704
13274,533910187,1709
13275,533944622,1706
13276,533947609,1707
13277,533954269,1707
13278,533954550,1707
13279,533982531,1706
13280,534156939,1706
13281,534200670,1705
13282,534242873,1710
13283,534251031,1706
13284,534463646,1705
13285,534489721,1706
13286,534543346,1706
13287,534547436,1704
13288,534560265,1706
13289,534629057,1706
13290,534659864,1705
13291,534701566,1705
13292,534773161,1706
13293,534851693,1705
13294,534872346,1706
13295,535130159,1705
13296,535238591,1705
13297,535242909,1708
13298,535249844,1706
13299,535260843,1706
13300,535320221,1704
13301,535321365,1708
13302,535376349,1706
13303,535468822,1706
13304,535528511,1709
13305,535599721,1705
13306,535664200,1708
13307,535676384,1708
13308,535828286,1707
13309,535869076,1705
13310,535880567,1708
13311,535899428,1704
13312,535946791,1706
13313,536022865,1707
13314,536022991,1706
13315,536052413,1707
13316,536147338,1706
13317,536175112,1705
13318,536232757,1706
13319,536266197,1705
13320,536285694,1707
13321,536337620,1707
13322,536358261,1705
13323,536388247,1706
13324,536394013,1706
13325,536395845,1705
13326,536592451,1706
13327,536606151,1704
13328,536637127,1708
13329,536801809,1706
13330,536846488,1706
13331,536934936,1704
13332,536950173,1707
13333,536973140,1707
13334,536977297,1706
13335,536990899,1705
13336,537000121,1705
13337,537042903,1705
13338,537048618,1707
13339,537050221,1707
13340,537055815,1708
13341,537099800,1707
13342,537117889,1708
13343,537156365,1706
13344,537218041,1708
13345,537226001,1706
13346,537238997,1705
13347,537291425,1705
13348,537305928,1709
13349,537344820,1706
13350,537419646,1707
13351,537433136,1705
13352,537528550,1706
13353,537554591,1706
13354,537591811,1705
13355,537609821,1705
13356,537775297,1705
13357,537780590,1705
13358,537838642,1708
13359,537851623,1706
13360,537877697,1706
13361,537896949,1706
13362,537965023,1709
13363,537966373,1704
13364,537966902,1706
13365,538057123,1706
13366,538058443,1706
13367,538157945,1706
